TIME,D180_SOIL,PRECIPITATION,HUMIDITY,D180_VAPOR,TEMPERATURE,D180_PRECIPITATION
1331,-1.768887119,2.333953924,46.82272275,-11.74054484,299.0583242,-2.890803683
1332,-2.379376332,3.925973385,46.13026158,-11.66290521,299.443512,-2.576841335
1333,-2.870070131,3.024470726,49.91060384,-11.6533653,299.9366837,-3.04424559
1334,-2.727224813,3.146127209,45.95857938,-11.6479531,299.2756373,-3.144498537
1335,-2.488225185,1.837966284,48.75432364,-11.56867473,299.7463506,-3.074372804
1336,-3.476669274,1.816158298,52.28979937,-11.70688886,300.9579493,-3.116467082
1337,-2.744053236,2.109476191,49.74226125,-11.57518068,300.4281489,-2.817777806
1338,-2.459711344,2.511877117,45.32232857,-11.68600517,299.17954,-3.267013722
1339,-2.991879494,2.291797951,43.64864063,-11.66758833,299.8646698,-3.395499715
1340,-2.403117518,3.812598766,47.49376074,-11.45827869,299.7896754,-2.438783844
1341,-2.700128795,2.898266624,45.85960039,-11.68256129,298.9512253,-3.008414968
1342,-2.182712446,3.723643864,46.35933876,-11.58362652,298.7779261,-2.693772911
1343,-2.42403534,3.657454698,50.03660107,-11.70732417,299.2760315,-3.003108125
1344,-2.470459342,3.889033748,46.49141375,-11.69380264,298.8373133,-2.406362624
1345,-3.849366799,2.975870975,40.32925749,-11.60443454,299.5583852,-3.261700164
1346,-3.463934808,1.266142392,47.01417351,-11.65654938,300.1930618,-3.001413752
1347,-3.288222699,3.57343964,45.36399301,-11.64675081,299.0275879,-2.618451103
1348,-1.890105474,4.536382591,47.60916646,-11.76952799,298.6055705,-3.15759493
1349,-2.639777566,4.030546226,47.4284145,-11.67438262,298.8048401,-3.408771232
1350,-2.553431017,3.314624459,46.06114912,-11.70980947,299.452329,-2.637303145
1351,-3.156445314,1.900575896,47.35648727,-11.63547431,300.6337051,-3.161214739
1352,-2.146761898,4.012871384,46.98687808,-11.49964042,299.6997833,-2.633319121
1353,-2.887531645,3.020868435,47.08829912,-11.52299394,299.4958852,-3.33543741
1354,-2.832033019,4.094309134,53.10862859,-11.60720208,299.8581416,-3.109911841
1355,-2.372927939,3.264204786,48.63995361,-11.53611777,300.1481857,-2.544767786
1356,-3.15731174,2.124151868,45.26170222,-11.75892943,299.4565811,-2.996526362
1357,-2.702415115,2.582798753,50.86574936,-11.55247117,299.9156774,-2.422146203
1358,-2.703867359,1.599054731,51.08515135,-11.6105617,299.9482371,-2.991750357
1359,-2.933183953,2.599912969,43.47599665,-11.71163389,298.7212219,-2.917604335
1360,-1.753551347,2.752735702,42.15124877,-11.71693944,298.5782013,-2.632232513
1361,-2.866715155,3.646734505,46.35340595,-11.65632327,299.2512817,-2.5370114
1362,-2.337918223,1.952335099,50.64207904,-11.62530766,300.0536219,-2.788570809
1363,-2.714809275,1.232778652,48.8461167,-11.71815266,300.4081446,-3.029207312
1364,-1.955378814,3.557138721,44.47834444,-11.53789161,299.4255676,-2.689436221
1365,-2.251158655,3.588836363,49.40230719,-11.61275789,298.6760941,-3.176225228
1366,-3.384245519,3.006307869,45.65016222,-11.69098902,300.0929947,-2.9461739
1367,-3.141213715,1.814792406,48.15558974,-11.51496194,300.5054779,-2.85164915
1368,-2.755447826,1.914822877,47.79102071,-11.72171467,300.0890884,-3.02477407
1369,-2.717894397,3.393556834,50.75180117,-11.49684094,299.6352107,-2.950988986
1370,-2.730285058,2.563321561,44.32313855,-11.62922841,299.474383,-2.875661747
1371,-2.906989968,4.039514599,46.89829159,-11.70587566,299.1982422,-3.246141184
1372,-3.021996643,4.04155506,51.35978508,-11.50914092,299.6233393,-2.860781449
1373,-2.695825998,3.298254003,45.35464827,-11.46700094,299.9005407,-3.22810578
1374,-2.699387606,2.472482414,47.81054878,-11.62718453,299.3046036,-3.218184931
1375,-2.718536238,3.925508814,44.86113993,-11.63171086,299.2771657,-2.803212026
1376,-2.403421636,3.214340664,48.47848256,-11.61349419,299.3644918,-2.555264294
1377,-2.183292984,3.397222329,44.29804293,-11.62049762,299.7401072,-2.851130235
1378,-2.554077954,2.708875764,46.87272263,-11.64321793,299.2516759,-2.621482387
1379,-2.618565818,2.248504257,48.24603049,-11.65910868,300.2376404,-3.065056625
1380,-3.133338052,3.384782942,52.56854089,-11.61313059,300.2474543,-3.043151293
1381,-2.238953141,3.621382674,46.18442917,-11.65107178,298.4366862,-2.937131452
1382,-2.251153513,3.757761405,52.49666357,-11.82184839,299.3820775,-3.055552607
1383,-2.949964853,2.40703063,48.88013363,-11.73432874,300.6160965,-3.046363634
1384,-2.348000342,3.471035908,48.33012867,-11.53528872,299.6649551,-2.62212213
1385,-2.281618213,5.09616957,46.26601601,-11.72402569,299.1431478,-3.104696589
1386,-2.859351755,2.382903863,50.20161565,-11.60576909,300.4140269,-2.827578468
1387,-2.936269691,2.735743863,48.88723087,-11.75900461,300.655393,-3.180210486
1388,-1.961594794,3.222225205,47.67782625,-11.65539906,298.6994146,-3.25340625
1389,-2.743856296,3.678939013,47.19618257,-11.71542562,299.2524312,-2.772021937
1390,-3.203193219,3.784295852,46.61195723,-11.64471819,300.0133896,-2.872730059
1391,-3.856930684,2.616301697,54.80587419,-11.60503607,300.4426651,-2.731624391
1392,-3.491604083,4.755252722,44.40792116,-11.57155049,299.62795,-3.143604086
1393,-2.217665691,4.444785612,43.41581281,-11.7335272,299.6997935,-3.368546239
1394,-2.790913463,2.535427947,47.32290347,-11.59831087,300.172994,-2.693124124
1395,-3.450562761,5.397385478,46.28418541,-11.60030378,299.1849238,-3.037566977
1396,-1.779191058,3.446498285,46.39544932,-11.64602696,298.8292491,-3.095068752
1397,-3.066552266,3.564385944,50.29353237,-11.56886653,300.2867788,-2.761163754
1398,-2.783172709,2.082452288,47.76820723,-11.50534408,299.9776204,-3.340331302
1399,-2.799426237,1.795345971,49.05608368,-11.67972455,299.4490153,-2.742039917
1400,-2.748839169,1.209584835,50.95068963,-11.59551535,300.0734126,-3.338179017
1401,-2.623363161,3.024710047,44.3038861,-11.63732687,299.5491308,-3.060400713
1402,-2.386772553,2.03147143,47.26322079,-11.74346079,299.4586436,-3.287772211
1403,-3.187847781,1.970391051,46.63357766,-11.60979949,299.5835012,-3.277258081
1404,-2.146671868,3.063552981,47.32394298,-11.65760114,299.1191508,-2.807824541
1405,-1.866370888,4.607995432,47.00716003,-11.67214291,299.1967773,-2.660865695
1406,-2.618857566,2.099690428,48.79568291,-11.54111299,299.5301488,-2.959219456
1407,-3.220462426,3.311367902,47.20551745,-11.63130547,299.6717351,-3.078123103
1408,-2.522017008,3.630427985,45.35212135,-11.7398044,299.69133,-3.477539713
1409,-2.946401581,5.069853281,47.79259014,-11.49629275,299.7360077,-2.495157546
1410,-3.208637322,3.413966805,44.15051524,-11.71213104,299.3103409,-3.280277697
1411,-2.09845593,2.066714642,47.81397216,-11.59434373,299.2907588,-3.110281666
1412,-2.427750954,3.526576614,50.90065034,-11.68218785,299.8704071,-3.065128568
1413,-2.822307425,3.448141095,49.5865984,-11.70536962,300.2823817,-3.518443335
1414,-2.107230277,2.511791325,49.74823125,-11.45656115,299.8160528,-2.592535471
1415,-1.965388009,1.860974188,45.52983777,-11.68273563,299.2135111,-3.07506169
1416,-3.083292886,1.713317152,45.74497096,-11.66970056,300.1740392,-2.977339111
1417,-2.859042582,2.257577245,43.65751521,-11.52240656,300.0373586,-3.19596749
1418,-2.918601346,2.717098907,49.5120999,-11.66545879,299.4746501,-2.646051262
1419,-2.524327171,3.151462973,46.43017069,-11.87018801,299.1317342,-2.55486728
1420,-3.046975114,3.874304684,47.55393887,-11.59071928,299.7140172,-3.134438204
1421,-4.308739177,4.24738009,47.66824627,-11.52186872,299.7135391,-3.342056573
1422,-2.791356183,2.817181378,48.01787885,-11.5685151,299.8897858,-3.312480911
1423,-2.678387241,4.596520184,44.83569431,-11.51179121,299.2365748,-2.865468512
1424,-3.543998818,3.421603699,49.12093989,-11.58459657,299.5544383,-2.80462948
1425,-2.634017752,3.838035865,51.85411898,-11.44232319,299.6157227,-2.42968714
1426,-3.383187587,3.258557681,43.73958143,-11.68031384,299.4760666,-3.247138006
1427,-2.466560581,3.175474472,45.30994574,-11.63361734,299.8303935,-3.136078862
1428,-2.42153809,3.521573503,45.98848883,-11.66964518,299.6270498,-2.78501665
1429,-2.317862987,1.539744513,53.36188793,-11.48257903,299.8532791,-2.94999916
1430,-4.031600745,2.637179464,44.47177156,-11.51387359,300.0197703,-2.567699914
1431,-2.89165006,2.838215377,50.81091086,-11.54080134,299.672966,-2.685715407
1432,-3.016876158,2.719749978,45.62416172,-11.78522683,298.8522822,-2.864899869
1433,-2.52671026,3.261161145,46.8519055,-11.66910974,299.7149607,-2.717128454
1434,-2.448770088,3.039205438,52.4532903,-11.81104578,300.1716741,-3.708040946
1435,-2.886640026,1.991554676,45.67253017,-11.57794074,300.441302,-2.444173946
1436,-2.203429031,3.609114851,46.50822194,-11.58911731,298.5934423,-2.717753548
1437,-3.543413446,5.445184311,46.1641922,-11.68510194,298.7226461,-3.046959711
1438,-2.753835253,2.937325351,44.828523,-11.60764753,299.4489797,-2.780109829
1439,-3.057480655,3.219776907,48.3078874,-11.73444172,299.3433482,-2.740317094
1440,-2.662430259,2.787897915,49.68681081,-11.62952596,299.3637721,-2.748132534
1441,-3.275601899,2.4753549,49.60881042,-11.56215281,299.6835556,-3.256462113
1442,-2.896261755,1.851336727,48.91939704,-11.53549681,300.561292,-2.635916468
1443,-3.223222226,4.903923601,52.34404659,-11.40836,300.2248764,-2.518732498
1444,-2.784948663,1.861039105,48.75136693,-11.49188223,299.4302266,-3.027992373
1445,-2.450509553,4.199986179,50.43973748,-11.7080348,299.1151988,-3.094397513
1446,-2.20189226,3.223417314,45.29565175,-11.58958506,299.6040675,-2.588080793
1447,-2.829575855,2.996780308,43.64984814,-11.64446082,299.2749201,-2.829824332
1448,-2.816177812,3.409809056,45.57261308,-11.61042211,299.7577566,-3.07609929
1449,-3.108430379,2.354722527,47.0821956,-11.57992909,299.6531881,-3.113141048
1450,-2.708391976,2.552608118,51.41607412,-11.5095377,299.63856,-2.698352567
1451,-1.717174267,2.469138457,47.70055358,-11.63962834,299.5465266,-3.146548811
1452,-2.343558661,4.567684579,45.69553328,-11.65916061,298.4630305,-3.61974269
1453,-3.020819562,3.148102705,50.11331844,-11.7739176,298.5922368,-3.86138504
1454,-2.723125802,3.387599123,50.75927321,-11.76584827,298.9209696,-3.092145026
1455,-3.353569189,5.554093602,43.31604544,-11.6672713,298.3287888,-2.591723084
1456,-3.484856874,3.081088137,47.5451684,-11.62055186,299.0948588,-2.587639466
1457,-2.328309879,2.842893949,48.80305608,-11.71751966,300.0643107,-2.800641305
1458,-3.111711452,2.729554928,49.22793198,-11.65992442,300.0034053,-2.910886491
1459,-2.699932558,2.157681152,45.7260251,-11.62240991,298.6124471,-3.106954996
1460,-2.513076596,3.876014581,49.65607357,-11.69089292,298.5524648,-2.804869056
1461,-2.176596628,1.485143827,47.81118043,-11.64911793,298.6417669,-3.00653007
1462,-2.772783197,3.383137572,49.81752555,-11.5992784,299.1366552,-2.941091044
1463,-2.184429139,3.038476162,49.68033695,-11.70956542,299.2614339,-3.067468385
1464,-2.491808234,3.590030729,49.97956848,-11.52729531,299.5446345,-2.834849464
1465,-2.493207709,2.188453469,47.732735,-11.69962433,299.515892,-2.925003928
1466,-2.804775866,3.439849554,47.9381965,-11.63903593,299.4966176,-2.995722123
1467,-2.216968022,2.644820008,51.30353959,-11.54342348,299.2491506,-2.797783582
1468,-2.339709518,3.592427836,45.13442993,-11.64058781,299.1533152,-3.241802295
1469,-3.547455633,2.172741972,43.70132224,-11.81274502,300.3989665,-2.64196738
1470,-2.407171638,3.374546067,50.77213685,-11.510929,299.804718,-3.174305174
1471,-2.470431231,4.633188347,48.69921207,-11.7456019,298.7181498,-3.113972107
1472,-2.498462306,3.019562432,47.41197618,-11.57724047,299.5116831,-2.768798988
1473,-2.650888761,2.582531159,44.34515142,-11.73385619,299.2967606,-3.207109238
1474,-3.945698336,1.59254101,45.60798899,-11.62053634,300.2062302,-3.364912205
1475,-2.785922829,2.724481378,50.29856332,-11.47304708,300.366595,-3.074368441
1476,-2.286067267,3.267557744,46.83046627,-11.65718834,299.127889,-2.997828174
1477,-3.302955467,1.13085563,43.53310712,-11.5160549,299.5826441,-2.873946245
1478,-3.347334224,1.709133731,46.50808334,-11.52678452,299.5694987,-3.294800445
1479,-2.799925855,3.7607555,44.62586943,-11.67283359,298.5909602,-2.890948215
1480,-2.417231135,2.932670296,43.44085455,-11.64163692,298.2523397,-3.137120409
1481,-3.062489583,3.055051275,47.12337017,-11.74139276,299.1273855,-3.102126542
1482,-2.352153036,2.167811665,42.82348378,-11.68187857,299.6376877,-2.976874455
1483,-3.245083629,1.542886362,51.74584484,-11.65275546,300.382014,-3.04550648
1484,-2.745665741,2.344826864,45.09465663,-11.4790733,300.5206172,-2.860094628
1485,-2.077904274,2.472536128,49.59514904,-11.68574085,299.2150701,-2.209374598
1486,-2.754993639,2.736605622,47.20255629,-11.63306652,299.0855738,-3.22019233
1487,-2.284673841,2.074747403,44.35286427,-11.7101811,299.4174678,-3.168603926
1488,-2.857588098,2.594204679,48.03125477,-11.52657932,300.3640416,-2.87004308
1489,-2.329432208,4.021226986,45.39501349,-11.46433941,299.416954,-2.787432159
1490,-2.541783616,3.090074538,45.3134168,-11.65427062,299.0533702,-3.239645095
1491,-2.417229207,2.816437895,45.39112314,-11.68083456,299.7138875,-2.922511257
1492,-3.353344853,1.632966853,49.17979813,-11.53628145,300.5407537,-2.90031271
1493,-2.815636607,3.331979411,48.05762927,-11.58515428,299.7408371,-2.590982113
1494,-2.271010973,3.561542075,46.90434678,-11.68008359,298.3141861,-2.604082504
1495,-2.529338114,3.4696204,45.14725335,-11.69875038,299.0869064,-2.92365404
1496,-3.163086684,1.636917599,50.23984019,-11.6976061,300.3464839,-3.4065026
1497,-2.435015645,2.517466098,50.44387786,-11.54852287,299.2578557,-3.065866313
1498,-2.10484521,4.139168739,46.15031242,-11.68574964,299.2594961,-2.931609655
1499,-2.591291406,2.237896195,46.16748285,-11.71507593,300.091713,-3.098948909
1500,-2.258429064,3.082864012,47.08383052,-11.46557171,299.2725372,-2.68997723
1501,-2.523154571,4.066178085,46.92071883,-11.61663248,298.598938,-2.995548895
1502,-2.729345155,2.707545022,47.51201121,-11.69970894,300.0601985,-3.356573076
1503,-2.584113404,1.450474537,48.4655412,-11.59984301,299.8911616,-3.264932949
1504,-2.215837572,0.930922146,43.39207029,-11.70707574,299.1070302,-2.921588558
1505,-3.063821363,3.008604915,52.83990097,-11.6968003,299.8489075,-2.671881045
1506,-2.537116024,1.813958155,47.32147058,-11.53879074,300.0422236,-2.690729537
1507,-3.126629691,3.27949352,43.78040822,-11.69366055,299.8607585,-2.6452259
1508,-3.182718428,3.064410757,44.79280376,-11.62253593,299.9164708,-3.19089446
1509,-2.367239306,2.081840443,50.02433459,-11.66471127,299.3461787,-3.004482222
1510,-2.754343422,3.135618802,47.56814226,-11.68339631,299.7226181,-3.127792229
1511,-2.503972161,3.359532115,52.50562922,-11.55336026,300.0632044,-2.83725797
1512,-2.04472909,2.343007473,48.23646895,-11.41432296,299.2042999,-2.782685845
1513,-2.322146166,2.80438942,48.66762892,-11.66346452,298.8741989,-3.317260037
1514,-3.280681824,1.545955622,45.85698509,-11.59357114,300.2136968,-2.662318183
1515,-3.935925957,2.317248269,51.12436295,-11.58427174,300.9748637,-3.210494584
1516,-2.822928503,3.742232899,43.74205367,-11.62738961,300.250941,-2.706449003
1517,-2.467131466,4.798757256,44.06045739,-11.70296238,298.5768255,-3.030851788
1518,-2.286925849,3.787072496,49.05678018,-11.61258787,299.8259659,-2.678343828
1519,-2.832281674,3.313500878,42.37077093,-11.48827036,299.3927994,-3.290537588
1520,-2.341775564,2.628992,48.62347221,-11.78289546,299.0551554,-2.645408993
1521,-3.105845995,2.432757766,44.89141432,-11.70452343,299.1151301,-2.82803097
1522,-3.213562915,3.361517483,47.91720072,-11.66145484,299.3404414,-2.497452671
1523,-2.485020022,2.960473109,50.68911902,-11.6425678,300.0060857,-2.587740911
1524,-2.2850837,3.320813062,46.43787289,-11.68959152,299.3359502,-2.779171657
1525,-2.557173225,3.243194559,51.6759936,-11.59500769,299.2394384,-2.471576002
1526,-2.307400998,3.035191604,44.82370186,-11.71697099,299.4135437,-2.970465743
1527,-2.314226402,2.830063255,48.70496798,-11.63435375,299.8562088,-3.171690774
1528,-3.055709633,1.360287592,44.87255414,-11.76621188,301.0521749,-2.969955072
1529,-2.051795291,2.506506777,50.76602586,-11.67592187,300.1158066,-2.838713645
1530,-2.675058733,3.600894093,49.53328419,-11.66784227,298.7889557,-2.669581421
1531,-2.715707103,1.903397524,45.70157083,-11.67513314,299.5966136,-2.876605654
1532,-2.943974263,2.355484918,47.19820356,-11.71449081,299.7134679,-3.050880114
1533,-3.022970885,2.051851665,56.45957534,-11.72365485,299.1494141,-2.96421282
1534,-2.523922233,2.560988528,46.92663256,-11.71856593,299.1751226,-2.837749093
1535,-3.088183622,4.509467219,47.22225364,-11.66798019,299.6572266,-3.04375435
1536,-2.579594456,2.031355604,46.23195585,-11.57597694,299.8045222,-2.825490316
1537,-3.07865382,3.077702449,45.56036949,-11.5753435,300.0351283,-2.452845001
1538,-2.119437384,2.449804655,48.12526131,-11.57217191,299.3482005,-3.367931933
1539,-2.806744041,3.040090683,46.93995539,-11.67913867,300.1341095,-3.080671064
1540,-2.612863568,3.34516026,50.48254967,-11.53857617,300.4768041,-2.437917644
1541,-1.995779196,4.205203871,44.63647906,-11.79124516,298.6364365,-2.982889078
1542,-2.111646417,4.569996724,49.51612282,-11.66257352,298.9591929,-2.668464091
1543,-3.002533363,2.974279907,46.07863172,-11.5421411,299.7757289,-3.009076088
1544,-2.29601779,2.299449701,48.86248461,-11.53091872,299.3082835,-2.502720997
1545,-3.413036505,3.392538681,48.67119726,-11.59866674,298.7741038,-3.12449166
1546,-2.42776526,4.213620344,48.42710145,-11.63724291,299.7316691,-3.150527666
1547,-3.032275958,1.638581531,49.37173335,-11.66313767,300.9945145,-2.990702732
1548,-3.361993048,4.258335244,48.35659345,-11.62774162,300.5542603,-2.561212506
1549,-2.585454169,4.120600712,47.75362285,-11.64328156,298.4357986,-2.508558076
1550,-1.335375706,3.110430999,49.63457012,-11.61464735,298.563268,-2.961187658
1551,-2.753506367,2.474138166,46.98093859,-11.57046557,299.8338648,-2.792968235
1552,-3.609866823,2.732327669,52.91417821,-11.476596,300.0430298,-3.337227618
1553,-2.233844989,2.369025405,44.33669694,-11.70664479,299.9613419,-2.547430306
1554,-2.800126662,1.418891284,49.37006855,-11.65704818,300.3982697,-2.94888011
1555,-2.256041644,2.26837104,49.49248409,-11.55749709,299.544337,-3.026322404
1556,-3.170554405,3.99084163,49.75833575,-11.60450627,299.1601766,-3.111012282
1557,-1.901470612,1.654144895,48.44307295,-11.64355269,299.5666072,-2.707520159
1558,-3.04611113,4.501035454,44.46177896,-11.60373165,298.9753723,-2.877364716
1559,-2.819152396,2.514812423,42.89971542,-11.89499866,300.066714,-2.877017754
1560,-1.936596384,4.492310914,50.7733256,-11.4062313,299.8403778,-2.380901302
1561,-3.024308101,3.158869886,44.00354258,-11.70206056,299.0419134,-2.632509422
1562,-2.731317904,4.188836463,49.73192596,-11.624273,299.6909663,-2.611777337
1563,-3.197509868,3.794330969,47.13509083,-11.65760733,299.9525731,-2.910151724
1564,-2.648455007,2.425197331,46.31003221,-11.70408064,299.2916845,-2.83379609
1565,-2.115254383,2.720126548,46.48832575,-11.58593971,299.1504339,-2.905096762
1566,-3.759263232,1.586917452,47.578571,-11.65359087,299.9839732,-2.870931742
1567,-2.332138977,3.447747257,51.61292934,-11.61747628,300.5716985,-2.324401771
1568,-2.991074998,2.596583802,49.01893695,-11.76032305,300.0740433,-3.240605717
1569,-2.580704576,2.60512016,47.57863839,-11.54575744,300.340711,-2.474177052
1570,-1.969043497,3.51301986,48.99114943,-11.53768161,299.2887065,-2.536694013
1571,-2.452871326,3.279420374,50.38898595,-11.72421314,299.7071304,-2.791997546
1572,-2.125482728,3.088490243,47.6163009,-11.76086047,299.6114527,-2.744452368
1573,-2.954415274,2.145006809,43.59086927,-11.73716791,299.3172785,-2.817607622
1574,-2.777949678,4.134922708,44.59356356,-11.74764495,299.2431539,-2.557120475
1575,-2.59224817,2.847147724,48.57530912,-11.70414547,299.7609736,-2.84702749
1576,-2.346986133,3.122336507,48.82589563,-11.56458442,299.6472295,-3.036483005
1577,-2.485369477,4.012761461,48.36053848,-11.61498892,299.5831655,-2.933091225
1578,-3.427061867,1.416258991,48.88530556,-11.62905812,300.3014959,-2.672142496
1579,-3.400370606,2.639932319,48.74569607,-11.59238835,300.3620605,-2.843877089
1580,-2.385320494,3.355210111,48.47880014,-11.42955953,299.627182,-3.088758629
1581,-2.094686024,2.198909635,43.60791715,-11.62929343,299.0173798,-2.631097391
1582,-2.35058508,3.533039625,45.97763554,-11.75876685,299.4733404,-2.605414381
1583,-3.953868949,2.714743067,49.28335826,-11.67298376,300.2471263,-3.197962282
1584,-3.007745961,2.711469065,42.40499528,-11.52319581,300.3910141,-3.106367755
1585,-2.807177618,3.07608784,42.79483207,-11.61794027,299.2184397,-3.036711743
1586,-3.408511289,2.870903368,41.23899364,-11.81871122,299.3263906,-2.881077099
1587,-3.311217126,2.173496322,44.66897011,-11.75178812,299.6700389,-2.432253646
1588,-2.162730968,3.057136488,46.96970129,-11.42069432,299.968043,-2.612379909
1589,-2.674988977,2.667128448,46.72961171,-11.65758674,299.3985367,-2.88750258
1590,-1.961449804,1.459910659,44.28868326,-11.71340254,298.9906489,-3.120442904
1591,-1.926838332,2.538901157,48.68335247,-11.55437117,299.7801488,-2.859005161
1592,-2.844037182,1.772117947,45.86171246,-11.47821139,299.3085963,-2.798041179
1593,-1.954569775,3.025259975,47.80622451,-11.58502127,299.3675664,-2.796687802
1594,-2.699724315,2.351056896,52.79067643,-11.61778613,300.3393453,-3.164486704
1595,-3.226356808,4.36944735,48.0774409,-11.49993622,300.1588415,-2.849828866
1596,-2.23004073,4.706232226,45.93069077,-11.71395001,299.1033173,-2.892256285
1597,-2.109039448,1.700871724,42.76874193,-11.82053399,300.0862147,-2.722010788
1598,-3.407579826,2.384806629,44.06473509,-11.54896257,299.9518611,-2.679435305
1599,-2.831677285,1.512269184,43.73351828,-11.53166768,299.7992884,-2.64052791
1600,-3.23220146,2.589005586,42.26937803,-11.60263391,299.2666372,-2.711769323
1601,-2.776048239,2.9668384,46.33133157,-11.67025788,298.4273351,-3.482241235
1602,-3.01720227,3.92102485,45.03070196,-11.6608698,298.994929,-2.684050945
1603,-2.645362501,3.273264246,47.82086023,-11.55769812,299.3013865,-2.705655875
1604,-1.863332053,3.677014978,47.85782592,-11.63194253,299.6564992,-2.803886034
1605,-2.478886533,2.316542694,49.52709834,-11.49911704,300.6944529,-2.68490084
1606,-2.167688001,4.854344147,43.75614723,-11.53568223,299.4139328,-2.380229205
1607,-2.228681475,3.615486041,50.73086675,-11.61673993,298.5272853,-3.078555276
1608,-2.45160032,3.056364631,50.61573092,-11.63601431,299.150205,-3.361315817
1609,-2.17725204,2.414612797,51.53370349,-11.66635325,299.8088506,-3.002158138
1610,-3.198962987,3.405252132,43.64778964,-11.66223023,299.8200658,-2.993575442
1611,-2.43619252,2.368932192,47.08031559,-11.5878473,299.5284602,-2.915156972
1612,-3.884998385,2.494372438,43.48334567,-11.74040979,299.5501658,-2.727274727
1613,-2.930041919,3.794567452,46.28025977,-11.63846534,300.1364034,-2.808245681
1614,-3.842894484,2.986084982,46.68473212,-11.65289287,300.6969833,-3.133788841
1615,-2.116914582,2.726157714,47.69880422,-11.62099073,299.9828644,-2.928368727
1616,-2.651577624,5.171017906,43.9465011,-11.60760257,298.6518173,-3.049074188
1617,-2.635482723,1.339463828,47.64885489,-11.59773948,299.6918742,-2.990755379
1618,-2.835296067,2.363431002,49.10134856,-11.55321488,299.6941681,-2.872256307
1619,-2.191430489,4.750270386,46.32545153,-11.59347662,299.1862717,-3.027956072
1620,-3.186916192,4.42994369,47.63246314,-11.59310637,298.6517766,-2.842892761
1621,-2.880215369,2.569248823,45.33220053,-11.67950994,299.8539734,-3.003976884
1622,-2.923485897,3.549983526,47.28624439,-11.59938518,300.1308263,-3.018976924
1623,-2.314860682,3.797145757,51.06251876,-11.47358474,299.3576584,-2.692615911
1624,-2.870512776,3.014699736,44.70552699,-11.64461115,298.6483816,-3.018673069
1625,-2.339340769,1.783639308,49.42551422,-11.5862394,300.2150752,-2.482465665
1626,-3.888605916,4.317851669,51.40668837,-11.50996287,299.971583,-3.331031442
1627,-3.283772785,4.07569535,48.80250295,-11.40854703,299.9777069,-2.97287159
1628,-1.883165006,3.301806975,48.57548714,-11.68160869,299.1009038,-2.911548177
1629,-2.562317586,2.491232382,46.37868086,-11.60669598,299.4957377,-2.736922051
1630,-2.10826481,1.912947373,48.44161828,-11.63953956,299.8040085,-3.058355816
1631,-2.148282333,3.024471144,47.76295217,-11.7679202,299.7461039,-3.375674026
1632,-2.19535937,2.442164396,46.62831402,-11.63555475,299.7231827,-3.074934681
1633,-2.209597569,2.287952972,53.03304736,-11.657124,299.5937703,-3.634288843
1634,-3.194308279,2.510279462,44.30923303,-11.59304164,300.025912,-3.009021484
1635,-2.585334199,3.818264246,45.53894552,-11.64952409,299.6694768,-3.183732101
1636,-2.251512752,2.882641824,45.97353172,-11.73549638,299.023023,-3.233021647
1637,-2.221147582,3.124371093,43.94238091,-11.65029969,299.2908427,-2.858813542
1638,-2.988787097,2.924049221,47.78737672,-11.60611294,300.2041651,-2.582648128
1639,-2.034676082,3.381630122,47.39407349,-11.63435356,299.441836,-3.301145235
1640,-2.700798918,4.247938263,49.82624022,-11.60648843,298.9565887,-3.085105139
1641,-2.432484723,1.63037645,45.90087255,-11.62562754,299.8011805,-3.045988774
1642,-3.094408294,1.204635209,44.40550423,-11.60739362,300.4158198,-2.922482394
1643,-4.164872009,3.447819881,43.24826129,-11.64660676,297.8992716,-2.625305755
1644,-2.705406017,2.18070809,49.21724161,-11.65131492,299.0418447,-2.866366607
1645,-2.628262215,1.685808266,43.58888594,-11.61181507,299.502037,-3.523834144
1646,-3.387551849,1.688421012,46.10987663,-11.41082949,299.5439402,-3.098853263
1647,-2.989065793,2.862526772,49.66615136,-11.6092643,299.5053584,-2.63561944
1648,-4.080643638,2.591272868,43.5282979,-11.64698895,299.5266571,-2.690357201
1649,-1.632715666,3.811232946,45.64991967,-11.69651185,298.7047348,-2.910209836
1650,-2.849338305,1.851489368,46.27067661,-11.70920839,299.6106339,-2.831754495
1651,-2.894455279,3.548360598,45.10115131,-11.63029404,299.7265193,-3.204546767
1652,-3.076403733,4.075161927,48.3613348,-11.65294414,299.6848831,-3.040383207
1653,-2.3509373,2.578159104,49.75579198,-11.49570392,299.7296143,-2.765647852
1654,-2.239536425,2.161282748,49.00411288,-11.64071311,299.1351725,-2.753124678
1655,-2.578834218,2.354851138,48.96000544,-11.63387678,299.5079117,-2.940216193
1656,-2.115683973,2.958337576,47.58466657,-11.55804795,299.9099706,-3.217525229
1657,-2.923133686,2.584968629,45.7207578,-11.62578259,299.7740021,-2.837571896
1658,-3.687390693,1.548597803,46.55109469,-11.72390799,300.5194626,-2.522867423
1659,-2.508389463,3.435105423,46.05016232,-11.4513089,299.4720993,-2.721534341
1660,-2.71930523,3.275008662,42.6060667,-11.79558228,298.474734,-2.668283525
1661,-2.935940515,4.027736013,40.97866154,-11.65221569,299.2444,-2.761440527
1662,-1.98418768,1.893056353,50.32084052,-11.5245229,299.5580037,-2.404743944
1663,-2.900349951,3.142629873,49.79323069,-11.55223903,299.254865,-2.89119736
