TIME,SST,SSS
1524.0,300.88508760635176,34.471721795487085
1525.0,300.93815407948955,34.452799684707436
1526.0,301.1685174811377,34.506861961051214
1527.0,301.6510085850546,34.4462924382458
1528.0,302.1209154102901,34.34574729187848
1529.0,301.7255402865476,33.98542252632038
1530.0,300.9091088699968,34.40795030985794
1531.0,301.0868908189748,34.31598130317584
1532.0,301.4545316513271,34.34952436473272
1533.0,301.42147133187075,34.37695054354734
1534.0,301.0955524601349,34.360953709850584
1535.0,301.2309485866599,34.361016281336966
1536.0,301.556404176477,34.18705102580868
1537.0,301.594648888993,34.38194494378077
1538.0,301.57277146430863,34.389278579084845
1539.0,301.91024654858734,34.2556679294534
1540.0,301.70955258722176,34.07631094945621
1541.0,300.86585960910753,34.446306829583165
1542.0,300.6954624959868,34.38110911748181
1543.0,301.0761995498449,34.40654083670003
1544.0,301.1551038768194,34.504757983064
1545.0,300.8657102819992,34.36527001367857
1546.0,301.4745123040187,34.413836251872866
1547.0,302.36389201961157,34.245550244475076
1548.0,301.8118035303404,34.02759613664183
1549.0,300.6528047744543,34.3093171106626
1550.0,300.34005503197244,34.45048228224663
1551.0,301.49490038728067,34.259610403400586
1552.0,301.7895405808541,34.39750449820741
1553.0,301.8545380056721,34.21267010414437
1554.0,301.6628774146512,34.34996881354346
1555.0,301.28688479906896,34.481021881103516
1556.0,301.2160879474797,34.25035671077363
1557.0,301.5508973004067,34.19615511959547
1558.0,300.9829139186912,34.415166807827895
1559.0,301.44769780407216,34.23112272497726
1560.0,301.17106264715335,34.5698621357957
1561.0,300.9367414918665,34.53271647414117
1562.0,301.28793125936437,34.50111765404271
1563.0,301.70593729933654,34.35575042097537
1564.0,300.8581474408712,34.543563644200155
1565.0,300.8073820767338,34.65783378914612
1566.0,301.6728853408605,34.387748321115154
1567.0,301.8049774587971,34.31057364058822
1568.0,301.7609573155234,34.2215270264508
1569.0,301.9158157975707,34.24602050781251
1570.0,300.9984529678136,34.42556147118138
1571.0,301.3733757959654,34.19234524034474
1572.0,301.59192036667923,34.40284841877141
1573.0,300.87344678068814,34.49575151417354
1574.0,301.1947822466289,34.21108339910638
1575.0,301.3733260481325,34.36352288233091
1576.0,301.41375682256,34.318456675908344
1577.0,301.42412728087544,34.28849973286668
1578.0,301.5655517578125,34.20904235839844
1579.0,301.75751802627354,34.31605140999572
1580.0,300.9618441647047,34.51363878642044
1581.0,300.57044811510065,34.4659203934343
1582.0,301.4284299249519,34.22593192531638
1583.0,302.0757338432417,34.11503214378881
1584.0,301.4132503143729,34.32009855296515
1585.0,301.09517997846217,34.400484550162545
1586.0,300.84470716502574,34.423040531106196
1587.0,301.09839761812395,34.2167103702075
1588.0,301.35029823616765,34.42871430279458
1589.0,301.45155455706873,34.40276200803992
1590.0,301.09432297798054,34.340801949697
1591.0,301.3218161386987,34.0915866172477
1592.0,300.8819345970677,34.50432491563772
1593.0,300.9456387454517,34.52193235632492
1594.0,301.6988517865744,34.42075058401448
1595.0,301.0850509016482,34.37623605597509
1596.0,301.04978562446496,34.38502228619302
1597.0,301.52716482502143,34.35162561495011
1598.0,301.1839959967627,34.427712479682825
1599.0,301.7077807282749,34.40608174572253
1600.0,301.3609454429313,34.39316124066915
1601.0,300.49613338104666,34.59034567009913
1602.0,300.7363343121255,34.431987689292605
1603.0,300.9469928062126,34.49880495463332
1604.0,301.424144922544,34.39602274437474
1605.0,302.07172667620944,34.19619303664117
1606.0,300.5593785116118,34.420810239608976
1607.0,300.2322166965433,34.40096570367683
1608.0,301.2750637942798,34.333073341683175
1609.0,301.4834645728543,34.36118391899214
1610.0,301.58788318372757,34.44575806709185
1611.0,301.2202241244382,34.54696120170698
1612.0,301.12673933473354,34.49807363013699
1613.0,301.6947433680705,34.406564675945134
1614.0,302.16080974422096,34.20254987951828
1615.0,300.7835215111302,34.297540638544795
1616.0,300.43820039932046,34.381431579589844
1617.0,301.24428443386137,34.33569896123181
1618.0,301.5459312125428,34.27318350386947
1619.0,300.7789679540347,34.495713231334946
1620.0,300.38940304272796,34.39430053919963
1621.0,301.31691317623614,34.33107776380565
1622.0,301.73643439305977,34.14005905569417
1623.0,300.60457111515416,34.47136460395709
1624.0,300.33279469111204,34.32043067200544
1625.0,301.40204852378537,34.26467382352647
1626.0,302.0100626070206,34.1359005653695
1627.0,301.62060128825993,34.12355926722697
1628.0,301.43855038995616,34.30602935372967
1629.0,301.64766260434504,34.15943662042487
1630.0,301.2855204543023,34.463587178269485
1631.0,301.06518228609275,34.47087855926932
1632.0,301.5742619762682,34.44250479920271
1633.0,301.5026938242455,34.46404989582219
1634.0,301.6541028166471,34.34019166084185
1635.0,301.58564561817747,34.42301808187407
1636.0,300.81617573777294,34.49684606055691
1637.0,301.0524431620559,34.34158457925875
1638.0,301.51053575489624,34.2938819885254
1639.0,300.9834117314588,34.515951412671235
1640.0,300.92772292045703,34.41744838348807
1641.0,301.2246023517766,34.348906613702646
1642.0,300.927192583476,34.13738852723005
1643.0,299.5553204262094,34.37108533676357
1644.0,300.18256568386136,34.38562589671515
1645.0,301.08742558727533,34.36740394487773
1646.0,301.1845600284943,34.45964678411615
1647.0,301.1500944790775,34.376145172119145
1648.0,301.3826152644746,34.353263792273125
1649.0,301.2292861729453,34.369575395976035
1650.0,301.39498240849747,34.39557358206135
1651.0,301.53446738883247,34.49347369050327
1652.0,301.89476945432904,34.21448277512642
1653.0,301.59183876351136,34.356289390668486
1654.0,300.8122706583102,34.42821127486556
1655.0,301.0665197085028,34.40403825942785
1656.0,301.5054580479452,34.360181949563234
1657.0,301.75097162952164,34.215306592967416
1658.0,302.0011754702216,34.16405116042046
1659.0,300.9631378591878,34.284726830051376
1660.0,300.2143222756582,34.41765844266709
1661.0,301.0722296727847,34.31701779300221
1662.0,301.32985313102,34.436597379919604
1663.0,301.595602542407,34.501313593616224
1664.0,301.5500489953446,34.43522859338213
1665.0,301.50151183245936,34.34282774206711
1666.0,301.1894511183648,34.261803457181756
1667.0,301.8004845188089,34.07935006128599
1668.0,301.238687175594,34.39903528918959
1669.0,301.2841520126553,34.363012528092895
1670.0,300.67314678871475,34.55493573750535
1671.0,301.49848206402515,34.51928160157922
1672.0,301.95463566192217,34.411636331636615
1673.0,301.7566800888271,34.30595228639368
1674.0,301.1013185265947,34.369725099328456
1675.0,300.5774109722817,34.428223565506606
1676.0,301.3561356217894,34.29896615433367
1677.0,302.068522832165,34.15425075374238
1678.0,301.13573073295703,34.19263328656759
1679.0,300.6045089930705,34.339208242338
1680.0,301.170480221265,34.30792626158832
1681.0,301.77028599569246,34.14929181451667
1682.0,301.723170868338,34.30149628103596
1683.0,300.87098480642663,34.44050172779659
1684.0,300.3931768547999,34.481600366879825
1685.0,301.04095066018306,34.229546836957546
1686.0,300.80458666657756,34.32498481436952
1687.0,301.4413923707728,34.119552643658366
1688.0,301.64569769036285,34.245463279828634
1689.0,300.2373663079249,34.50971400639783
1690.0,300.1019767865743,34.492666040707945
1691.0,301.0436723264929,34.44615646780355
1692.0,301.78448569937933,34.2239765010468
1693.0,301.6715613796287,33.95721669654325
1694.0,300.434665878505,34.147732251311005
1695.0,300.6735609080694,34.181122024745164
1696.0,300.9906731592466,34.22250863689266
1697.0,301.3812634611783,34.335636462904006
1698.0,301.6421246254281,34.24887361918411
1699.0,301.79126043450344,34.26131899062902
1700.0,301.2243167406893,34.37916865936698
1701.0,300.79833725184614,34.36528757173722
1702.0,300.9032417192852,34.42560352691233
1703.0,301.19142940991554,34.401839415667816
1704.0,301.48884645226894,34.22615593688129
1705.0,301.7991144885756,34.32278795634231
1706.0,301.5553975144478,34.34807595030903
1707.0,301.1347103589202,34.484196806607194
1708.0,301.71860050567216,34.35583463694952
1709.0,301.493835783658,34.426333398688335
1710.0,300.89058771002783,34.544628812188975
1711.0,301.2041982154324,34.49369277954102
1712.0,301.095007240609,34.44560306496817
1713.0,300.93447591703233,34.414514107900125
1714.0,300.9279955720249,34.38721195377717
1715.0,301.41346920483744,34.42953283231553
1716.0,301.23737299670915,34.554849441737346
1717.0,301.46881646979347,34.270292579964426
1718.0,301.74295261330803,34.377211259815795
1719.0,301.23960487679267,34.51908231761358
1720.0,300.79425374906356,34.442598327218676
1721.0,301.1121680690818,34.34225383392753
1722.0,301.574456118231,34.2783534951406
1723.0,301.1180635635168,34.505341955733634
1724.0,301.0510516441032,34.37126527551103
1725.0,301.5124045176049,34.343090057373054
1726.0,300.6442728957086,34.58002013115034
1727.0,301.3094234100761,34.43930277367161
1728.0,301.8703709432524,34.39051076810655
1729.0,301.0869764354132,34.409662314637075
1730.0,301.0502998247539,34.30185724545832
1731.0,301.72203946048273,34.22984758141923
1732.0,301.6348210582995,34.236823617595526
1733.0,301.41823061590327,34.39619749931441
1734.0,300.3170508815818,34.471628591459094
1735.0,300.57280582793777,34.34344168885114
1736.0,301.27468462382285,34.31102380621923
1737.0,301.0619219218216,34.46601528010957
1738.0,301.0323345027559,34.28905564399616
1739.0,301.7033908791738,34.25006223704718
1740.0,301.26565468148016,34.20003461445848
1741.0,300.3209053771137,34.52064618672411
1742.0,300.96673383320854,34.452514355803196
1743.0,301.7288583415829,34.427016522133194
1744.0,301.57042361742833,34.29283896668316
1745.0,301.6009301590594,34.10519571173681
1746.0,301.37397837181624,34.397148550373245
1747.0,301.90824635126825,34.280106531430604
1748.0,301.38481829917595,34.38447067051719
1749.0,301.13592027638066,34.273846550510356
1750.0,301.50833857288103,34.20268315354439
1751.0,301.23833902437394,34.3912631831757
1752.0,301.28847313449813,34.17661889481219
1753.0,301.7144491117295,34.20666518537966
1754.0,301.6042250541792,34.16625600318387
1755.0,301.2588924042167,34.33909794010528
1756.0,301.5491486849851,34.33092931460028
1757.0,301.003730084145,34.48301670649281
1758.0,300.9693958021191,34.342952885039864
1759.0,301.40689379548377,34.43878484229519
1760.0,301.08882630230636,34.52531441466449
1761.0,301.50171793062395,34.37510817018274
1762.0,300.8829158417167,34.5092535045049
1763.0,300.2331067228971,34.54117309361289
1764.0,300.74029390517984,34.38863110476978
1765.0,300.85518748662247,34.40281433732543
1766.0,300.8161809215807,34.48893895606473
1767.0,301.0153647226831,34.431000403835355
1768.0,300.8124972408765,34.37990736242843
1769.0,301.56675456843965,34.34109072750562
1770.0,301.045920092439,34.34027865684196
1771.0,301.0672425152505,34.33816747796046
1772.0,301.4167568259044,34.36602692277465
1773.0,301.2513117542006,34.37743672410104
1774.0,300.96246781022586,34.322439502036744
1775.0,301.6587691633669,34.284314393344
1776.0,301.2020273705052,34.43523155107891
1777.0,300.8887752167166,34.41373097667955
1778.0,301.4587368063731,34.34582792308233
1779.0,301.8827130043344,34.28408331675073
1780.0,301.71815277517663,34.17968388387602
1781.0,301.29897335522804,34.434459268230285
1782.0,301.641702646752,34.17096869063705
1783.0,301.6789766494542,34.35286492125629
1784.0,301.2098952201948,34.49487293191152
1785.0,300.8726707981058,34.503102258133566
1786.0,301.1499239150793,34.39513440066822
1787.0,301.2687170577376,34.36521602264823
1788.0,301.6220938068547,34.231505825094985
1789.0,301.2377328533017,34.550697786514085
1790.0,301.1645208489405,34.38617923684316
1791.0,301.9690584365636,34.269291153999234
1792.0,301.1869485097389,34.40545476626044
1793.0,301.12052336392344,34.26110977799926
1794.0,300.9945116853061,34.351551735237855
1795.0,301.37122058607133,34.245890609532196
1796.0,301.80763257170383,34.315588546125866
1797.0,301.17901929045377,34.459648059165644
1798.0,300.36772795376714,34.41296716977473
1799.0,301.36401743431617,34.39822122234189
1800.0,301.9663641106593,34.21926255944657
1801.0,300.9727080044682,34.22030846582701
1802.0,300.1766239532053,34.414558180717584
1803.0,300.76193814212337,34.38896612925073
1804.0,301.68705603194564,34.29550387238803
1805.0,301.44639625026764,34.31745706845636
1806.0,301.0310888839095,34.34354961865569
1807.0,301.587842214924,34.19635865720985
1808.0,301.8246931520227,34.34090403726657
1809.0,301.43664776527726,34.40913084892377
1810.0,300.4334976823363,34.46954521283712
1811.0,300.13889870839586,34.492554588840434
1812.0,300.992084325503,34.46638635086687
1813.0,301.40115189225713,34.2425662210543
1814.0,301.47858694416203,34.32486477159474
1815.0,300.9912252347763,34.399543814463165
1816.0,300.59338061189004,34.128027667737996
1817.0,300.3938976549123,33.95836315416311
1818.0,299.4314789236409,34.43831627205628
1819.0,299.56584472656255,34.49570530930611
1820.0,300.98049057215866,34.42473453887522
1821.0,301.5838128912939,34.235646078031365
1822.0,301.424400517712,34.310009483441924
1823.0,301.3755465572828,34.23819958412484
1824.0,301.1710184175675,34.357289781962365
1825.0,301.1838299476937,34.37106168564053
1826.0,301.09693829262096,34.4989431093817
1827.0,301.5563158009151,34.40047492458397
1828.0,300.69297987010384,34.65099005503198
1829.0,300.39909065978173,34.57114825314039
1830.0,300.8566560928136,34.48232196128532
1831.0,301.5260531490797,34.317612290055784
1832.0,300.6902475017391,34.430697140628354
1833.0,300.7633597596052,34.365391948125136
1834.0,301.4136490495238,34.31947289035745
1835.0,301.5631232274722,34.137170274290334
1836.0,300.7075435272635,34.211340227519
1837.0,300.2731311536815,34.34163723253224
1838.0,300.5672670965326,34.44715938829396
1839.0,301.3892707720195,34.34289014633388
1840.0,300.987254187179,34.588989059239225
1841.0,301.42111030474103,34.44214729413595
1842.0,301.6483061489994,34.447851405731626
1843.0,301.56829323964587,34.50726160545872
1844.0,301.231017313918,34.411716367120626
1845.0,301.27260399387313,34.36961160947199
1846.0,301.3112762033124,34.49458101873529
1847.0,301.5751098632813,34.43352951676879
1848.0,301.54086387320746,34.58027645790414
1849.0,301.7598272454249,34.482936503789205
1850.0,301.7680950008027,34.497269753234036
