TIME,SST,SSS
1072.5459995004578,1.0442213426222224,-0.4193219766988392
1072.6292565148615,0.7833573896806456,-0.37616629128928025
1072.712513529265,0.7941439358980915,-0.5655515634572978
1072.7957705436684,0.5551811774651014,-0.34867952634523647
1072.8790275580718,0.11730097295281894,-0.05644854870471505
1072.9622845724753,-0.22609296831097936,0.020292021058772036
1073.0455415868787,-0.30417601807374695,0.004062465854460129
1073.1287986012821,0.1612325052876713,0.10248299292869945
1073.2120556156856,-0.1365102487844183,0.19301804915055953
1073.295312630089,-0.9520009714406683,0.3421664395175128
1073.3785696444925,-1.5855096136773454,0.36256033700186663
1073.461826658896,-1.7935721809928395,0.34632082776232664
1073.5450836732994,-1.9410386671434026,0.3435106649027233
1073.628340687703,-1.9975874345381044,0.3308535146189229
1073.7115977021065,-1.8248746187894085,0.28567142848606153
1073.79485471651,-1.5838874260505236,0.2036848230199979
1073.8781117309134,-1.144997611031556,0.08342877063122245
1073.9613687453168,-0.6068913081547294,0.01671764972088141
1074.0446257597202,-0.621589348151872,0.057395748325163254
1074.1278827741237,-0.2474283833842037,0.017445761483386946
1074.2111397885271,-0.4013112741750433,-0.05886259660139359
1074.2943968029306,-0.3653920847219183,-0.042221530453190326
1074.377653817334,-0.32846005313047044,-0.06792824942391462
1074.4609108317377,-0.20317911458658955,-0.02937726183728273
1074.5441678461411,-0.14135604995590256,-0.06748100379844857
1074.6274248605446,-0.01650833297560439,-0.070677704863499
1074.710681874948,0.03819300816371651,-0.06634120579128222
1074.7939388893515,0.08264699777760143,0.07387830446531041
1074.877195903755,0.022543892874693938,0.15776577624645682
1074.9604529181584,0.5463679691890206,0.12347958209392829
1075.0437099325618,0.40013916747312805,0.044723324008757004
1075.1269669469652,0.2536092142720463,-0.06232337303809743
1075.2102239613687,0.2168222707468317,-0.033628374189284216
1075.2934809757721,0.4326731008249567,0.0003848233065752993
1075.3767379901756,0.6530768121039046,-0.1356887169532115
1075.459995004579,0.9198677604134105,-0.12389401598767336
1075.5432520189827,0.9816908250440974,-0.13741966346641732
1075.6265090333861,0.9619157392900206,-0.018855042509983377
1075.7097660477896,0.9545138089449665,-0.0728071176565166
1075.793023062193,0.7253777106682264,-0.08360765744875209
1075.8762800765965,0.6987218713903189,0.042668730348019324
1075.959537091,0.7215388676265206,0.05384991290447516
1076.0427941054033,0.43666870848875305,-0.0007097204248367461
1076.1260511198068,0.2883077006001713,-0.028895180899425554
1076.2093081342102,0.5764414113718317,-0.002405077070143591
1076.2925651486137,0.5129343312937067,-0.032989963070377826
1076.3758221630173,0.7536932671820296,-0.13110726553719587
1076.4590791774208,1.0289681022102855,-0.15794018908337648
1076.5423361918242,1.1887220750440974,-0.17746254066368294
1076.6255932062277,0.9976518232743956,-0.13454336648459275
1076.7088502206311,0.8466036526949665,-0.05305842991237597
1076.7921072350346,0.7530266364494764,-0.05162905027101772
1076.875364249438,0.24822138310906894,0.06561031970348807
1076.9586212638415,0.15757402387652064,0.04145977618572516
1077.041878278245,0.11583740966062805,0.013652614780241379
1077.1251352926483,0.0651021341939213,-0.011088174063488054
1077.2083923070518,0.2228952687937067,0.014894575029465784
1077.2916493214552,0.05059302269995669,0.09575988434173155
1077.3749063358587,-0.45934994570859544,0.23455817025381975
1077.4581633502623,-0.7127311165397145,0.266360958377561
1077.5414203646658,-0.9422593702684026,0.2925005330667858
1077.6246773790692,-0.6540510575849794,0.2560396718454854
1077.7079343934727,-0.6888577730862835,0.26863117580051465
1077.791191407876,-0.4139960686286486,0.17013837526609166
1077.8744484222796,-0.12207890985968106,-0.006987183958621301
1077.957705436683,-0.11949506792035436,0.04322979571697516
1078.0409624510864,-0.576911613776872,0.08114223880367888
1078.12421946549,-0.5224527974467037,0.11727257422752757
1078.2074764798933,-0.5241750437062933,0.13702592268571578
1078.290733494297,-0.1678518015187933,0.07665206573821592
1078.3739905087004,-0.08019955508359544,-0.0776137657813365
1078.457247523104,-0.09838175130533955,-0.06487683459118898
1078.5405045375073,-0.11447006362777756,-0.1287641153707142
1078.6237615519108,-0.08386062789747939,-0.19314093118185838
1078.7070185663142,0.1292879788668415,-0.12912349338893847
1078.7902755807177,0.17542043527760143,-0.06950853635500209
1078.873532595121,0.12291620732781894,0.013867765992550574
1078.9567896095245,0.27582963911089564,-0.06762912151935296
1079.040046623928,0.24428589598875305,-0.15601367550296175
1079.1233036383314,-0.1054606099467037,-0.1051967556064568
1079.2065606527349,-0.08554589331566831,-0.12138167008772172
1079.2898176671383,0.1584421437937067,-0.2679829440274091
1079.373074681542,0.29592959530702956,-0.23200982291024275
1079.4563316959454,0.5645515983040355,-0.27236203356579836
1079.5395887103489,0.7041944871534724,-0.27381034950157357
1079.6228457247523,0.8241899092118956,-0.215331025175999
1079.7061027391558,0.9875338284762165,-0.21513347263698535
1079.7893597535592,0.8236443122307264,-0.09261034299562709
1079.8726167679627,0.6922826624059439,0.062108427613644324
1079.955873782366,0.32642778364214564,0.15827725055095954
1080.0391307967695,0.16039307372312805,0.11672192020016325
1080.122387811173,0.3626485209126713,0.14154930762596507
1080.2056448255767,0.4440256398874567,0.1558896006642314
1080.28890183998,0.3612619680124567,0.11353255890227842
1080.3721588543835,0.6570440972601546,-0.07001107413094587
1080.455415868787,1.0028145377571605,-0.22473553820447023
1080.5386728831904,1.0929273973097224,-0.11899086097618294
1080.6219298975939,0.9882218916337706,-0.078764863066624
1080.7051869119973,1.0116732327730915,-0.054519458965110346
1080.7884439264008,0.7121635993401014,0.08029843996335728
1080.8717009408042,0.6497716760778189,0.11934414538708182
1080.9549579552076,0.45451005903277064,0.1735284102189283
1081.038214969611,0.18706543700437805,0.13633327884274138
1081.1214719840145,0.1515889506001713,0.11380882911034007
1081.2047289984182,0.3316293996530817,0.06718644514665328
1081.2879860128216,0.3082529348093317,0.04725219391204405
1081.371243027225,-0.16278012148984544,0.25158316415030413
1081.4545000416285,-0.44930338216471455,0.2976567347447485
1081.537757056032,-0.24752670425277756,0.19097999473670768
1081.6210140704354,-0.3268415849287294,0.23236566061501662
1081.7042710848389,-0.1332242281644085,0.1615068471872334
1081.7875280992423,0.04211965402760143,0.11595823000241978
1081.8707851136458,-0.12506963251593106,0.11356869372692557
1081.9540421280492,-0.010883007373479359,0.08704540850994391
1082.0372991424529,-0.22730223877687195,0.032539180942350754
1082.1205561568563,-0.4078287740092037,0.03535576514549632
1082.2038131712598,-0.4466298776906683,0.042589277177903284
1082.2870701856632,-0.1930593210500433,0.0624270596347003
1082.3703272000666,-0.10272152773984544,-0.3253554650000865
1082.45358421447,0.5653450553352855,-0.2117770115931421
1082.5368412288735,0.6171278367628474,-0.24564262489219857
1082.620098243277,0.7292802412431456,-0.2770642710256084
1082.7033552576804,0.8600924222262165,-0.23901729221706347
1082.7866122720839,0.6469475348869764,0.011126534445779157
1082.8698692864873,0.34181879521844394,0.0632337633070037
1082.9531263008907,-0.12669721635785436,0.11463329913494391
1083.0363833152942,-0.25501219971437195,0.12707882327633513
1083.1196403296979,-0.3095621724467037,0.02258415870018382
1083.2028973441013,-0.0002797800344183088,0.06653794661149703
1083.2861543585047,0.1775461476999567,0.11325027130462217
1083.3694113729082,-0.19027645938047044,0.23237997811514788
1083.4526683873116,-0.6059806282584645,0.3017422755162329
1083.535925401715,-0.6899705519090276,0.3210955037699108
1083.6191824161185,-0.6571943681318544,0.307099394745876
1083.702439430522,-0.3547208101956585,0.23527927760715528
1083.7856964449254,-0.4494269768317736,0.19023801515866978
1083.8689534593288,-0.03293706415655606,0.06870022448864432
1083.9522104737325,0.30457719770464564,-0.01814868328693109
1084.035467488136,0.12291748778562805,0.0648801843603195
1084.1187245025394,-0.0965189595560787,0.11435051612205882
1084.2019815169429,-0.2977040964406683,0.13321885481462203
1084.2852385313463,-0.2164663034719183,0.16294051788665342
1084.3684955457497,-0.09182675234922044,0.026771610195226003
1084.4517525601532,-0.19753336263346455,-0.0748751561243921
1084.5350095745566,-0.10439926284652756,-0.05928703407188607
1084.61826658896,-0.07601761031935439,-0.03147024636740525
1084.7015236033635,-0.005538681289408487,0.0036394155466084044
1084.784780617767,0.20071950754322643,-0.04382036496828334
1084.8680376321704,0.27922724248406894,-0.051096528441043176
1084.9512946465738,-0.24403730424847936,0.015256620668147036
1085.0345516609775,-0.641273186042497,-0.008697696499055496
1085.117808675381,-0.5455851216654537,-0.007082741934581804
1085.2010656897844,-0.3431752878469183,0.00022324934587203416
1085.2843227041878,-0.1347097116750433,0.06066466949798155
1085.3675797185913,0.04769961483827956,0.05580527108389788
1085.4508367329947,0.18418050455403545,-0.02009228869275148
1085.5340937473982,0.12915176254409744,0.052182234726942056
1085.6173507618016,-0.08694290328810439,0.13168817038064162
1085.700607776205,-0.3075406344144085,0.16003818873996778
1085.7838647906085,-0.18172678151927357,0.11088849733640416
1085.8671218050122,-0.12864018915655606,0.12763729724255057
1085.9503788194156,-0.26585737260785436,0.1674897444474439
1086.033635833819,-0.08502928955812195,0.0800474206884445
1086.1168928482225,-0.0775675435404537,-0.00840644188575368
1086.200149862626,0.03414404809058169,-0.04441252335920609
1086.2834068770294,0.07470190941870669,-0.03261230804108095
1086.3666638914328,-0.39187558047422044,0.050270145351476
1086.4499209058363,-0.6031424934928395,0.0796506007115454
1086.5331779202397,-0.8128038038621526,0.1496019734964733
1086.6164349346432,-0.6958906571943544,0.14815621847634475
1086.6996919490466,-0.5901334078519085,0.10899372462863965
1086.78294896345,-0.5890448967536486,0.16563703249265416
1086.8662059778537,-0.34085942743780606,0.1127180162366912
1086.9494629922572,-0.34724775346722936,0.12866375567791266
1087.0327200066606,-0.09510009033937195,0.11650829715328825
1087.115977021064,0.1388326029439213,0.052724081795886946
1087.1992340354675,0.0017954152780816912,0.023431867509934534
1087.282491049871,0.09585059105933169,-0.04761169768951845
1087.3657480642744,0.12152163632265456,-0.037376339023524
1087.4490050786778,0.16706014322591045,-0.044357577999392106
1087.5322620930813,0.28259414535659744,-0.03062339881797982
1087.6155191074847,0.4046647627275206,-0.08884710793967088
1087.6987761218884,0.5751803128512165,-0.10696010227565722
1087.7820331362918,0.3480888923088514,0.10658933351804478
1087.8652901506953,0.35378168584344394,0.07623043689098807
1087.9485471650987,0.41621049848589564,0.12267468097088141
1088.0318041795022,0.627128913566878,0.10225658816891325
1088.1150611939056,0.7468343119282963,0.06479378394432445
1088.198318208309,0.4490000051218317,0.00887116804704391
1088.2815752227125,0.08117163598120669,0.009215847476497174
1088.364832237116,0.39379946835390456,-0.149192745273524
1088.4480892515194,0.8161385123665355,-0.1577914158900171
1088.5313462659228,0.6053175340284724,-0.24739357093712044
1088.6146032803263,0.5088517744462706,-0.2577657175588115
1088.6978602947297,0.6586458890230915,-0.2925374948537822
1088.7811173091334,0.5216728766838514,-0.08040712644289272
1088.8643743235368,0.5081395959996939,0.03293743762340995
1088.9476313379403,0.7667048832515206,0.062162138246272036
1089.0308883523437,0.47875244872312805,-0.01757449703616487
1089.1141453667472,0.5597310404439213,-0.06164435692481618
1089.1974023811506,0.5055795949655817,-0.05375090226545609
1089.280659395554,0.4230600637155817,-0.13098572112701845
1089.3639164099575,0.46499697811952956,-0.101951534336024
1089.447173424361,0.45316243814778545,-0.11513928576306398
1089.5304304387644,0.44186538559097244,-0.12501808265587044
1089.613687453168,0.4665238935868956,-0.19715017800803025
1089.6969444675715,0.2809298245699665,-0.07315044041042285
1089.780201481975,0.4147087653557264,0.03656675051023228
1089.8634584963784,0.6245946741246939,0.0250715318616912
1089.9467155107818,0.9285396000483956,-0.07711245892169671
1090.0299725251853,0.934288337395003,-0.0757753332178055
1090.1132295395887,1.0608296732564213,-0.0879695827548943
1090.1964865539921,0.7986093801218317,-0.19634810075178422
1090.2797435683956,0.7506967824655817,-0.1729550204434247
1090.363000582799,0.8768927300726546,-0.2656935997657115
1090.4462575972025,1.0482552115852855,-0.2527010838587671
1090.529514611606,1.1084303269972224,-0.2635182962789173
1090.6127716260094,0.9343583662431456,-0.3311719370412334
1090.696028640413,1.0444185941012165,-0.4619405710256572
1090.7792856548165,1.0712334235588514,-0.4517297582788302
1090.86254266922,0.5658788538121939,-0.1726518568101838
1090.9457996836234,-0.07454267534222936,-0.035913728452946714
1091.0290566980268,-0.08225218994874695,-0.02342624264163362
1091.1123137124303,0.3397603373189213,-0.07206610985450368
1091.1955707268337,0.4469858449655817,-0.033727556318190466
1091.2788277412371,0.1809030812937067,0.0892977871737628
1091.3620847556406,-0.04278500430234544,0.19926840584952288
1091.445341770044,-0.27770304036783955,0.20242663220568602
1091.5285987844477,-0.6708665480027776,0.2660227193460827
1091.6118557988511,-0.1890547196943544,0.13860421652321975
1091.6951128132546,-0.2898709566800335,0.2143785512887959
1091.778369827658,-0.21834787526927357,0.14189054201413853
1091.8616268420615,0.15676020146844394,0.0486616197523162
1091.944883856465,0.12876543012652064,0.034711576722834536
1092.0281408708684,0.32375366942625305,0.018523983188444504
1092.1113978852718,0.1448140482564213,0.07022591285057445
1092.1946548996752,0.02556860863745669,0.10124406233415328
1092.2779119140787,0.10534155785620669,0.05579711578704405
1092.3611689284821,0.33670107968202956,-0.03962319571297712
1092.4444259428856,0.49585652994466045,-0.02385358019665773
1092.527682957289,0.47165054184097244,0.042943037949598306
1092.6109399716927,0.5442216474931456,-0.018759675078342752
1092.6941969860961,0.5939181058199665,-0.11816005344753222
1092.7774540004996,0.7649284919182264,0.07006360719968541
1092.860711014903,0.6722020959996939,0.22898617419567557
1092.9439680293065,0.9336665531733956,0.1788270247208814
1093.02722504371,0.989830329582503,0.051955990024382004
1093.1104820581133,0.6461263041157963,0.07730980567284007
1093.1937390725168,0.5733286184030817,0.019624799638840784
1093.2769960869202,0.7268930715280817,0.06771041534759092
1093.360253101324,0.9088141167914046,0.014446323329991628
1093.4435101157273,1.3166573111946605,-0.06334332629040773
1093.5267671301308,1.6192030320753474,-0.1411237345113392
1093.6100241445342,1.7573869306962706,-0.06739325051779588
1093.6932811589377,1.5839388577730915,-0.1708600961721416
1093.7765381733411,1.1662956794182264,-0.41471956540773647
1093.8597951877446,1.038901314749694,-0.4856706556383088
1093.943052202148,0.7047236820796456,-0.3327124345076342
1094.0263092165515,0.49495728270750305,-0.0867006261865555
1094.109566230955,0.4640279154439213,-0.039263528067394304
1094.1928232453583,0.6321054738718317,0.045282453447434534
1094.2760802597618,0.7409921926218317,0.09278823517180967
1094.3593372741652,0.38192813046327956,0.21617514413077288
1094.442594288569,-0.06057047200846455,0.26956911877795164
1094.5258513029723,-0.06344467300277756,0.2572527303324108
1094.6091083173758,-0.11401199508497939,0.22598748678689162
1094.6923653317792,-0.3251187594144085,0.1843187368356709
1094.7756223461827,-0.4294989983161486,0.12674619386960728
1094.8588793605861,-0.24930669306280606,-0.012934296995730676
1094.9421363749896,-0.47801557573285436,0.051343656800959536
1095.025393389393,-0.21735350830812195,0.09624081058102263
1095.1086504037964,0.1269002298970463,0.07238884620018382
1095.1919074182,0.06637061059058169,0.06962785139665328
1095.2751644326036,-0.04675805151879331,0.08152724884368467
1095.358421447007,-0.23742611758359544,0.1144638709374135
1095.4416784614104,-0.43694376302408955,0.14718218640490477
1095.524935475814,-0.5461412062059026,0.18111900230506706
1095.6081924902173,-0.3917524736006044,0.135499052949001
1095.6914495046208,-0.3535306246487835,0.11503239040012403
1095.7747065190242,-0.3215583244880236,0.05299283693601353
1095.8579635334277,-0.13449956415655606,0.041074186890988074
1095.941220547831,-0.02177778276410436,0.04298565509197516
1096.0244775622346,0.028984382316878055,0.1038816492040695
1096.107734576638,0.2227864603657963,0.10335274390526195
1096.1909915910414,0.09234106957495669,0.14417466536149703
1096.2742486054449,0.06783545434058169,0.06350280426360655
1096.3575056198486,0.07626406796327956,0.0034561805077260033
1096.440762634252,0.06134725260091045,-0.022171298702517106
1096.5240196486554,0.30200332504409744,-0.08082481483360482
1096.6072766630589,0.2058427412431456,-0.08836645608420213
1096.6905336774623,0.4972079007418415,-0.028167530254172846
1096.7737906918658,0.6945244391838514,-0.04137514402101772
1096.8570477062692,0.49336908818719394,-0.05452594128284005
1096.9403047206727,0.33796342817339564,0.041684843324397036
1097.023561735076,0.612022712395003,0.046088985629850754
1097.1068187494795,0.5222554545064213,0.027348715584949446
1097.1900757638832,0.3762460988718317,0.036668867021653284
1097.2733327782867,0.4510446828562067,0.0012698330722002993
1097.35658979269,0.6981817925726546,-0.08410638052743025
1097.4398468070935,0.8927681510384105,-0.08126095934704836
1097.523103821497,1.0320753465284724,-0.24348350623985482
1097.6063608359004,1.0375077803056456,-0.15414709573263963
1097.6896178503039,1.0055086819918415,-0.16182307834987597
1097.7728748647073,0.8119255622307264,-0.05320452024172084
1097.8561318791108,0.6685705042028189,0.014966398805050574
1097.9393888935142,0.5738948246577706,-0.03092028973224359
1098.0226459079176,0.593284919426253,-0.02943057613772737
1098.105902922321,0.9470296244282963,0.03289910010643382
1098.1891599367245,1.1148935598093317,0.03947266951188766
1098.2724169511282,1.2269541066843317,0.059722439273372174
1098.3556739655317,1.2417608941351546,-0.0647353478125865
1098.438930979935,1.6499702994759105,-0.2985957066615015
1098.5221879943385,1.6524671922315974,-0.2528981790914173
1098.605445008742,1.5799882490556456,-0.15312475686545213
1098.6887020231454,1.3827059476168415,-0.4266736948049541
1098.7719590375489,0.6527153571526014,-0.37957857419679897
1098.8552160519523,0.40038202764031894,-0.33243426647815255
1098.9384730663558,0.23350175825152064,-0.05750872967364984
1099.0217300807592,0.710594489738753,0.032516292758757004
1099.1049870951629,0.2905049662251713,0.006383139413074446
1099.1882441095663,0.2368723195749567,0.024499982744309534
1099.2715011239698,-0.1748403269094183,0.16399337433196592
1099.3547581383732,-0.8942864691460954,0.24951178353506975
1099.4380151527766,-1.4601676399772145,0.2837712366978735
1099.52127216718,-1.7732225050340276,0.3056078328714733
1099.6045291815835,-1.6882307450849794,0.2540026235056416
1099.687786195987,-1.9766385348050335,0.2996446645700459
1099.7710432103904,-1.5023139397223986,0.1315260095434354
1099.8543002247939,-1.182351126656556,0.008004576295284949
1099.9375572391973,-1.3321415522953544,0.045346952699397036
1100.0208142536007,-1.029304191901872,0.08821850223141325
1100.1040712680044,-0.8227457661967037,0.12796135596580882
1100.1873282824079,-0.6526845651906683,0.12967118635759078
1100.2705852968113,-0.5884450632375433,0.1301455654940753
1100.3538423112147,-0.6076653753960954,0.06513983529288225
1100.4370993256182,-0.7947623665397145,-0.011925021847048356
1100.5203563400216,-0.5908494581590276,-0.13903709510704232
1100.603613354425,-0.7278730790693544,-0.07958120828146775
1100.6868703688285,-0.6476285250394085,-0.0862043344533916
1100.770127383232,-0.3743842522223986,-0.1604204015893771
1100.8533843976354,-0.31217290400030606,-0.05820330944690255
1100.936641412039,-0.47633710893597936,0.008306242250178286
1101.0198984264425,-0.15634886963624695,0.027366451450163254
1101.103155440846,0.4220357279439213,-0.05778388329200368
1101.1864124552494,0.2513071340280817,-0.04803648576154984
1101.2696694696529,-0.02499901831566831,-0.13994644500397158
1101.3529264840563,0.16976992733827956,-0.235282833164149
1101.4361834984597,0.41028524088216045,-0.22089795275525148
1101.5194405128632,0.5228590379347224,-0.15435691932579232
1101.6026975272666,0.3488786299150206,-0.05927557473654588
1101.68595454167,0.3618319241793415,-0.048835560039329096
1101.7692115560735,0.2616020759026014,0.04391004274656041
1101.852468570477,0.38728998662469394,0.0327161851820037
1101.9357255848804,0.37299760786089564,0.01960919024822516
1102.018982599284,0.22350342528562805,-0.12778110104007112
1102.1022396136875,0.1921773295064213,-0.2117488796298943
1102.185496628091,-0.10648095190941831,-0.14985838517561234
1102.2687536424944,-0.03223168433129331,-0.13383529998444033
1102.3520106568978,0.5116888726507796,-0.15154641348641462
1102.4352676713013,0.47458577799153545,-0.19364575548962648
1102.5185246857047,0.49612563949722244,-0.21824928382774544
1102.6017817001082,0.6427934248368956,-0.2187032175588115
1102.6850387145116,0.5725863187105915,-0.1238782846487041
1102.768295728915,0.5128532966057264,-0.05003832151125209
1102.8515527433187,0.24376581670281894,0.014375120728878699
1102.9348097577222,0.33430131879839564,-0.006189607359196714
1103.0180667721256,0.32433350341062805,-0.137405582241243
1103.101323786529,0.3210530619282963,-0.29320411034278493
1103.1845808009325,0.2677255910593317,-0.2998904286326436
1103.267837815336,0.08022559105933169,-0.17668579436920595
1103.3510948297394,-0.21102841250547044,-0.02128213125985212
1103.4343518441428,-0.12871622396158955,-0.0997012059290796
1103.5176088585463,-0.22323471206527756,-0.03077598670860482
1103.6008658729497,-0.11239456344435439,-0.10236639504904588
1103.6841228873532,0.013260146835591513,-0.053054615215110346
1103.7673799017566,-0.11629709401927357,0.05381299684812291
1103.85063691616,0.30882929326531894,0.02877178820934745
1103.9338939305637,0.04883989301714564,0.06233379962322516
1104.0171509449672,0.07399781005125305,0.014858059116178879
1104.1004079593706,0.2121358256001713,0.057210165780261946
1104.183664973774,0.2341867726999567,0.033235639482590784
1104.2669219881775,0.02413428246558169,-0.0026554904141278257
1104.350179002581,0.17306582577577956,0.07387167733389788
1104.4334360169844,0.09839559244466045,0.11117907361193602
1104.5166930313878,0.17691177230972244,0.1435442342386608
1104.5999500457913,0.1776139814775206,0.052125029511501
1104.6832070601947,0.2973482816012165,0.05844517116184278
1104.7664640745984,0.3738762458244764,0.08607389162351353
1104.8497210890018,0.5261144495153189,-0.019518464476199426
1104.9329781034053,0.5861628910640206,-0.20303180096271234
1105.0162351178087,0.637016608879378,-0.27790469723147737
1105.0994921322122,0.3559346537251713,-0.2615230495517693
1105.1827491466156,0.2242075246530817,-0.18246260270490922
1105.266006161019,0.2253671926218317,-0.14200638152740908
1105.3492631754225,0.41976992733827956,-0.2584494896582896
1105.432520189826,0.7496712272102855,-0.44428280993298586
1105.5157772042294,0.9208387742628474,-0.4299916849507923
1105.5990342186328,1.1739213545243956,-0.4563703012990459
1105.6822912330363,1.3412020413668415,-0.4653585397756572
1105.7655482474397,1.0868889411369764,-0.4563951330346896
1105.8488052618434,0.9715185022496939,-0.29088458386096505
1105.9320622762468,0.9615901371577706,-0.22254779217364984
1106.0153192906503,0.870598151848128,-0.1059877355615555
1106.0985763050537,0.7757649759907963,-0.04560736962012868
1106.1818333194572,0.7314401906687067,-0.05450621232404984
1106.2650903338606,0.6212106984812067,-0.0477108798184247
1106.348347348264,0.7659918511664046,-0.12969582754891462
1106.4316043626675,1.0297005240852855,-0.1605837742884546
1106.514861377071,1.2156690965284724,-0.13701149085899544
1106.5981183914746,0.8287370283525206,-0.04468054299826463
1106.681375405878,0.7447054593355915,-0.06408290501003222
1106.7646324202815,0.7396294196526014,0.031126992209451032
1106.847889434685,0.49550531865594394,0.0990003648695037
1106.9311464490884,0.27485307661089564,0.02968762042400641
1107.0144034634918,0.27123291747312805,-0.066909976772493
1107.0976604778953,0.6129842142720463,-0.06353644676856618
1107.1809174922987,0.3884226125437067,-0.022176652997877966
1107.2641745067021,-0.1654409128469183,0.14649535797454405
1107.3474315211056,-0.8674615179742204,0.2620278052635854
1107.430688535509,-1.0835807259147145,0.2772671778599829
1107.5139455499125,-0.9745164503465276,0.23055747886756706
1107.597202564316,-1.2741377275068544,0.29786019796853225
1107.6804595787194,-1.2269742281644085,0.2708475149118428
1107.763716593123,-1.0565436760505236,0.16648008058835728
1107.8469736075265,-0.8915186071253061,0.1242994371351287
1107.93023062193,-0.7382084468266044,0.07664272906658454
1108.0134876363334,-0.33280150635499695,0.09964352054196013
1108.0967446507368,-0.2065958638529537,0.12336083106346507
1108.1800016651403,-0.3463185983937933,0.06890305891618453
1108.2632586795437,-0.2509206491750433,0.0806613125643878
1108.3465156939471,-0.26879818789609544,0.06105429452139788
1108.4297727083508,-0.31435465169596455,0.12485857800646727
1108.5130297227543,-0.28292709487777756,0.14177802940467643
1108.5962867371577,-0.12444900680372939,0.04215341085915725
1108.6795437515611,-0.11296055628940849,0.0699846303903584
1108.7628007659646,0.03668752512135143,0.10584165285398228
1108.846057780368,0.19887445928094394,0.1028913560804412
1108.9293147947715,0.34412797895464564,0.08044598224041266
1109.012571809175,0.48342163817625305,0.03485470218258513
1109.0958288235784,0.1386494974751713,0.01690025977440257
1109.1790858379818,0.1978708547312067,-0.03017607316389359
1109.2623428523852,0.2873789113718317,0.06552840851165342
1109.3455998667887,0.34240786679140456,-0.016235286777430247
1109.4288568811921,0.7500679557259105,-0.08612469836072023
1109.5121138955956,0.9805921922315974,-0.058039628066026694
1109.595370909999,1.0614335615556456,-0.007681794218967752
1109.6786279244027,1.0571749417574665,0.01276035670871778
1109.7618849388061,0.8463799079338514,-0.020592673317892718
1109.8451419532096,0.7719640588903189,-0.030306428343386926
1109.928398967613,0.41419633832964564,0.07473919513103766
1110.0116559820165,-0.034553215339371945,0.10216122073727263
1110.09491299642,0.2682271341939213,0.21109505347557445
1110.1781700108234,0.2388254445749567,0.21953019514665328
1110.2614270252268,0.3373972219187067,0.21253158233977842
1110.3446840396305,0.31774966366640456,0.201271121913976
1110.427941054034,0.16077352213216045,0.20021792248888914
1110.5111980684374,-0.06078964370590256,0.19135383506873893
1110.5944550828408,-0.03259109664747939,0.17558007711892287
1110.6777120972442,-0.2331692965237835,0.28189106349582715
1110.7609691116477,-0.016443578394273572,0.25179959963132603
1110.8442261260511,0.015921578421568938,0.1839613023695037
1110.9274831404546,-0.02791181596722936,0.19264385821697516
1111.010740154858,-0.013679191901871945,0.23819713992672575
1111.0939971692615,-0.1694559712748287,0.2334415500576057
1111.177254183665,-0.1463979440969183,0.22115907087907516
1111.2605111980683,-0.07248436987816831,0.3077235379061847
1111.3437682124718,-0.31112606875547044,0.2934151343651479
1111.4270252268752,-0.36348795247721455,0.24596377209826414
1111.510282241279,-0.07189804214340256,0.1763811483011608
1111.5935392556823,0.07782150100877061,0.1044779347849385
1111.6767962700858,0.08741786167934151,0.1533128774606709
1111.7600532844892,0.24554982980885143,0.10931684206296666
1111.8433102988927,0.18761347295281894,0.13968792590465995
1111.9265673132961,0.31003984418902064,0.1919648421036939
1112.0098243276996,0.47203858153562805,0.17715816897946013
1112.093081342103,0.2909016947407963,0.17949410132713695
1112.1763383565064,0.2608896535593317,0.17337235823259078
1112.2595953709101,0.4240976613718317,0.1393466152987628
1112.3428523853136,0.5964667046820296,-0.021148616855555247
1112.426109399717,0.7492744986946605,-0.0773013035853296
1112.5093664141204,1.0811476121534724,-0.0969800577535267
1112.592623428524,1.2807633955400206,0.016793303437282248
1112.6758804429273,1.2538302151949665,-0.046836658672141596
1112.7591374573308,0.8392082770744764,-0.09277437497804897
1112.8423944717342,0.41100214482781894,-0.06858310070666818
1112.9256514861377,0.36500200239214564,-0.006780885435368589
1113.008908500541,0.028831794426253055,0.012111477084928879
1113.0921655149446,0.2220235209126713,0.10110588721580882
1113.175422529348,0.7414499562937067,0.12280473127946578
1113.2586795437514,0.6860300344187067,0.17097045563079405
1113.3419365581549,0.25357119686952956,0.25405890267569475
1113.4251935725586,-0.19542764974283955,0.3273770411412329
1113.508450586962,-0.06649643081527756,0.26310447593787956
1113.5917076013654,0.02063155960252061,0.176423125214626
1113.6749646157689,-0.06330845668003349,0.24636478786106153
1113.7582216301723,0.06067434152760143,0.21624662111570103
1113.8414786445758,0.24599359990594394,0.1672071519788787
1113.9247356589792,0.5876887699702706,0.05629131915447516
1114.0079926733827,0.29180176512937805,-0.06316012936038362
1114.091249687786,0.1159749369282963,-0.06905631371192555
1114.1745067021898,0.2480112355905817,-0.06737318620100297
1114.2577637165932,0.3324533742624567,-0.08583496429108095
1114.3410207309967,0.27972476132265456,-0.05643075186532087
1114.4242777454,0.20795369791341045,-0.022735873897829606
1114.5075347598035,0.20428603988784744,0.011231459580457681
1114.590791774207,0.2537248213212706,0.009415678925563498
1114.6740487886104,0.2555086819918415,0.07902927760715528
1114.7573058030139,0.4550530036369764,0.08784772585202916
