TIME,SST,SSS
1441.0,0.11526118401167196,0.006525727673611925
1442.0,0.5081173952167433,0.025367604395974297
1443.0,0.8877296463939501,-0.15961041040630874
1444.0,-0.38021577647094773,0.08403570441336683
1445.0,-0.4266871919515438,-0.062492879270017454
1446.0,-0.1531644935622012,0.013227241512701937
1447.0,-0.10523333452965744,0.1399182602312692
1448.0,0.00414317044675272,0.02310811217502362
1449.0,0.07839586602688087,0.10720490055527421
1450.0,0.21623590709600649,0.047822940039168316
1451.0,0.5023712278900803,-0.04511028624575175
1452.0,-1.027521617786249,0.14974911132890156
1453.0,-1.3605464030762846,-0.17318128476418337
1454.0,-1.0954155370125704,-0.04959869040216347
1455.0,-0.9860794991807893,0.12714287044236272
1456.0,-0.4327519126278503,-0.09039062782524354
1457.0,0.3651210539816816,-0.12662806754257616
1458.0,-0.1981083579403844,-0.048739986370826216
1459.0,-0.5188804610279476,0.0031977544254004897
1460.0,-0.8007475013746443,0.10570814921417337
1461.0,-0.3884783480409624,0.09240230748083178
1462.0,-0.3012214017385304,0.12853480644407966
1463.0,-0.2578966411970214,0.10206280360468156
1464.0,0.13710282370021787,0.10164426338168653
1465.0,0.2362504217578021,0.09595588088021145
1466.0,0.05734032570688896,0.08701846323587148
1467.0,-0.17312934400098356,0.15063736097438607
1468.0,-0.07501984525850958,0.12331889248859795
1469.0,0.41393237341128497,-0.023433368320475267
1470.0,-0.7152851558855673,0.1159692041023348
1471.0,-0.91480013541792,0.10914661281714899
1472.0,-0.09726532029588952,-0.06859630083398827
1473.0,0.011847228532246845,0.010278104282257061
1474.0,0.37877654146029727,-0.12163644733508505
1475.0,0.16195884761930301,-0.04265450956084749
1476.0,-0.07262400635107724,-0.0039192792325621895
1477.0,0.12148568302171725,-0.030537954569005876
1478.0,-0.11223080616917969,0.028054499479040373
1479.0,-0.7213893403890097,-0.0011093105193538122
1480.0,-1.0635328616324955,0.09095634909510864
1481.0,-0.5757327860493433,0.13912456282182717
1482.0,-0.00944275367555747,-0.039419196876906426
1483.0,0.6011501067160339,-0.1975777264981886
1484.0,0.03551164553778108,-0.24687873809319427
1485.0,-0.3351843726289303,-0.029914424011295182
1486.0,-0.27756367351724975,0.001545676972618537
1487.0,-0.013796817780871606,0.08160980778183102
1488.0,0.4550622930121335,0.030602842667185826
1489.0,0.005205683824442531,0.12406203732084009
1490.0,-0.39595908434233706,0.09292230819988134
1491.0,-0.1334346702798257,0.03332074653597772
1492.0,0.7829207449598812,-0.14639204542945095
1493.0,-0.1455473060621557,0.06058056274491008
1494.0,-0.7312318864078406,0.15105860806477267
1495.0,-0.4068402313350816,0.06817397370716094
1496.0,0.5435858442214112,-0.005844990668379069
1497.0,-0.45101137391316115,0.07557162276671647
1498.0,-0.035356943262513596,-0.09343548782898381
1499.0,0.6522676353440602,-0.08714690190486607
1500.0,-0.3137289266207972,0.11645618940038815
1501.0,-0.9170475669247935,0.08408555675844553
1502.0,0.3570705168723407,-0.028665899724316546
1503.0,0.3010741054051209,0.050306569239722876
1504.0,-0.09869070021881043,0.06191146359036992
1505.0,0.416818500203874,-0.09789000911269596
1506.0,0.13447898085996712,-0.05719097263207118
1507.0,0.41162072957570217,-0.11514675893209869
1508.0,0.12790808643569562,0.034631340650520315
1509.0,0.04608151323361653,-0.009873906700725854
1510.0,0.19122403450398906,-0.09503161987227315
1511.0,0.3813385130463871,-0.07511509589967602
1512.0,-0.8381934894418919,0.2754041000750149
1513.0,-0.7098324589677532,0.15558704041440308
1514.0,0.3737127137366656,-0.05958509753842378
1515.0,0.8776321740855906,-0.2671056007523873
1516.0,-0.016949325406073967,-0.08970728490464808
1517.0,-0.8437184252295538,0.02723756899558083
1518.0,0.035900096682951244,-0.00039367331231687785
1519.0,0.24533663349797052,-0.14725839975776722
1520.0,-0.035112719027722505,-0.007749141226220502
1521.0,-0.39043356328602385,0.11051361219509204
1522.0,0.09688107378048016,0.04265974206452938
1523.0,0.3754260458213139,0.013274951356585518
1524.0,-0.37905493796495193,0.10097898017856011
1525.0,-0.32598846482716226,0.08205686939891166
1526.0,-0.09562506317899988,0.1361191457426898
1527.0,0.38686604073791386,0.07554962293727385
1528.0,0.8567728659733689,-0.024995523430042965
1529.0,0.46139774223087215,-0.3853202889881473
1530.0,-0.3550336743198841,0.03720749454941341
1531.0,-0.17725172534193234,-0.05476151213268565
1532.0,0.19038910701038958,-0.02121845057580174
1533.0,0.1573287875540359,0.006207728238813104
1534.0,-0.1685900841818011,-0.00978910545794065
1535.0,-0.033193957656806106,-0.009726533971559093
1536.0,0.2922616321602618,-0.18369178949984644
1537.0,0.33050634467628015,0.011202128472248774
1538.0,0.3086289199919179,0.01853576377632038
1539.0,0.6461040042706259,-0.11507488585512249
1540.0,0.4454100429050527,-0.2944318658523173
1541.0,-0.39828293520918123,0.0755640142746401
1542.0,-0.5686800483298953,0.010366302173288489
1543.0,-0.1879429944718254,0.03579802139150701
1544.0,-0.10903866749731606,0.13401516775547861
1545.0,-0.39843226231749895,-0.0054728016299563365
1546.0,0.2103697597019618,0.04309343656434095
1547.0,1.099749475294857,-0.12519257083344826
1548.0,0.5476609860236863,-0.3431466786666917
1549.0,-0.6113377698624163,-0.061425704645927226
1550.0,-0.924087512344272,0.07973946693810774
1551.0,0.2307578429639534,-0.11113241190793843
1552.0,0.5253980365374105,0.026761682898886363
1553.0,0.5903954613553992,-0.15807271116415222
1554.0,0.3987348703344651,-0.020774001765062167
1555.0,0.022742254752245117,0.11027906579499103
1556.0,-0.04805459683700519,-0.1203861045348944
1557.0,0.2867547560899766,-0.17458769571305766
1558.0,-0.2812286256254879,0.044423992519369904
1559.0,0.18355525975545106,-0.1396200903312632
1560.0,-0.09307989716336351,0.19911932048717773
1561.0,-0.3274010524502273,0.16197365883264325
1562.0,0.023788715047658116,0.1303748387341841
1563.0,0.4417947550198278,-0.0149923943331558
1564.0,-0.40599510344549117,0.17282082889163064
1565.0,-0.4567604675829102,0.28709097383759286
1566.0,0.4087427965437769,0.01700550580662963
1567.0,0.5408349144803992,-0.060169174720307694
1568.0,0.4968147712066866,-0.1492157888577239
1569.0,0.6516732532539891,-0.12472230749601465
1570.0,-0.26568957650312086,0.05481865587285739
1571.0,0.10923325164867492,-0.17839757496378184
1572.0,0.3277778223625205,0.032105603462888155
1573.0,-0.39069576362857106,0.12500869886501675
1574.0,-0.06936029768780827,-0.15965941620214608
1575.0,0.10918350381581376,-0.0072199329776125865
1576.0,0.1496142782432912,-0.05228613940018079
1577.0,0.15998473655872658,-0.08224308244184186
1578.0,0.30140921349578775,-0.16170045691008283
1579.0,0.4933754819568321,-0.05469140531280203
1580.0,-0.30229837961201156,0.142895971111912
1581.0,-0.693694429216066,0.09517757812577798
1582.0,0.16428738063518722,-0.14481088999214364
1583.0,0.8115912989250091,-0.25571067151971505
1584.0,0.14910777005616183,-0.0506442623433756
1585.0,-0.1689625658545424,0.029741734854020763
1586.0,-0.41943537929097374,0.052297715797671174
1587.0,-0.16574492619275816,-0.15403244510102354
1588.0,0.08615569185093364,0.05797148748605707
1589.0,0.18741201275202002,0.032019192731397084
1590.0,-0.169819566336173,-0.029940865611521872
1591.0,0.057673594381981275,-0.27915619806082503
1592.0,-0.3822079472490145,0.1335821003291926
1593.0,-0.3185037988650379,0.15118954101639304
1594.0,0.43470924225766794,0.050007768705953026
1595.0,-0.1790916426685385,0.00549324066656709
1596.0,-0.21435691985175254,0.014279470884495993
1597.0,0.26302228070471756,-0.019117200358415687
1598.0,-0.08014654755402262,0.056969664374300066
1599.0,0.44363818395817134,0.0353389304140066
1600.0,0.09680289861461233,0.02241842536062677
1601.0,-0.768009163270051,0.21960285479060815
1602.0,-0.5278082321912052,0.06124487398408007
1603.0,-0.3171497381040922,0.12806213932479693
1604.0,0.1600023782272615,0.025279929066215345
1605.0,0.8075841318927246,-0.17454977866735533
1606.0,-0.7047640327049294,0.05006742430045108
1607.0,-1.0319258477734365,0.03022288836830711
1608.0,0.010921249963075752,-0.03766947362534978
1609.0,0.21932202853759009,-0.009558896316384846
1610.0,0.3237406394108575,0.07501525178332713
1611.0,-0.04391841987853695,0.17621838639845322
1612.0,-0.13740320958316943,0.12733081482846842
1613.0,0.43060082375376396,0.035821860636609415
1614.0,0.8966671999042433,-0.16819293579024475
1615.0,-0.48062103318653726,-0.0732021767637292
1616.0,-0.8259421449962474,0.010688764281319152
1617.0,-0.019858110455345468,-0.03504385407671151
1618.0,0.28178866822611326,-0.09755931143905627
1619.0,-0.48517459028198573,0.12497041602642156
1620.0,-0.8747395015887491,0.023557723891102
1621.0,0.052770631919429434,-0.03966505150287247
1622.0,0.47229184874305474,-0.23068375961435805
1623.0,-0.6595714291625541,0.10062178864856719
1624.0,-0.9313478532046702,-0.050312143303081314
1625.0,0.13790597946865546,-0.10606899178205254
1626.0,0.745920062703874,-0.23484224993902814
1627.0,0.35645874394322163,-0.2471835480815514
1628.0,0.17440784563945044,-0.06471346157885449
1629.0,0.3835200600283315,-0.21130619488365454
1630.0,0.021377909985574206,0.09284436296096032
1631.0,-0.19896025822396268,0.1001357439607986
1632.0,0.3101194319514775,0.07176198389418431
1633.0,0.23855127992879943,0.09330708051366798
1634.0,0.3899602723303701,-0.03055115446667145
1635.0,0.32150307386075383,0.0522752665655446
1636.0,-0.44796680654377496,0.12610324524838745
1637.0,-0.21169938226080376,-0.02915823604977419
1638.0,0.24639321057952657,-0.07686082678312545
1639.0,-0.2807308128579393,0.14520859736271063
1640.0,-0.33641962385968327,0.046705568179547186
1641.0,-0.03954019254013019,-0.02183620160587907
1642.0,-0.33694996084068407,-0.23335428807847336
1643.0,-1.7088221181073209,0.00034252145504609643
1644.0,-1.0815768604553568,0.014883081406622978
1645.0,-0.17671695704137846,-0.003338870430795282
1646.0,-0.07958251582243747,0.08890396880762808
1647.0,-0.11404806523921707,0.00540235681062029
1648.0,0.11847272015791077,-0.017479023035399166
1649.0,-0.03485637137140429,-0.0011674193324893167
1650.0,0.1308398641807571,0.024830766752828026
1651.0,0.27032484451575556,0.12273087519474757
1652.0,0.6306269100123245,-0.15626004018210438
1653.0,0.32769621919464953,-0.014453424640038293
1654.0,-0.45187188600652917,0.057468459557036056
1655.0,-0.1976228358138883,0.03329544411932517
1656.0,0.24131550362847065,-0.01056086574529047
1657.0,0.4868290852049313,-0.155436222341109
1658.0,0.7370329259048845,-0.2066916548880613
1659.0,-0.3010046851289303,-0.08601598525714849
1660.0,-1.0498202686584932,0.04691562735856536
1661.0,-0.1919128715319971,-0.053725022306316816
1662.0,0.06571058670328966,0.06585456461107952
1663.0,0.33145999809028126,0.1305707783076997
1664.0,0.28590645102786993,0.06448577807360323
1665.0,0.23736928814264502,-0.02791507324141662
1666.0,-0.0746914259519258,-0.10893935812676858
1667.0,0.5363419744921885,-0.2913927540225316
1668.0,-0.025455368722703042,0.02829247388106637
1669.0,0.020009468338571423,-0.007730287215629517
1670.0,-0.5909957556019663,0.1841929221968286
1671.0,0.2343395197084419,0.1485387862706986
1672.0,0.6904931176054561,0.04089351632809013
1673.0,0.4925375445104123,-0.06479052891484116
1674.0,-0.16282401772201638,-0.001017715980069056
1675.0,-0.6867315720350007,0.05748075019808141
1676.0,0.09199307747269359,-0.07177666097485513
1677.0,0.8043802878482893,-0.21649206156614298
1678.0,-0.12841181135968327,-0.1781095287409329
1679.0,-0.6596335512462019,-0.031534572970521424
1680.0,-0.09366232305171707,-0.06281655372020367
1681.0,0.506143451375749,-0.22145100079185198
1682.0,0.4590283240212898,-0.06924653427256544
1683.0,-0.39315773789007835,0.06975891248806221
1684.0,-0.8709656895168223,0.11085755157129995
1685.0,-0.2231918841336551,-0.14119597835097863
1686.0,-0.45955587773914885,-0.04575800093900284
1687.0,0.1772498264560909,-0.25119017165015833
1688.0,0.38155514604613927,-0.12527953547989057
1689.0,-1.026776236391811,0.1389711910893041
1690.0,-1.1621657577424003,0.12192322539942069
1691.0,-0.22047021782378806,0.07541365249502263
1692.0,0.5203431550626192,-0.14676631426172548
1693.0,0.40741883531200074,-0.4135261187652759
1694.0,-0.8294766658117396,-0.22301056399751928
1695.0,-0.5905816362472933,-0.18962079056336023
1696.0,-0.27346938507008645,-0.14823417841586206
1697.0,0.11712091686160875,-0.03510635240451876
1698.0,0.37798208111138365,-0.12186919612441471
1699.0,0.5271178901867302,-0.10942382467950296
1700.0,-0.03982580362742283,0.008425844058457699
1701.0,-0.4658052924705771,-0.005455243571304891
1702.0,-0.36090082503153553,0.054860711603808454
1703.0,-0.07271313440116955,0.03109660035929096
1704.0,0.22470390795223238,-0.1445868784272335
1705.0,0.5349719442588707,-0.04795485896621443
1706.0,0.29125497013109225,-0.02266686499949344
1707.0,-0.12943218539652435,0.11345399129866962
1708.0,0.4544579613554447,-0.014908178359007707
1709.0,0.2296932393413158,0.05559058337981071
1710.0,-0.3735548342888819,0.17388599688045048
1711.0,-0.059944328884284914,0.12294996423249671
1712.0,-0.16913530370771923,0.07486024965964333
1713.0,-0.32966662728438223,0.043771292591600286
1714.0,-0.33614697229182866,0.016469138468643507
1715.0,0.14932666052072818,0.0587900170070057
1716.0,-0.026769547607557342,0.18410662642882158
1717.0,0.20467392547675445,-0.10045023534409836
1718.0,0.47881006899132217,0.006468444507270021
1719.0,-0.024537667524043627,0.14833950230505621
1720.0,-0.46988879525315497,0.07185551191015094
1721.0,-0.15197447523490837,-0.028488981380995426
1722.0,0.3103135739142999,-0.0923893201679249
1723.0,-0.14607898079992765,0.13459914042510945
1724.0,-0.2130909002135013,0.0005224602025037939
1725.0,0.24826197328820854,-0.027652757935470618
1726.0,-0.6198696486081303,0.20927731584181686
1727.0,0.04528086575936641,0.06855995836308892
1728.0,0.6062283989356843,0.01976795279802701
1729.0,-0.17716610890352058,0.03891949932854999
1730.0,-0.21384271956281964,-0.06888556985020244
1731.0,0.45789691616602113,-0.14089523388929592
1732.0,0.3706785139827957,-0.13391919771299854
1733.0,0.1540880715865569,0.025454684005886463
1734.0,-0.9470916627349197,0.10088577615056948
1735.0,-0.6913367163789417,-0.027301126457388136
1736.0,0.010542079506137725,-0.059719009089292285
1737.0,-0.20222062249513328,0.09527246480104878
1738.0,-0.23180804156083923,-0.08168717131236747
1739.0,0.4392483348570977,-0.12068057826134293
1740.0,0.0015121371634450043,-0.17070820085004357
1741.0,-0.9432371672029944,0.14990337141558285
1742.0,-0.2974087111081758,0.08177154049467106
1743.0,0.4647157972661944,0.056273706824669034
1744.0,0.3062810731116201,-0.07790384862536115
1745.0,0.3367876147426614,-0.26554710357171274
1746.0,0.10983582749952348,0.02640573506472066
1747.0,0.6441038069515344,-0.09063628387792022
1748.0,0.12067575485923498,0.013727855208664153
1749.0,-0.12822226793605296,-0.09689626479816837
1750.0,0.24419602856431766,-0.16805966176413278
1751.0,-0.025803519942769526,0.020520367867177924
1752.0,0.02433059018142103,-0.1941239204963381
1753.0,0.4503065674127811,-0.16407762992886177
1754.0,0.3400825098624978,-0.20448681212465658
1755.0,-0.005250140100031331,-0.03164487520324144
1756.0,0.28500614066837215,-0.039813500708241634
1757.0,-0.2604124601717217,0.11227389118428732
1758.0,-0.2947467421976171,-0.027789930268660612
1759.0,0.14275125116705567,0.06804202698666728
1760.0,-0.17531624201035356,0.1545715993559682
1761.0,0.23757538630724184,0.004365354874217076
1762.0,-0.38122670260003133,0.138510689196373
1763.0,-1.0310358214196071,0.17043027830436586
1764.0,-0.5238486391368724,0.017888289461254203
1765.0,-0.4089550576942429,0.03207152201690633
1766.0,-0.4479616227359884,0.11819614075620422
1767.0,-0.24877782163360962,0.06025758852683083
1768.0,-0.45164530344021614,0.009164547119908661
1769.0,0.3026120241229364,-0.029652087802901406
1770.0,-0.2182224518776934,-0.030464158466564584
1771.0,-0.19690002906622794,-0.032575337348063726
1772.0,0.15261428158765966,-0.0047158925338735
1773.0,-0.012830790116140633,0.0066939087925135254
1774.0,-0.3016747340908523,-0.04830331327178072
1775.0,0.39462661905020013,-0.08642842196452705
1776.0,-0.062115173811491786,0.06448873577038228
1777.0,-0.3753673276000882,0.0429881613710279
1778.0,0.1945942620563983,-0.024914892226192364
1779.0,0.6185704600176791,-0.08665949855779331
1780.0,0.45401023085992165,-0.19105893143250796
1781.0,0.034830810911330445,0.06371645292175998
1782.0,0.37756010243526816,-0.19977412467147815
1783.0,0.4148341051375155,-0.0178778940522335
1784.0,-0.054247324121888596,0.12413011660299844
1785.0,-0.3914717462109252,0.13235944282504164
1786.0,-0.11421862923742765,0.024391585359694545
1787.0,0.004574513420891435,-0.0055267926602979855
1788.0,0.3579512625379948,-0.13923699021353997
1789.0,-0.026409691015032877,0.1799549712055608
1790.0,-0.09962169537618593,0.015436421534637645
1791.0,0.7049158922469019,-0.10145166130929084
1792.0,-0.07719403457781482,0.03471195095191604
1793.0,-0.14361918039327293,-0.10963303730926555
1794.0,-0.26963085901059003,-0.019191080070669386
1795.0,0.10707804175461888,-0.12485220577632816
1796.0,0.5434900273871222,-0.05515426918265831
1797.0,-0.08512325386294606,0.08890524385711984
1798.0,-0.8964145905495684,0.04222435446620665
1799.0,0.09987488999945526,0.027478407033363794
1800.0,0.7022215663425868,-0.15148025586195502
1801.0,-0.29143453984852385,-0.15043434948151457
1802.0,-1.0875185911114045,0.04381536540905984
1803.0,-0.5022044021933425,0.018223313942208108
1804.0,0.4229134876289322,-0.07523894292049249
1805.0,0.18225370595092727,-0.05328574685216125
1806.0,-0.2330536604072222,-0.027193196652831375
1807.0,0.3236996706073114,-0.17438415809867536
1808.0,0.5605506077059772,-0.029838778041956004
1809.0,0.1725052209605451,0.03838803361524867
1810.0,-0.8306448619804314,0.0988023975285941
1811.0,-1.1252438359208554,0.12181177353190975
1812.0,-0.2720582188136973,0.09564353555834515
1813.0,0.1370093479404204,-0.1281765942542279
1814.0,0.21444439984531982,-0.04587804371378468
1815.0,-0.2729173095403894,0.028800999154640294
1816.0,-0.6707619324266716,-0.2427151475705287
1817.0,-0.8702448894044323,-0.41237966114541535
1818.0,-1.8326636206758167,0.06757345674775195
1819.0,-1.6982978177541668,0.12496249399758597
1820.0,-0.2836519721580544,0.05399172356669624
1821.0,0.31967034697720464,-0.1350967372771592
1822.0,0.16025797339528935,-0.06073333186660079
1823.0,0.1114040129660907,-0.13254323118368205
1824.0,-0.09312412674921688,-0.01345303334615977
1825.0,-0.08031259662300272,0.0003188703320020636
1826.0,-0.16720425169575037,0.12820029407317435
1827.0,0.292173256598403,0.02973210927544301
1828.0,-0.5711626742128715,0.2802472397234581
1829.0,-0.8650518845349779,0.20040543783186848
1830.0,-0.40748645150313223,0.11157914597679763
1831.0,0.26191060476298844,-0.05313052525274031
1832.0,-0.5738950425775897,0.05995432531982914
1833.0,-0.5007827847115323,-0.005350867183388175
1834.0,0.14950650520711406,-0.051269924951071744
1835.0,0.29898068315549153,-0.2335725410181908
1836.0,-0.5565990170532018,-0.159402587789522
1837.0,-0.991011390635208,-0.029105582776281835
1838.0,-0.696875447784123,0.07641657298543691
1839.0,0.1251282277027599,-0.027852668974645667
1840.0,-0.2768883571376932,0.21824624393070025
1841.0,0.15696776042432248,0.07140447882742507
1842.0,0.3841636046826693,0.07710859042310148
1843.0,0.30415069532915595,0.1365187901501983
1844.0,-0.03312523039869575,0.04097355181210105
1845.0,0.00846144955642103,-0.0011312058365362532
1846.0,0.04713365899567634,0.12383820342676444
1847.0,0.31096731896457186,0.06278670146026855
1848.0,0.2767213288907442,0.20953364259561624
1849.0,0.4956847011081891,0.11219368848068001
1850.0,0.5039524564859903,0.12652693792551162
