TIME,SST,SSS
1797,301.1790193,34.45964806
1798,300.367728,34.41296717
1799,301.3640174,34.39822122
1800,301.9663641,34.21926256
1801,300.972708,34.22030847
1802,300.176624,34.41455818
1803,300.7619381,34.38896613
1804,301.687056,34.29550387
1805,301.4463963,34.31745707
1806,301.0310889,34.34354962
1807,301.5878422,34.19635866
1808,301.8246932,34.34090404
1809,301.4366478,34.40913085
1810,300.4334977,34.46954521
1811,300.1388987,34.49255459
,300.9920843,34.46638635
,301.4011519,34.24256622
,301.4785869,34.32486477
,300.9912252,34.39954381
,300.5933806,34.12802767
,300.3938977,33.95836315
,299.4314789,34.43831627
,299.5658447,34.49570531
1820,300.9804906,34.42473454
1821,301.5838129,34.23564608
1822,301.4244005,34.31000948
1823,301.3755466,34.23819958
1824,301.1710184,34.35728978
1825,301.1838299,34.37106169
1826,301.0969383,34.49894311
1827,301.5563158,34.40047492
1828,300.6929799,34.65099006
1829,300.3990907,34.57114825
1830,300.8566561,34.48232196
1831,301.5260531,34.31761229
1832,300.6902475,34.43069714
1833,300.7633598,34.36539195
1834,301.413649,34.31947289
1835,301.5631232,34.13717027
1836,300.7075435,34.21134023
1837,300.2731312,34.34163723
1838,300.5672671,
1839,301.3892708,
1840,300.9872542,
1841,301.4211103,
1842,301.6483061,
1843,301.5682932,
1844,301.2310173,
1845,301.272604,
1846,301.3112762,
1847,301.5751099,
1848,301.5408639,
1849,301.7598272,
1850,301.768095,
