TIME,TEMPERATURE,PRECIPITATION,PRESSURE,D18Op
922.7917808,245.43175,5.13E-06,101685.93,-22.102177
922.8739726,233.17255,1.33E-06,101029.336,-28.822481
922.9589041,233.07965,1.82E-06,100958.59,-25.998354
923.0438356,236.16931,1.23E-06,101249.66,-27.491152
923.1205479,234.38327,1.52E-06,101321.67,-27.944923
923.2054795,236.85655,2.91E-06,100572.97,-27.97407
923.2876712,239.66872,2.05E-06,102423.46,-25.870682
923.3726027,251.0001,8.53E-07,103050.055,-20.83242
923.4547945,255.0864,1.71E-06,102855.85,-21.726013
923.539726,257.8113,1.28E-06,102761.89,-23.331165
923.6246575,253.12708,3.71E-07,102858.66,-21.281958
923.7068493,247.22597,3.90E-06,102218.31,-24.676441
923.7917808,242.21344,7.19E-06,101778.555,-24.408459
923.8739726,233.51865,1.21E-06,102461.94,-33.535065
923.9589041,234.22043,7.44E-07,101469.28,-25.23321
924.0437158,234.33218,1.33E-06,100883.96,-26.077806
924.1202186,230.9309,4.21E-06,100047.06,-29.405415
924.2076503,229.95245,1.44E-06,100706.09,-36.041737
924.2896175,242.50085,3.01E-06,103145.18,-23.849249
924.3743169,249.29697,2.06E-06,102685.66,-24.561167
924.4562842,254.80733,3.10E-06,102869.09,-23.12553
924.5409836,259.04337,2.35E-06,102399.64,-23.904383
924.6256831,255.99846,4.88E-06,101756.44,-25.526524
924.7076503,249.27615,4.24E-06,102330.23,-24.81395
924.7923497,242.09744,6.57E-06,101522.84,-24.876177
924.8743169,236.85266,4.48E-06,100864.49,-25.42627
924.9590164,233.89803,1.41E-06,101183.22,-28.792976
925.0438356,231.27153,1.93E-06,100814.92,-33.90324
925.1205479,227.29372,9.02E-07,100105.02,-37.480293
925.2054795,232.40353,1.72E-06,100884.12,-31.10069
925.2876712,241.51964,5.12E-06,101633.266,-26.659966
925.3726027,247.77408,1.33E-06,102239.1,-22.144854
925.4547945,258.71222,1.36E-06,102476.164,-23.231447
925.539726,258.92868,5.87E-06,101736.664,-21.978973
925.6246575,252.31712,2.20E-06,102194.3,-24.662912
925.7068493,245.97177,1.89E-06,101996.016,-24.87421
925.7917808,243.15993,5.60E-06,101577.83,-26.347816
925.8739726,239.82787,2.56E-06,102233.94,-25.752426
925.9589041,235.03375,1.50E-06,101761.71,-28.618156
926.0438356,232.13422,3.00E-06,99787.92,-32.519756
926.1205479,230.9858,2.64E-06,100858.6,-31.404554
926.2054795,236.92387,2.76E-06,102485.19,-25.37036
926.2876712,237.18355,1.47E-06,102342.445,-29.74534
926.3726027,250.2853,2.08E-06,103371.06,-24.348318
926.4547945,253.2397,2.45E-06,102452.98,-25.750696
926.539726,258.98917,6.18E-07,102213.56,-20.07556
926.6246575,254.60774,5.11E-06,102159.04,-25.642157
926.7068493,247.51692,3.50E-06,102571.6,-25.557041
926.7917808,237.07587,1.91E-06,101864.09,-29.457808
926.8739726,233.17345,2.70E-06,101059.97,-30.199886
926.9589041,229.02806,1.79E-06,100321.54,-33.77408
927.0438356,229.6245,2.11E-06,99894.5,-32.479168
927.1205479,228.44408,2.76E-06,100755.74,-37.81432
927.2054795,231.5846,1.37E-06,101135.31,-37.034332
927.2876712,236.5878,1.72E-06,101970.41,-27.402222
927.3726027,246.74461,1.23E-06,103535.1,-25.259495
927.4547945,254.76976,1.57E-06,102899.46,-24.006426
927.539726,258.97617,8.37E-06,101573.47,-24.840593
927.6246575,255.52176,6.46E-07,102513.77,-23.552895
927.7068493,246.38892,3.22E-06,101529.02,-24.126171
927.7917808,242.69174,5.18E-06,102062.305,-24.389565
927.8739726,237.02347,2.32E-06,102402.68,-26.898623
927.9589041,228.74103,1.45E-06,100836.86,-34.442963
928.0437158,235.78471,3.05E-06,102646.67,-28.900742
928.1202186,232.14655,1.67E-06,101516.65,-28.808594
928.2076503,237.93762,1.83E-06,102437.3,-27.38321
928.2896175,236.57921,1.27E-06,100971.66,-36.392986
928.3743169,249.62134,2.67E-06,102566,-22.34751
928.4562842,258.10312,2.38E-06,102405.305,-23.577034
928.5409836,257.82166,2.86E-06,101417.08,-22.615135
928.6256831,254.40868,5.38E-06,102557.25,-27.355312
928.7076503,248.18571,6.21E-06,102155.88,-25.408209
928.7923497,243.05759,3.90E-06,102130,-22.890806
928.8743169,232.83997,6.93E-07,102500.18,-33.40715
928.9590164,239.49295,3.74E-06,101055.086,-26.846706
929.0438356,231.5047,2.25E-06,100810.35,-30.5835
929.1205479,229.8323,1.54E-06,101674.9,-32.503067
929.2054795,234.40588,2.25E-06,101257.93,-32.479225
929.2876712,238.49559,2.85E-06,101223.63,-28.727352
929.3726027,248.63492,1.47E-06,102199.945,-23.424387
929.4547945,259.7732,4.76E-06,102555.52,-20.44785
929.539726,258.35022,4.75E-06,102149.305,-24.519861
929.6246575,256.30508,4.29E-06,102528.03,-24.482906
929.7068493,248.37833,3.88E-06,101767.484,-24.70076
929.7917808,236.95305,3.86E-06,101920.65,-29.156326
929.8739726,237.42665,1.31E-06,101494.45,-29.00827
929.9589041,235.19434,2.58E-06,100627.98,-30.321539
930.0438356,233.27167,1.78E-06,100596.36,-28.32824
930.1205479,223.98752,1.21E-06,100407.97,-48.295616
930.2054795,229.9038,5.75E-07,101296.21,-36.689102
930.2876712,243.9041,1.42E-06,101424.65,-20.705997
930.3726027,247.69287,2.98E-06,102373.336,-23.449183
930.4547945,257.8182,3.87E-06,102738.46,-21.685183
930.539726,258.7185,5.54E-07,102617.44,-20.053923
930.6246575,255.13324,1.69E-06,102902.766,-20.886957
930.7068493,248.49602,5.08E-06,101973.28,-24.63317
930.7917808,237.35057,1.13E-06,101730.836,-32.712875
930.8739726,238.26653,3.45E-06,100791.836,-24.161457
930.9589041,235.8318,1.02E-06,102011.45,-26.963116
931.0438356,234.79984,1.71E-06,101713.34,-26.954412
931.1205479,233.0757,1.43E-06,101008.59,-27.989746
931.2054795,237.90244,6.85E-07,102272.08,-27.320503
931.2876712,240.00932,9.00E-07,102059.39,-28.294086
931.3726027,250.74791,1.45E-06,102979.836,-19.432783
931.4547945,255.47003,6.18E-06,102254.71,-25.967121
931.539726,258.8887,1.47E-06,102261.92,-21.830856
931.6246575,255.4087,3.47E-06,102192.7,-23.45258
931.7068493,249.16791,2.37E-06,102299.74,-22.027851
931.7917808,241.91345,2.93E-06,101809.664,-24.964989
931.8739726,238.04553,2.52E-06,101067.766,-28.659523
931.9589041,233.67459,1.08E-06,100682.44,-29.085754
932.0437158,232.02444,1.34E-06,100772.04,-29.048145
932.1202186,233.5808,1.24E-06,101372.766,-27.970612
932.2076503,235.73245,3.58E-06,101909.66,-27.275742
932.2896175,238.27971,2.00E-06,102875.875,-28.45627
932.3743169,249.9766,2.55E-06,102137.91,-21.362125
932.4562842,257.8872,2.92E-06,103017.23,-21.066486
932.5409836,258.39044,1.20E-06,102222.24,-20.629524
932.6256831,256.0816,3.16E-06,102363.34,-20.617603
932.7076503,246.29462,3.31E-06,102573.26,-26.192606
932.7923497,236.67134,2.58E-06,101976.016,-31.025648
932.8743169,241.77365,5.53E-06,102626.74,-25.02942
932.9590164,234.09538,1.37E-06,101846.51,-30.711412
933.0438356,230.3215,1.83E-06,99564.32,-34.243584
933.1205479,226.48978,1.55E-06,99974.22,-36.85576
933.2054795,231.75407,2.03E-06,100701.2,-34.403084
933.2876712,238.32272,1.49E-06,101823.57,-24.872839
933.3726027,250.82391,2.02E-06,102583.26,-21.0737
933.4547945,255.16628,1.21E-06,102401.02,-23.691236
933.539726,256.05313,3.25E-06,101737.21,-23.302555
933.6246575,254.27242,9.14E-06,102123.125,-26.698708
933.7068493,245.74748,3.51E-06,102408.59,-24.981796
933.7917808,240.12207,2.07E-06,102725.11,-26.624918
933.8739726,232.24898,1.93E-06,100350.72,-32.927395
933.9589041,226.40143,1.39E-06,100144.234,-37.16737
934.0438356,225.3844,1.01E-06,100259.58,-38.617313
934.1205479,231.78558,1.61E-06,102558.836,-29.3203
934.2054795,233.10709,1.28E-06,101985.875,-29.76781
934.2876712,242.68753,2.41E-06,101712.31,-25.431038
934.3726027,247.89052,1.82E-06,103472.805,-24.143934
934.4547945,253.7966,2.65E-06,102519.18,-21.854342
934.539726,257.03024,1.99E-06,102043.96,-25.297165
934.6246575,252.26494,1.53E-06,102707.09,-20.798565
934.7068493,247.18294,2.71E-06,102641.13,-23.283005
934.7917808,238.03839,2.94E-06,101097.43,-28.979778
934.8739726,234.62112,1.46E-06,100969.35,-31.901598
934.9589041,231.0977,2.58E-06,100642.766,-33.565224
935.0438356,232.06471,3.00E-06,100177.375,-28.230011
935.1205479,233.79727,2.94E-06,101161.54,-29.57809
935.2054795,233.29068,1.29E-06,102157.94,-27.487755
935.2876712,240.76643,2.03E-06,103249.38,-28.283955
935.3726027,251.22116,1.70E-06,102762.695,-25.51651
935.4547945,256.4333,1.01E-06,102435.5,-23.872137
935.539726,257.6515,2.30E-06,102578.1,-25.755465
935.6246575,256.1392,2.13E-06,102549.234,-22.337973
935.7068493,247.19241,3.96E-06,102599.67,-24.02097
935.7917808,240.77734,1.29E-06,102288.79,-24.485111
935.8739726,236.633,2.15E-06,102987.086,-28.73373
935.9589041,238.04495,4.44E-06,101836.234,-23.442507
936.0437158,228.15388,1.94E-06,100611.21,-31.528532
936.1202186,227.76047,2.10E-06,101269.73,-38.148224
936.2076503,234.75006,2.97E-06,100568.016,-29.89316
936.2896175,241.99396,1.04E-06,103287.76,-22.528946
936.3743169,249.42079,3.29E-06,102055.984,-23.675203
936.4562842,257.93088,4.12E-06,102581.73,-21.024466
936.5409836,257.74316,9.66E-07,102975.03,-24.134695
936.6256831,254.4111,1.77E-06,102177.914,-24.882317
936.7076503,249.16254,2.51E-06,102134.984,-25.767029
936.7923497,239.96626,3.34E-06,101705.51,-28.493881
936.8743169,233.09828,2.19E-06,101259.695,-35.71421
936.9590164,232.31198,2.19E-06,100737.03,-29.582262
937.0438356,227.22832,1.85E-06,100009.03,-36.163807
937.1205479,226.24763,1.24E-06,100815.19,-38.596092
937.2054795,231.07634,1.26E-06,100969.82,-37.620903
937.2876712,240.25833,1.01E-06,101649.12,-30.782402
937.3726027,247.78996,2.52E-07,102569.195,-20.67387
937.4547945,256.8837,4.83E-07,102053.21,-20.780266
937.539726,257.83,5.08E-06,101726.75,-23.754538
937.6246575,254.93971,2.88E-06,102463.836,-22.422731
937.7068493,246.209,4.51E-06,102042.46,-23.054838
937.7917808,238.76508,2.89E-06,101359.41,-24.895847
937.8739726,240.00726,4.34E-06,101052.17,-24.582207
937.9589041,232.63077,7.39E-07,101332.695,-30.409098
938.0438356,236.56708,2.83E-06,100897.01,-28.925419
938.1205479,231.86403,3.40E-06,100822.19,-31.99929
938.2054795,228.71481,6.70E-07,100905.04,-36.53717
938.2876712,240.49583,2.27E-06,102094.44,-24.638058
938.3726027,245.94287,1.55E-06,103149.27,-23.867966
938.4547945,255.57996,9.80E-07,103182.39,-19.941628
938.539726,257.5952,1.96E-06,101987.414,-25.34318
938.6246575,256.58517,5.39E-06,101752.96,-27.033924
938.7068493,246.906,1.19E-06,102858.375,-22.702694
938.7917808,241.51826,4.89E-06,102754.28,-24.944603
938.8739726,234.1045,2.16E-06,101612.2,-30.374945
938.9589041,230.84499,2.11E-06,100383.83,-33.90217
939.0438356,226.94046,2.99E-06,99957.11,-36.12125
939.1205479,229.14017,2.49E-06,101439.28,-34.894825
939.2054795,238.332,2.87E-06,103014.93,-29.119373
939.2876712,242.14526,3.02E-06,102911.484,-22.6866
939.3726027,246.75006,1.97E-06,103570.31,-23.665487
939.4547945,258.9736,2.27E-06,102982.516,-20.851671
939.539726,256.65704,1.59E-06,101982.79,-24.809778
939.6246575,256.00818,5.40E-06,101740.03,-22.041916
939.7068493,248.68631,3.51E-06,102218.71,-23.901344
939.7917808,239.71118,1.32E-06,101642.31,-26.087046
939.8739726,237.0863,5.03E-06,100013.39,-26.752651
939.9589041,230.67593,1.53E-06,100648.65,-40.733814
940.0437158,228.55504,1.90E-06,100486.08,-32.714306
940.1202186,228.21358,2.97E-06,100138.44,-35.487354
940.2076503,230.1274,8.59E-07,100739.28,-36.01533
940.2896175,236.73598,6.40E-07,102045.71,-28.877914
940.3743169,251.19527,3.20E-06,103095.63,-20.459831
940.4562842,256.34067,9.81E-07,102438.78,-21.685303
940.5409836,257.88867,3.40E-06,101839.88,-22.272705
940.6256831,254.70906,4.58E-06,102061.766,-26.94255
940.7076503,242.93448,5.27E-06,101592.83,-26.272356
940.7923497,239.59003,4.38E-06,101402.72,-26.368977
940.8743169,236.06824,2.56E-06,102053.83,-28.926313
940.9590164,235.6799,2.52E-06,101403.61,-26.028574
941.0438356,234.02292,2.14E-06,101831.336,-26.438831
941.1205479,234.17,3.48E-06,100776.4,-27.485132
941.2054795,232.33221,2.08E-06,101572.82,-30.3483
941.2876712,246.1853,1.01E-06,102801.23,-18.67652
941.3726027,247.26244,9.18E-07,103179.91,-29.198587
941.4547945,256.6026,6.25E-06,102828.41,-23.861944
941.539726,258.57776,1.02E-06,102227.86,-25.173485
941.6246575,253.91948,1.84E-06,102724.87,-24.248182
941.7068493,248.55608,2.18E-06,102402.69,-23.246527
941.7917808,240.07828,6.00E-06,101359.07,-25.986135
941.8739726,234.42017,2.41E-06,100891.22,-28.802513
941.9589041,233.29048,2.92E-06,100268.49,-29.924154
942.0438356,229.46596,1.73E-06,101878.23,-36.287247
942.1205479,231.58325,1.55E-06,101238.5,-31.595112
942.2054795,233.21294,8.31E-07,101112.74,-31.647623
942.2876712,239.72949,1.59E-06,101485.03,-24.829746
942.3726027,248.62253,1.58E-06,102975.48,-22.434294
942.4547945,257.9561,2.85E-06,102003.695,-24.348795
942.539726,258.9219,1.72E-06,102814.016,-20.43873
942.6246575,254.70859,2.30E-06,102131.016,-24.322212
942.7068493,247.40666,3.96E-06,101869.73,-25.48629
942.7917808,240.39673,2.64E-06,102303.75,-24.274467
942.8739726,236.37376,2.42E-06,100878.22,-29.952765
942.9589041,230.72801,1.32E-06,100668.71,-28.841913
943.0438356,232.1598,2.16E-06,100202.74,-29.948473
943.1205479,229.09535,2.07E-06,99738.62,-32.339752
943.2054795,235.83377,4.13E-06,101813.99,-30.14785
943.2876712,243.15553,1.87E-06,102442.71,-24.520815
943.3726027,250.56781,6.95E-07,103292.86,-16.780436
943.4547945,257.61618,3.79E-06,102126.81,-22.67897
943.539726,259.4395,3.09E-06,102085.07,-21.815418
943.6246575,255.73944,9.14E-06,102089.016,-25.723278
943.7068493,244.84634,3.71E-06,101644.99,-26.464283
943.7917808,234.70413,2.17E-06,101307.55,-29.340267
943.8739726,231.83641,2.07E-06,101815.34,-32.34649
943.9589041,228.68488,1.63E-06,100393.92,-36.54301
944.0437158,225.51817,1.33E-06,100275.05,-35.769104
944.1202186,225.35269,1.55E-06,100041.06,-38.283585
944.2076503,231.14941,1.10E-06,101212.68,-28.964102
944.2896175,241.5696,1.64E-06,101168.69,-25.890886
944.3743169,248.24779,3.08E-06,102873.766,-22.089184
944.4562842,257.04358,2.55E-06,103316.586,-21.336138
944.5409836,256.69882,9.86E-07,102724.43,-24.074554
944.6256831,252.68367,1.73E-06,102600.36,-25.18779
944.7076503,247.02104,5.42E-06,102358.52,-26.594221
944.7923497,242.17262,4.07E-06,101341.266,-25.17271
944.8743169,237.30478,2.06E-06,101974.29,-27.748466
944.9590164,230.75476,2.58E-06,100834.42,-31.611324
945.0438356,232.48056,7.07E-06,100247.91,-28.05686
945.1205479,232.29861,2.59E-06,101086.74,-29.73193
945.2054795,238.92552,5.01E-06,101763.734,-24.606049
945.2876712,242.34315,2.59E-06,101587.95,-26.411713
945.3726027,251.48627,2.09E-06,102336.69,-19.58096
945.4547945,258.74173,4.20E-06,102803.19,-21.659792
945.539726,259.179,1.74E-06,102267.1,-23.878574
945.6246575,255.03854,9.95E-06,101728.34,-26.0458
945.7068493,247.00658,1.02E-06,102458.39,-25.784016
945.7917808,238.14955,2.80E-06,100983.36,-27.588606
945.8739726,233.35655,1.85E-06,102100.11,-35.770954
945.9589041,231.6812,2.00E-06,100597.88,-29.95789
946.0438356,232.20628,3.41E-06,100051.07,-30.201971
946.1205479,232.06268,2.47E-06,100967.24,-30.54899
946.2054795,236.67271,2.00E-06,103109.43,-28.054178
946.2876712,241.70036,3.48E-06,102463.15,-23.503483
946.3726027,249.83612,9.92E-07,102155.1,-21.459044
946.4547945,256.32828,1.88E-06,102236.5,-24.466932
946.539726,261.2504,1.23E-05,101571.11,-23.827911
946.6246575,254.6982,3.49E-06,103127.055,-25.15316
946.7068493,246.91576,1.49E-06,102894.875,-23.781181
946.7917808,238.64616,1.72E-06,102760.305,-26.640654
946.8739726,230.03394,1.69E-06,100832.625,-31.060934
946.9589041,231.14427,1.56E-06,101500.97,-36.31103
947.0438356,228.25475,1.38E-06,100141.04,-34.85882
947.1205479,229.23416,3.17E-06,99699.625,-37.34362
947.2054795,231.80444,2.96E-06,100884.14,-31.879425
947.2876712,240.94801,2.80E-06,101327.27,-26.02768
947.3726027,250.68849,4.22E-06,102578.14,-24.18077
947.4547945,255.42624,8.28E-07,103159.19,-20.455896
947.539726,258.19623,4.55E-06,102035.39,-24.816751
947.6246575,256.43637,5.59E-06,101690.53,-25.515615
947.7068493,247.86221,4.05E-06,101931.5,-26.027143
947.7917808,239.4074,4.60E-06,101426.06,-28.257668
947.8739726,238.90811,2.48E-06,101761.805,-25.38228
947.9589041,236.41644,1.88E-06,101047.22,-27.957619
948.0437158,228.46568,1.28E-06,100833.375,-34.134983
948.1202186,227.07495,8.96E-07,100707.414,-41.375042
948.2076503,233.43369,3.38E-06,101227.61,-32.418488
948.2896175,242.26033,1.62E-06,101336.14,-24.866283
948.3743169,249.03716,1.97E-06,102717.71,-22.063494
948.4562842,255.49553,3.55E-06,102398.586,-24.993181
948.5409836,258.83133,1.18E-06,102407.586,-20.467102
948.6256831,253.18147,6.10E-07,102115.6,-24.258078
948.7076503,246.59572,5.08E-06,101563.08,-26.548267
948.7923497,239.9145,2.75E-06,102263.79,-26.397467
948.8743169,237.4773,1.47E-06,101741.625,-24.67215
948.9590164,233.93398,1.40E-06,100854.83,-29.119492
949.0438356,230.4904,2.63E-06,101226.02,-32.75353
949.1205479,228.25407,6.80E-07,101538.99,-38.762985
949.2054795,232.28204,8.95E-07,101627.39,-33.373833
949.2876712,238.8751,1.75E-06,101357.34,-23.240925
949.3726027,246.77774,3.94E-07,102776.99,-21.874546
949.4547945,255.91705,4.40E-06,102103.875,-21.782696
949.539726,257.01855,1.88E-06,102991.945,-28.502941
949.6246575,256.24146,8.60E-06,101879.31,-26.159286
949.7068493,246.42267,3.52E-06,102100.53,-25.919914
949.7917808,236.48558,1.42E-06,102083.99,-31.59541
949.8739726,234.64166,1.11E-06,101926.055,-27.392328
949.9589041,234.21388,2.45E-06,100527.06,-26.43454
950.0438356,232.14977,1.19E-06,100803.586,-30.969084
950.1205479,232.73819,1.31E-06,100425.125,-30.21753
950.2054795,234.24174,1.95E-06,102193.38,-32.61423
950.2876712,243.3898,1.93E-06,102667.17,-23.314358
950.3726027,247.99947,3.74E-06,101827.64,-23.598076
950.4547945,257.68893,1.86E-06,102952.26,-22.243738
950.539726,262.0804,1.56E-06,102436.13,-18.353344
950.6246575,253.78857,1.93E-06,102502.41,-23.98956
950.7068493,248.8598,5.14E-06,101686.13,-24.307072
950.7917808,240.33884,4.73E-06,100967.85,-25.003433
950.8739726,239.26797,2.90E-06,101566.695,-25.645435
950.9589041,232.4486,1.05E-06,101193.02,-32.567085
951.0438356,233.34169,3.24E-06,101151.04,-30.114769
951.1205479,234.13661,3.34E-06,100886.25,-30.161201
951.2054795,233.1492,6.36E-07,100619.31,-27.080297
951.2876712,241.63875,1.68E-06,102556.766,-26.358246
951.3726027,249.69429,1.07E-06,103439.23,-23.172915
951.4547945,256.41367,1.63E-06,102488.516,-20.533562
951.539726,258.56458,1.97E-06,102075.29,-17.895042
951.6246575,253.48808,2.47E-06,102314.516,-25.579094
951.7068493,246.88664,6.44E-06,101611.6,-27.044058
951.7917808,239.85672,2.00E-06,101758.68,-26.741684
951.8739726,234.66841,1.69E-06,101186.695,-32.86052
951.9589041,232.62695,2.81E-06,100725.34,-33.380985
952.0437158,231.55254,3.47E-06,100423.32,-31.546951
952.1202186,228.2218,1.02E-06,100856.94,-35.35509
952.2076503,232.43846,2.72E-06,99910.58,-29.445946
952.2896175,240.05322,1.79E-06,100865.21,-24.843334
952.3743169,246.63509,3.39E-06,102343.82,-24.215162
952.4562842,255.02306,5.05E-06,102671.22,-25.012016
952.5409836,259.43726,2.77E-06,102177.45,-24.758636
952.6256831,254.70471,4.34E-06,102145.96,-22.24654
952.7076503,247.02016,4.96E-06,102412.1,-28.504967
952.7923497,243.19238,4.78E-06,101605.67,-25.442303
952.8743169,233.3163,1.96E-06,101548.914,-28.69004
952.9590164,230.91792,2.43E-06,100956.79,-31.853258
953.0438356,230.43233,3.45E-06,100293.56,-35.64751
953.1205479,232.80588,3.53E-06,101506.58,-28.403997
953.2054795,232.12617,1.97E-06,100979.23,-32.84365
953.2876712,240.89091,1.71E-06,101293.234,-23.919641
953.3726027,243.75987,1.61E-06,101837.05,-27.724684
953.4547945,255.50526,1.80E-06,103059.38,-19.895613
953.539726,260.6084,1.89E-06,102025.87,-23.268997
953.6246575,255.91437,2.72E-06,102654.05,-22.843897
953.7068493,247.01398,3.78E-06,102519.516,-26.653528
953.7917808,240.40999,4.52E-06,101662.68,-27.043999
953.8739726,235.39731,8.14E-07,102045.92,-31.752766
953.9589041,227.78514,7.47E-07,100662.72,-38.05828
954.0438356,225.97372,1.08E-06,100505.41,-37.436424
954.1205479,231.26868,3.12E-06,100744.98,-34.310223
954.2054795,235.95955,2.64E-06,101079.164,-28.996647
954.2876712,237.63924,6.49E-07,102872.65,-29.55395
954.3726027,247.70686,4.72E-07,102729.86,-22.208809
954.4547945,257.68808,3.63E-06,102867.42,-20.821154
954.539726,260.00345,3.13E-06,101775.29,-23.07725
954.6246575,257.60605,3.11E-06,103257.055,-23.154915
954.7068493,245.6375,4.44E-06,102066.664,-29.07443
954.7917808,238.7295,6.30E-06,101400.17,-28.109015
954.8739726,238.70128,3.76E-06,101275.766,-25.119781
954.9589041,230.11406,2.38E-06,101110.055,-31.422853
955.0438356,234.57106,3.50E-06,101416.83,-32.908737
955.1205479,231.4343,3.06E-06,100675.69,-32.53925
955.2054795,240.00462,3.59E-06,101826.945,-23.439705
955.2876712,236.99178,1.36E-06,100948.47,-26.344358
955.3726027,251.27988,3.38E-06,102807.055,-22.76063
955.4547945,257.04736,2.58E-06,102285.57,-21.33727
955.539726,258.36108,2.66E-06,102731.58,-24.113834
955.6246575,251.56558,2.52E-06,102845.84,-28.17768
955.7068493,245.1571,1.73E-06,102779.19,-25.78038
955.7917808,241.16238,5.24E-06,101389.734,-26.885212
955.8739726,233.21432,2.93E-06,101129.7,-31.597496
955.9589041,231.48978,2.26E-06,100849.234,-36.580383
956.0437158,229.09329,1.66E-06,100394.97,-34.62404
956.1202186,232.05705,1.86E-06,101036.56,-28.500916
956.2076503,236.04405,1.46E-06,102306.6,-28.191269
956.2896175,242.0284,2.49E-06,102538.766,-24.989664
956.3743169,251.0514,2.75E-06,102842.3,-22.035957
956.4562842,257.10562,2.69E-06,102570.086,-22.73041
956.5409836,258.22064,2.92E-06,102493.49,-22.75008
956.6256831,255.46867,8.73E-06,101932.92,-26.804983
956.7076503,248.85745,3.67E-06,102446.54,-22.680283
956.7923497,239.96103,4.04E-06,100861.92,-25.117159
956.8743169,236.49663,4.10E-06,100785.016,-30.668617
956.9590164,235.97136,3.30E-06,100849.47,-26.204824
957.0438356,229.55554,2.78E-06,100716.555,-29.574276
957.1205479,232.1439,2.67E-06,100932.71,-32.396732
957.2054795,231.4987,2.79E-06,100414.26,-34.466446
957.2876712,242.29495,2.43E-06,102377.48,-26.221514
957.3726027,247.1016,1.92E-06,102813.695,-24.28341
957.4547945,256.50015,3.17E-06,101724.664,-24.075985
957.539726,257.84045,4.58E-06,101927.11,-21.05534
957.6246575,256.51617,1.86E-06,102340.52,-22.54194
957.7068493,244.17365,2.95E-06,102340.734,-29.067398
957.7917808,239.25919,4.00E-06,101085.89,-28.494537
957.8739726,230.71852,1.49E-06,100279.22,-29.710293
957.9589041,233.15652,3.34E-06,101660.65,-25.388897
958.0438356,235.76935,1.01E-06,103488.6,-24.89978
958.1205479,239.40805,3.54E-06,101653.8,-28.416039
958.2054795,237.84023,2.69E-06,101807.766,-27.379095
958.2876712,239.77885,1.69E-06,102241.35,-25.875092
958.3726027,249.96973,3.85E-06,102593.586,-25.103748
958.4547945,256.2751,2.25E-06,102541.99,-19.53125
958.539726,260.42914,2.90E-06,102642,-22.945702
958.6246575,256.15204,2.45E-06,102269.69,-19.925713
958.7068493,247.65662,2.61E-06,102136.766,-24.283768
958.7917808,237.56914,2.24E-06,101689.555,-27.3664
958.8739726,234.27487,1.82E-06,101453.39,-27.141212
958.9589041,231.87527,1.36E-06,100407.48,-29.859184
959.0438356,236.99623,2.71E-06,103023.34,-26.229202
959.1205479,232.54547,2.45E-06,101386.67,-29.083252
959.2054795,236.76257,2.39E-06,101524.96,-30.189276
959.2876712,242.47562,5.35E-06,101381.67,-24.537205
959.3726027,250.44641,1.49E-06,103106.125,-23.714483
959.4547945,257.57516,3.66E-06,102403.234,-21.077871
959.539726,258.1883,3.73E-06,101727.234,-23.814796
959.6246575,253.65355,3.54E-06,102143.266,-26.271105
959.7068493,247.42242,5.25E-06,102172.45,-26.755451
959.7917808,242.0457,2.47E-06,101890.05,-23.631752
959.8739726,234.13222,3.50E-06,100804.66,-26.075542
959.9589041,229.57077,2.22E-06,100342.43,-34.60598
960.0437158,232.78755,2.12E-06,100278.06,-29.750942
960.1202186,228.96956,6.39E-07,100633.914,-35.033108
960.2076503,231.66086,5.82E-07,101024.06,-23.593664
960.2896175,242.27892,1.67E-06,102803.3,-21.882772
960.3743169,249.34454,2.00E-06,102600.96,-21.581532
960.4562842,255.21774,3.16E-06,102902.32,-21.15953
960.5409836,258.35123,4.78E-06,102232.19,-22.339344
960.6256831,253.45331,1.53E-06,102395.43,-23.638308
960.7076503,250.08191,5.43E-06,102399.56,-23.393393
960.7923497,236.8335,2.75E-06,101542.24,-30.325354
960.8743169,234.43318,2.39E-06,100900.88,-32.937347
960.9590164,232.21451,2.79E-06,100962.68,-33.535183
961.0438356,228.42113,1.75E-06,100766.85,-32.87661
961.1205479,229.94511,2.88E-06,99826.48,-31.465948
961.2054795,232.09172,1.51E-06,101384.34,-29.09255
961.2876712,237.04753,1.06E-06,101798.84,-29.527546
961.3726027,249.87721,2.66E-06,102607.93,-22.704542
961.4547945,255.84187,7.44E-06,102054.6,-21.869123
961.539726,256.56772,2.40E-06,102136.19,-26.228786
961.6246575,253.56236,2.39E-06,102554.99,-23.120462
961.7068493,245.3009,6.61E-06,101908.125,-26.648998
961.7917808,237.18263,2.16E-06,101370.9,-27.269005
961.8739726,238.24493,3.62E-06,101102.14,-23.249924
961.9589041,232.96,1.78E-06,101772.43,-26.036858
962.0438356,230.76534,2.37E-06,100918.266,-31.619013
962.1205479,233.24768,2.69E-06,101175.836,-30.144632
962.2054795,235.71709,1.26E-06,102781.66,-30.896664
962.2876712,240.09271,9.66E-07,102642.36,-31.446993
962.3726027,251.30946,1.57E-06,103160.94,-20.346224
962.4547945,256.55933,3.76E-06,102651.234,-20.578444
962.539726,258.25116,2.47E-06,103046.42,-20.703554
962.6246575,253.1842,1.66E-06,103485.29,-24.71912
962.7068493,246.07474,1.45E-06,102248.24,-23.714424
962.7917808,244.3504,2.75E-06,102405.22,-22.866785
962.8739726,233.7366,9.26E-07,102875.15,-32.51183
962.9589041,234.99136,1.63E-06,101436.86,-29.341103
