TIME,TEMPERATURE,PRECIPITATION,PRESSURE,D18Op
1217,242.9926391666667,2.9190833333333334e-06,101996.598,-26.80572253264438
1218,242.26559999999998,2.857916666666667e-06,101568.79991666669,-26.716977258784077
1219,241.59282,2.23875e-06,101411.97666666667,-28.682047469123397
1220,241.75355166666668,2.4154166666666665e-06,101550.02358333336,-28.06036042780749
1221,243.2905925,2.47325e-06,102399.50674999999,-26.250025645608005
1222,244.2886608333333,3.273333333333333e-06,102018.58116666669,-25.83885786252546
1223,243.11024833333332,2.2973333333333334e-06,101739.08208333333,-25.770955318630293
1224,241.68326000000002,2.6499999999999996e-06,101412.7695,-26.386993000000007
1225,241.89854666666668,3.3645833333333332e-06,101513.01174999999,-26.671470595417958
1226,242.89716666666666,2.5297500000000002e-06,101728.0565,-25.2934051379583
1227,242.5804516666667,2.2268333333333334e-06,101573.52308333333,-26.645613608375125
1228,245.35530583333332,2.5240833333333334e-06,102203.14216666667,-26.413793856449534
1229,242.20059,3.6775e-06,101214.478,-26.29541985338772
1230,241.63108249999996,2.1765833333333333e-06,101545.88458333333,-27.481107169991194
1231,241.36847666666668,2.5724166666666664e-06,101877.11316666666,-27.713678424114807
1232,241.93161666666666,2.4599166666666666e-06,101806.39383333332,-26.029987666384365
1233,241.55789416666667,2.69e-06,101458.58200000001,-26.631653579615858
1234,243.16554499999998,2.910083333333333e-06,101914.19875,-26.087245671916612
1235,243.202995,3.20025e-06,101960.04325,-26.90015883795537
1236,242.88546749999998,2.5383333333333333e-06,101723.46658333333,-27.680795035784634
1237,241.53031833333333,2.64175e-06,101722.11191666668,-26.80965626276773
1238,243.05528583333333,2.57525e-06,101805.52674999998,-26.294755072484875
1239,244.53971249999998,3.3508333333333336e-06,101869.34383333335,-24.85609242427257
1240,244.38977916666667,3.2199999999999997e-06,101930.05816666667,-25.22338344047619
1241,242.5890033333333,2.5839166666666662e-06,101686.14316666666,-25.60507784261619
1242,243.2188666666667,1.9279999999999996e-06,102020.36916666666,-25.687912243084376
1243,243.117935,2.9158333333333335e-06,101579.28833333333,-27.17035137667905
1244,243.33919333333333,2.3951666666666665e-06,101774.68033333334,-25.608085981316542
1245,241.13140249999995,2.279583333333333e-06,101581.49466666667,-26.73024412429172
1246,242.84803083333338,2.6524166666666665e-06,101793.11841666668,-26.758211596154457
1247,242.36795666666663,2.3953333333333336e-06,101730.80625000002,-26.534768353256332
1248,242.78960499999997,3.066666666666667e-06,101493.38158333332,-26.44171723586957
1249,243.72892750000003,3.6545000000000003e-06,101666.78466666666,-25.227665306243445
1250,242.54480916666668,2.6475e-06,101880.42875,-24.600323686559648
1251,242.32858416666667,2.9100000000000005e-06,101477.33216666665,-26.128113593928976
1252,243.50849666666667,3.0574999999999995e-06,101679.40383333333,-25.95410653229763
1253,241.56725583333332,2.9360000000000003e-06,101469.79991666669,-27.640893481210256
1254,242.1589483333333,2.5185833333333336e-06,101617.34583333333,-26.602220092446146
1255,242.1707041666666,2.9366666666666664e-06,101696.3025,-27.426013446651535
1256,244.03054833333337,3.0461666666666668e-06,102039.71424999998,-26.207789160529625
1257,241.94407250000003,2.6958333333333335e-06,101593.68708333334,-27.59811315826893
1258,241.3936525,2.569166666666666e-06,101398.02325000001,-27.911316593253332
1259,240.13715249999998,2.151166666666667e-06,101382.19533333334,-27.78350250042612
1260,242.06307249999998,2.5703333333333336e-06,101885.613,-26.643392555051218
1261,240.96083499999997,2.179e-06,101559.98741666669,-27.575432004971702
1262,240.04413916666667,2.02675e-06,101524.76833333333,-29.48315437498458
1263,240.83482333333333,2.9258333333333334e-06,101735.87491666667,-26.763539086869834
1264,242.30151,2.4611666666666664e-06,101920.33908333333,-25.90002766966885
1265,241.48695666666666,2.4173333333333335e-06,101965.92408333333,-27.23020123110866
1266,243.54739666666669,3.191916666666667e-06,102208.86925,-26.625992833459513
1267,243.8507016666667,3.0250000000000007e-06,101867.618,-26.488817925344346
1268,241.9212125,2.4857500000000003e-06,101744.97074999998,-25.919483635053133
1269,241.94679416666665,2.7783333333333336e-06,101584.92133333332,-25.793543426754653
1270,242.98813916666674,3.138333333333333e-06,101725.96433333332,-26.58530215321296
1271,241.79850416666662,2.08175e-06,101967.20908333334,-27.44924168215844
1272,241.91824583333334,2.823333333333334e-06,101671.58374999999,-27.032288176505304
1273,242.45983916666668,2.549166666666667e-06,101650.88916666668,-26.6442495194508
1274,242.23115583333333,2.6924999999999996e-06,101688.17583333333,-26.720685408913653
1275,242.247255,2.8674999999999997e-06,101303.00908333335,-26.464711926474866
1276,242.19899750000005,2.6380000000000004e-06,101562.86708333336,-25.32111394914076
1277,242.0696066666667,2.789249999999999e-06,101628.25725000002,-27.561063039556643
1278,242.07461083333337,2.5774166666666664e-06,101915.00224999998,-25.56059351547092
1279,242.000535,2.5565833333333335e-06,101589.48658333335,-27.190622132435863
1280,241.72337833333336,2.6566666666666665e-06,101690.94741666666,-26.297213319008783
1281,243.0211725,2.718333333333333e-06,101553.82283333334,-27.637813091968127
1282,242.86631083333336,2.6224166666666668e-06,101794.35675000002,-26.560488105723095
1283,241.51729583333335,2.594083333333333e-06,101955.88949999999,-26.73938840177969
1284,242.09423833333335,2.3583333333333333e-06,101798.0625,-26.761522519964664
1285,241.13305166666672,2.4570833333333335e-06,101653.58116666666,-27.452421343734102
1286,243.59431833333335,2.776166666666666e-06,101932.20208333332,-26.364932879089874
1287,241.50062833333334,2.2520833333333333e-06,101840.77883333334,-29.155386293802035
1288,240.369425,2.4879166666666666e-06,101450.05466666666,-27.83268888889634
1289,242.5942725,2.438e-06,101921.873,-26.46112533463221
1290,240.68274416666665,2.126666666666667e-06,101510.08208333333,-29.245494446316613
1291,241.18116416666666,1.9609166666666664e-06,101763.67216666666,-27.804079875610896
1292,242.57150666666666,3.5758333333333327e-06,101740.90583333334,-27.220151828944307
1293,243.21492666666668,3.4858333333333336e-06,101466.14125,-27.03533934544585
1294,241.74673916666666,2.4745e-06,101514.18250000001,-27.438594495520984
1295,243.6323766666667,2.934166666666667e-06,101802.09999999999,-25.94485292615734
1296,242.41977,2.3494999999999997e-06,101583.795,-26.844367366248143
1297,242.52870749999997,2.1400833333333334e-06,101601.99541666666,-26.259968021806
1298,241.8210475,2.2665e-06,101668.07541666664,-26.321578056290903
1299,242.61670083333334,2.9898333333333336e-06,101762.65091666667,-26.306575151067506
1300,243.35530416666668,3.1616666666666667e-06,101837.87925,-25.71298836505008
1301,241.83466166666665,2.52225e-06,101602.09875,-26.738869974493674
1302,244.31203833333336,2.6e-06,101920.8015,-24.14378720769231
1303,244.38753583333335,2.9974999999999997e-06,101555.53908333334,-25.23269713761468
1304,243.16281750000005,2.35175e-06,102180.99191666667,-26.400329984054427
1305,242.96614,3.450833333333333e-06,101413.62633333333,-25.456732328423087
1306,242.48064250000004,2.5384166666666664e-06,101617.255,-25.621905932635173
1307,243.7739283333333,2.815833333333333e-06,102069.64458333334,-26.310839177863272
1308,243.4620033333333,2.8592499999999998e-06,101512.3125,-26.728543983853577
1309,241.7055325,2.7444166666666666e-06,101708.6949166667,-26.38828823978988
1310,241.99252333333334,3.4125e-06,101549.22333333333,-27.16448052918193
1311,243.29268666666667,3.0614999999999994e-06,101426.19866666668,-26.74091477440253
1312,241.73187833333336,2.9889999999999997e-06,101647.72966666667,-26.05359089450207
1313,242.386075,2.9994166666666667e-06,101433.90241666666,-26.30694943997444
1314,243.52511416666667,2.8989166666666666e-06,102161.95175,-26.701894290740796
1315,243.75020666666663,3.141666666666667e-06,101939.89366666669,-25.883659285676394
1316,241.18657166666665,1.947666666666667e-06,101824.87591666666,-28.759583013092584
1317,241.66468416666666,3.347166666666666e-06,101494.80249999999,-26.06358759184386
1318,242.59162166666667,2.9500000000000006e-06,101715.38908333333,-26.111529735028242
1319,243.33289750000003,3.100833333333334e-06,101714.94400000002,-25.64444325745767
1320,241.91661166666668,2.375e-06,101489.05791666667,-26.879115769122805
1321,243.40121083333335,2.3860833333333328e-06,101987.14099999999,-26.634249186218703
1322,242.53580916666667,2.8066666666666668e-06,101695.232,-27.616615467636574
1323,242.00309083333332,3.40175e-06,101370.41583333332,-27.48283377648759
1324,242.20797416666665,3.007583333333333e-06,101706.90499999998,-25.738599746557313
1325,240.84006166666668,2.1251666666666666e-06,101615.80966666667,-28.057985709748255
1326,242.95386333333332,2.45975e-06,101873.21175,-26.251784850526818
1327,241.50599666666668,2.4374999999999995e-06,101868.23583333332,-26.859618675555556
1328,241.76473166666668,2.125833333333333e-06,101596.48066666666,-27.515627375931007
1329,240.11193666666665,2.05375e-06,101675.61858333333,-27.431966361290325
1330,243.76599750000003,2.3214999999999997e-06,102386.53833333333,-24.87993895484242
1331,243.071855,2.289166666666666e-06,102077.91833333333,-25.85631067673826
1332,240.72223500000004,2.7905e-06,101592.11125,-26.779010804575048
1333,241.4365716666667,2.345166666666667e-06,101624.45174999996,-26.137798635740175
1334,242.54846666666666,3.4041666666666665e-06,101680.95575000001,-26.293686098164017
1335,243.09523000000002,2.6440000000000004e-06,101652.49591666665,-24.92122902965834
1336,243.70938666666666,2.6824166666666666e-06,101803.25016666665,-25.71301843089254
1337,242.576955,2.3635833333333334e-06,101718.26899999999,-26.90325796530691
1338,241.38568416666666,2.161833333333333e-06,101771.61208333333,-27.09248431423946
1339,242.96617333333333,2.5185833333333336e-06,101898.28741666667,-25.968781045792937
1340,243.49448916666674,3.3901666666666663e-06,101966.58191666665,-26.06742883884765
1341,242.39893416666663,2.3565833333333333e-06,101884.51458333334,-26.58925663149334
1342,242.24498000000003,2.0129166666666665e-06,101926.72216666666,-26.078825692693023
1343,242.6458575,3.10525e-06,101759.22291666667,-26.912342384027053
1344,241.49046583333333,2.6528333333333332e-06,101422.24975,-27.814971759879374
1345,240.6862841666667,2.6075e-06,101553.60116666666,-26.99506676478108
1346,242.6632533333333,4.0233333333333335e-06,101691.52658333333,-25.647720743164875
1347,243.35542416666667,3.2533333333333337e-06,101928.84249999998,-27.150767442366796
1348,243.7636991666667,2.605833333333333e-06,101904.57050000002,-26.39589039443556
1349,242.11144250000004,2.6308333333333337e-06,101956.23075,-26.027705362052572
1350,242.03976666666668,2.4816666666666665e-06,101683.87750000002,-26.68026287340497
1351,242.26724666666667,2.67225e-06,101955.60499999998,-26.6161744647145
1352,241.83890250000005,2.4634166666666663e-06,101899.85125000002,-27.0092002903826
1353,241.80942416666664,3.0030000000000003e-06,101751.63683333334,-26.69836165517815
1354,242.53715833333334,2.64375e-06,101822.19799999999,-25.85521525453113
1355,243.61557416666665,3.163666666666667e-06,102032.22241666667,-25.7811471530924
1356,243.73312583333336,2.6258333333333333e-06,102022.39958333333,-27.32691657918121
1357,242.02961083333335,2.710833333333333e-06,101421.787,-26.923947856747628
1358,241.47509166666666,2.3540000000000002e-06,101854.94425,-28.009032056853584
1359,242.8145708333333,2.260583333333333e-06,102234.43833333334,-26.06667373225938
1360,242.038,2.60675e-06,101591.35841666667,-26.385565132828233
1361,241.01923083333335,2.44525e-06,101387.87724999998,-28.67342966015745
1362,241.62364583333337,2.5058333333333336e-06,101653.49333333333,-27.04703191719322
1363,241.46944499999998,2.016416666666667e-06,101588.25091666669,-26.152699223416125
1364,242.16960416666666,2.6143333333333335e-06,101572.15499999998,-26.730941472013257
1365,243.87177250000002,2.74025e-06,101986.652,-25.667135492747008
1366,241.5978008333334,2.0921666666666662e-06,101640.522,-27.355800208555724
1367,242.87915416666667,2.634166666666667e-06,101683.32750000001,-26.41381261562797
1368,242.49793833333334,3.197083333333333e-06,101754.83358333331,-24.745462840870587
1369,240.22037666666668,2.5405833333333336e-06,101430.2695,-27.812467513169548
1370,242.2537158333333,2.3500833333333335e-06,101551.71833333334,-25.85839518612815
1371,242.25115083333333,2.2731666666666667e-06,102013.60775000001,-26.0229156676076
1372,242.9898175,2.26425e-06,102087.43941666665,-25.86712601475839
1373,242.5174625,3.2072499999999992e-06,101564.83966666668,-26.79832315194742
1374,243.25622166666668,3.2850000000000003e-06,102325.44216666666,-26.554232472602738
1375,243.36912916666665,2.5789166666666667e-06,102225.78691666666,-26.198368747116042
1376,242.288235,3.4946666666666668e-06,101608.82708333334,-25.82263326998283
1377,243.1431133333333,2.580833333333333e-06,101772.35583333333,-25.608954169841784
1378,241.27885916666673,2.4770833333333333e-06,101876.76833333336,-26.031833529520608
1379,242.15483083333334,3.0591666666666665e-06,101622.053,-26.698964836829198
1380,243.19796499999998,2.4995e-06,101811.87000000001,-25.420635484430218
1381,243.73184,3.6491666666666667e-06,101671.0965,-26.553747124000914
1382,240.92471499999996,2.218583333333333e-06,101585.12666666666,-27.339793995267254
1383,241.61081166666665,2.8016666666666672e-06,101533.023,-27.296948316775723
1384,240.95136083333338,2.8330833333333333e-06,101495.05033333333,-26.845419589669678
1385,242.31079666666668,2.9331666666666663e-06,101526.49250000001,-26.425195258480592
1386,242.96511,3.579333333333333e-06,101735.93791666666,-26.297390758055506
1387,243.46071916666665,2.5753333333333336e-06,101730.82508333331,-25.930011286208906
1388,242.91560083333331,3.4658333333333333e-06,101551.79591666667,-25.208592643423906
1389,243.93756333333337,3.4206666666666663e-06,101949.35991666665,-26.232399660105244
1390,243.87561250000002,3.8075000000000004e-06,101934.29958333333,-26.065063851608663
1391,242.98490333333334,2.407083333333333e-06,101673.72733333333,-26.27368578310542
1392,244.44126583333335,3.083666666666667e-06,101673.07408333333,-25.067943780402125
1393,243.84634333333335,3.1064166666666667e-06,101672.6805,-25.539411225152236
1394,243.66357916666664,3.1600000000000002e-06,101906.31966666668,-26.190726833597044
1395,240.78387916666668,1.7367500000000001e-06,101613.73208333335,-28.83650941475937
1396,240.88934416666666,2.662083333333333e-06,101813.67408333335,-28.18279242009704
1397,242.44895250000002,2.3755e-06,101761.14150000001,-28.462132885848593
1398,241.8755583333333,2.210083333333333e-06,101856.03566666665,-25.948219561027113
1399,241.59070583333332,2.1079166666666665e-06,101837.632,-27.4908495148053
1400,242.3923183333333,2.975e-06,101590.07458333335,-28.33847201288515
1401,242.12946999999997,2.2741666666666668e-06,101732.34133333333,-25.550734936240378
1402,241.5309133333333,3.3874166666666662e-06,101433.33241666666,-26.005311197323426
1403,241.54199916666664,2.8253333333333333e-06,101370.95333333335,-25.492084724073855
1404,241.85126499999998,2.6700833333333338e-06,101777.433,-26.927645263630968
1405,242.20059416666663,2.8488333333333336e-06,101646.4155,-26.964869412244774
1406,242.87420666666662,3.329166666666667e-06,101652.67883333331,-26.54530669186483
1407,242.46404416666667,2.875333333333334e-06,101575.33374999999,-25.847375329671916
1408,243.60226583333335,2.819583333333334e-06,102049.52083333333,-24.832884676075068
1409,242.05564833333335,2.4533333333333337e-06,101635.45783333333,-26.87170851120924
1410,245.08052499999997,2.9775000000000003e-06,101971.09383333333,-25.965311286593895
1411,242.87709499999997,2.59875e-06,101801.41883333334,-25.801608081128744
1412,243.8404283333333,3.115583333333333e-06,102038.34374999999,-25.108350519164418
1413,243.02740249999997,3.0384166666666667e-06,101853.80783333333,-24.810192024958177
1414,242.79515666666668,2.65025e-06,102138.29791666666,-25.559782531836618
1415,240.10392666666667,2.2299999999999994e-06,101449.80883333333,-29.635145844917798
1416,242.37206416666666,2.3308333333333336e-06,101785.70125,-26.456405298534143
1417,241.48918916666662,2.3891666666666665e-06,101647.59066666667,-26.77257480502267
1418,241.31943166666665,2.2033333333333336e-06,101948.207,-27.986350117624813
1419,240.78280499999997,2.536083333333333e-06,101609.19408333332,-28.70731940541518
1420,241.75292416666665,2.7175000000000002e-06,101922.28450000001,-25.869796087580497
1421,244.3210675,3.2400833333333334e-06,101968.84958333334,-25.905589104987012
1422,243.88473083333338,2.2702500000000004e-06,101903.18383333333,-25.95342164207319
1423,243.76937333333333,3.0474999999999996e-06,101872.49883333333,-25.290783834563854
1424,243.37369666666666,2.7991666666666664e-06,101917.31383333333,-25.59284910687705
1425,242.24358666666663,2.4958333333333337e-06,101624.71008333332,-26.72657818964941
1426,242.06463166666666,3.472666666666667e-06,101250.47883333331,-26.273245681512762
1427,241.26764166666666,2.222333333333333e-06,101566.87208333332,-27.3085797680366
1428,242.39966333333334,2.1945000000000003e-06,101799.85166666667,-26.455997685121893
1429,241.7998041666667,2.8525e-06,101592.757,-27.498898159217063
1430,242.84948583333335,2.4880833333333332e-06,101798.75583333334,-24.899539568878325
1431,241.26333083333336,2.963916666666666e-06,101535.34100000001,-27.380544190738608
1432,243.21451583333337,2.654916666666667e-06,101845.29525000001,-25.891020657428047
1433,243.66084249999997,3.560833333333333e-06,101738.35000000002,-25.048469105780484
1434,243.5102408333333,3.069583333333333e-06,101880.78583333334,-25.948750786507404
1435,241.78090833333331,3.2537499999999996e-06,101639.52549999999,-25.650547548085544
1436,242.53118083333337,2.4675833333333336e-06,101817.64966666668,-27.90886903937726
1437,243.4843575,2.166083333333333e-06,102166.10866666667,-26.148163943946447
1438,241.86527749999996,3.439166666666666e-06,101811.06466666667,-27.071618413133027
1439,241.7851925,2.2866666666666667e-06,101769.10708333332,-27.876728702259477
1440,242.62180999999998,2.198666666666667e-06,102065.11558333336,-26.67120476902668
1441,243.80943666666667,2.797e-06,101792.99458333333,-25.05494696341318
1442,242.6633725,2.601666666666667e-06,101638.47241666664,-26.33368792184497
1443,241.81000333333336,2.4516666666666663e-06,101761.70908333334,-26.94045056016316
1444,244.1806183333333,3.06725e-06,101796.41908333333,-25.43153117083707
1445,242.18298166666668,3.1441666666666665e-06,101777.51699999999,-27.263956843890806
1446,241.38930000000002,2.352416666666667e-06,101507.16208333334,-26.463149725813874
1447,241.76585333333333,2.5616666666666666e-06,101620.87116666668,-26.86828483604424
1448,244.10165833333335,3.1725e-06,102139.40716666669,-25.961466715261363
1449,240.64616666666666,2.2439166666666665e-06,101623.76625,-27.023356883425556
1450,241.28570083333332,2.0320833333333333e-06,101933.85983333334,-27.179997994873894
1451,243.41522666666665,3.1950000000000003e-06,101806.80491666666,-26.088714188315077
1452,241.96986250000006,2.5286666666666666e-06,101650.44133333334,-26.573851753888743
1453,241.987355,3.0841666666666662e-06,101462.67,-26.049418737908677
1454,241.78405499999997,3.578333333333333e-06,101291.59716666666,-26.89653518071728
1455,241.13871583333335,2.148e-06,101693.14066666667,-28.025100904329612
1456,241.50538833333334,2.6510833333333336e-06,101438.42125,-26.764030676830224
1457,242.98991166666667,2.6958333333333335e-06,101873.78966666666,-25.328848153941266
1458,242.5584225,2.7353333333333337e-06,101737.73749999999,-27.002765418961737
1459,240.2363858333333,2.330833333333333e-06,101240.02533333334,-27.268483667858423
1460,242.06724499999999,2.0801666666666666e-06,102239.07716666667,-25.065362546670944
1461,242.52010833333335,3.3085833333333337e-06,102063.57083333335,-26.13728625003148
1462,240.60649249999997,2.31325e-06,101458.41616666668,-27.43121255391045
1463,241.48541749999995,3.1419166666666666e-06,101319.56374999999,-26.670435372092403
1464,240.91159916666663,2.384333333333333e-06,101584.22033333332,-27.27903174157696
1465,243.08363916666667,2.484e-06,102171.8725,-26.637739767512077
1466,241.29415083333333,2.795916666666667e-06,101599.11833333333,-26.91906796101457
1467,243.7130216666666,2.9775e-06,101714.96658333334,-26.987502047579067
1468,243.58576749999997,2.8969999999999995e-06,102062.252,-26.159382957024512
1469,241.6186633333333,2.4033333333333333e-06,101615.78100000002,-27.05992982524272
1470,243.24527333333333,2.8663333333333334e-06,101722.30624999998,-25.86234711611815
1471,242.47359833333329,2.9004166666666665e-06,101799.04275000001,-26.88090276509122
1472,242.8319,2.681916666666667e-06,101808.19041666668,-27.35251335984837
1473,243.01707833333333,2.8408333333333334e-06,101708.08516666666,-26.86224762188325
1474,242.96255583333334,2.7505e-06,101862.43616666667,-24.99984494473732
1475,242.22153666666668,2.841333333333333e-06,101881.09416666666,-26.398974655091507
1476,243.12775,2.1488333333333335e-06,101993.39425000001,-27.037287334367484
1477,241.52964083333333,2.457916666666667e-06,101464.16591666668,-27.00330611205289
1478,242.07767333333334,3.3230833333333333e-06,101450.01458333335,-26.54570385334905
1479,243.79778166666668,3.5791666666666666e-06,102012.97916666667,-26.14280051338766
1480,241.7330575,2.3177500000000004e-06,101745.4065,-27.047873333872648
1481,242.6963525,2.7286666666666664e-06,101640.80825,-25.205807196432936
1482,242.54340749999997,3.0405000000000004e-06,102081.72425000001,-25.44029462319794
1483,242.15960666666663,2.4666666666666666e-06,101934.37825,-27.172384245270273
1484,242.32592499999998,2.3805e-06,101627.32675,-27.883134955366522
1485,241.37806666666665,2.5475e-06,101266.59799999998,-26.673237014720314
1486,241.95456333333334,2.7264999999999996e-06,101631.83741666666,-26.69877420594169
1487,241.52866249999997,2.7499999999999995e-06,101609.28516666665,-27.08532415878788
1488,242.7651875,3.2341666666666665e-06,101776.54291666667,-26.51987728343211
1489,242.1372225,2.6144166666666666e-06,101697.04533333333,-26.817976996780676
1490,244.38394416666674,3.2058333333333337e-06,101737.85491666668,-25.213384101637637
1491,242.9748825,2.570833333333333e-06,101689.63091666666,-26.34849063338736
1492,242.52977916666666,3.036416666666667e-06,101454.29274999998,-26.269079077091966
1493,242.06463,3.315e-06,101481.11008333332,-26.324388834338862
1494,241.24282833333334,2.2675833333333334e-06,101480.30608333334,-27.86694422799603
1495,240.85774916666665,2.3961666666666666e-06,101465.01024999999,-27.650514156499966
1496,243.4407458333333,3.021916666666667e-06,101556.57341666667,-26.648755619777738
1497,243.79972999999998,3.815833333333334e-06,101629.72191666666,-26.25852018956103
1498,242.35352500000002,2.427583333333333e-06,101542.97091666667,-27.225142026706944
1499,242.89216083333335,3.174e-06,101734.22741666665,-25.910797026780088
1500,240.77478499999998,2.0108333333333337e-06,101815.0295,-27.135715836634894
1501,241.1178458333333,2.3923333333333334e-06,101529.14125,-27.99436979476104
1502,242.88282416666664,3.398333333333333e-06,101635.66916666667,-26.488123526483573
1503,242.86110916666667,2.4344999999999997e-06,102018.76283333334,-26.78447316676936
1504,242.49776083333336,2.6975000000000004e-06,102195.41733333333,-25.98921686654309
1505,243.33606916666668,2.2526666666666666e-06,102089.62550000002,-25.505806391313996
1506,241.77541916666667,2.1491666666666667e-06,101731.94175,-26.59528349360217
1507,244.69314666666665,2.7675e-06,102425.57166666667,-25.001109600421557
1508,242.8532408333333,2.747833333333333e-06,101660.31416666666,-26.287057847940805
1509,241.89340166666662,3.610833333333333e-06,101250.21933333331,-26.57051101915532
1510,240.34369,2.21625e-06,101777.87333333334,-27.50771492066178
1511,240.75095000000002,2.8774999999999996e-06,101772.74166666665,-28.014040619461337
1512,242.370495,2.0413333333333332e-06,102051.16608333336,-26.875347478200524
1513,242.63265833333332,2.45e-06,101972.41116666667,-26.053776314965983
1514,242.21852416666664,2.8400000000000003e-06,101911.10299999999,-26.68858508890844
1515,242.88542583333333,3.1111666666666666e-06,101678.54391666666,-25.69559545481331
1516,243.53199833333335,2.8583333333333332e-06,101761.37541666668,-26.50764290641399
1517,243.51828083333336,2.4666666666666666e-06,101751.90916666666,-25.85216542297297
1518,242.42026833333333,2.7011666666666667e-06,101565.02250000002,-27.025872622879007
1519,242.60207416666665,2.8733333333333335e-06,101792.67083333334,-26.20057776276102
1520,241.30874499999996,3.184166666666667e-06,101559.36633333335,-26.74383138995027
1521,243.21429166666667,2.7299999999999997e-06,101581.70508333332,-26.22081041117216
1522,241.13391249999998,1.9975e-06,101612.40008333331,-27.809381029620358
1523,242.27757916666667,3.1216666666666663e-06,101700.22541666667,-25.818003016017084
1524,241.92337666666666,2.1848333333333332e-06,101860.59250000001,-28.614443037073766
1525,244.79478583333332,3.4366666666666667e-06,102220.32508333334,-24.997171925557716
1526,242.4915391666667,2.8270833333333333e-06,101697.7855,-27.270004700957998
1527,241.97261416666666,3.0591666666666673e-06,101305.89725,-26.659680697902477
1528,241.60451916666668,2.623333333333333e-06,101747.82958333334,-27.06502709275731
1529,242.57844083333336,2.678666666666667e-06,102272.60375000001,-26.28957339341712
1530,241.60634916666672,2.698916666666667e-06,101752.40258333333,-26.487035199308366
1531,242.7444508333333,3.5191666666666667e-06,101681.91166666668,-25.191187040966135
1532,242.95268833333333,3.5775000000000005e-06,101773.94949999999,-27.148169770556716
1533,243.2612558333333,2.5025833333333333e-06,102025.62133333333,-25.87735372515068
1534,241.92888416666665,2.3840833333333335e-06,101704.22283333332,-27.511827297878284
1535,243.26914166666663,2.748333333333334e-06,102091.50266666668,-26.03787764857489
1536,244.3880908333333,2.493833333333333e-06,102121.93091666668,-25.31548129666511
1537,240.58132833333332,2.8939166666666675e-06,101206.80633333333,-26.977320958591292
1538,241.68418666666665,2.85525e-06,101705.30316666666,-26.937407942094968
1539,243.30715916666665,2.00125e-06,102232.86341666667,-25.485769417863832
1540,243.02133333333336,2.717166666666667e-06,101985.00508333334,-25.63551279273753
1541,243.2370675,2.875e-06,102045.60133333334,-26.186489386666665
1542,242.0203141666667,2.4552500000000003e-06,101671.02908333333,-28.072121254115327
1543,241.74313499999997,3.1055000000000006e-06,101728.08625,-27.577643901679807
1544,243.88065916666667,2.6866666666666662e-06,102135.62908333332,-25.968946191066998
1545,241.83803666666665,2.5924999999999997e-06,101491.87825000001,-26.872868535197686
1546,242.20463500000002,2.8642500000000006e-06,101814.44708333333,-26.95423300491693
1547,241.951225,2.910833333333333e-06,102090.32408333333,-26.021215013169193
1548,242.62147583333334,1.6746666666666666e-06,101863.31366666667,-26.565808895551353
1549,242.19292416666667,2.489666666666667e-06,101840.35425000002,-26.17143805844156
1550,243.92007166666664,3.454166666666667e-06,102059.30516666667,-25.064353482267787
1551,243.9483225,2.928416666666666e-06,101789.15700000002,-26.331005533906264
1552,243.78394416666663,3.04e-06,101924.18675,-25.613154024671058
1553,242.01584083333339,2.378083333333333e-06,101814.24791666667,-26.87127134975646
1554,241.239615,1.9655e-06,101947.61499999999,-27.614570025438816
1555,242.56775416666665,3.2675000000000005e-06,101501.71166666667,-26.52685195077786
1556,242.25266083333335,3.017583333333333e-06,101600.17950000001,-26.75197206069979
1557,241.67162916666663,2.8433333333333334e-06,101547.98341666667,-25.91222571101993
1558,242.35629500000002,2.7152499999999995e-06,101634.58058333334,-26.038096440475094
1559,240.96582749999996,3.2251666666666662e-06,101593.02899999998,-27.32723034137771
1560,242.28871916666665,2.711e-06,101710.98725,-25.198567570392225
1561,243.93924666666666,3.2285833333333328e-06,101623.41674999999,-25.65525544826163
1562,243.53882916666666,3.671666666666666e-06,101711.34591666667,-25.900800376758966
1563,243.3436433333333,2.547083333333333e-06,101869.57741666667,-26.785310886765913
1564,242.52202,1.9654166666666666e-06,101979.07666666668,-26.801255780877675
1565,241.02763916666663,2.2579166666666667e-06,101617.06341666666,-26.97332649964938
1566,241.50218166666664,2.5027500000000003e-06,101923.24866666668,-26.785576696167546
1567,242.42883833333335,1.5826666666666665e-06,101822.879,-27.40188700974095
1568,242.61010916666666,3.2733333333333335e-06,101734.28616666666,-26.55785377571283
1569,243.704745,2.9015000000000005e-06,101804.63775,-26.207416259348605
1570,240.95204750000002,2.4033333333333333e-06,101282.82833333332,-26.678432504230233
1571,241.23076833333334,2.425416666666667e-06,101621.79,-25.22091031523793
1572,240.22257333333334,2.28275e-06,101806.86066666666,-28.213879533676494
1573,241.40575083333331,2.6134166666666665e-06,101502.33783333334,-27.326542581231465
1574,243.02329416666666,2.5935e-06,102045.01908333332,-27.013802805153915
1575,244.35351166666666,2.515083333333333e-06,102485.24591666665,-26.570024630462875
1576,244.94871833333332,2.4025e-06,101908.95874999999,-24.304766427679503
1577,243.45948750000002,2.8425000000000003e-06,101966.12675,-25.63792329610085
1578,242.7334758333333,2.1340833333333333e-06,102070.47083333333,-26.472635881526024
1579,243.0464241666667,3.651166666666667e-06,101546.2195,-25.752115851599946
1580,242.13688166666668,2.6793333333333333e-06,101863.29516666666,-27.019107529858175
