TIME,TEMPERATURE,ACCUMULATION,DEPTH,DEPTH_HORIZONS,D18Op
1410,295.6833191,1.366254877,1286.042481,524.8042372,-2.490065116
1411,295.9477971,1.20791482,1286.042481,525.9712342,-2.446137423
1412,295.9527105,1.245297867,1286.042481,526.8467835,-2.466224985
1413,296.0747604,1.455226732,1286.042481,528.0464729,-2.368091218
1414,296.9346263,0.927472288,1286.042481,529.3055409,-2.055472631
1415,295.4602432,1.552219572,1286.042481,530.5356985,-2.691258315
1416,295.8652191,1.14659848,1286.042481,532.0322689,-2.509052324
1417,296.375857,1.322939717,1286.042481,533.3467954,-2.352913778
1418,295.9086431,1.50489654,1286.042481,534.3605056,-2.324906709
1419,295.8736369,1.052223437,1286.042481,535.7721093,-2.365481412
1420,295.7652461,1.130088204,1286.042481,537.3972661,-2.826160628
1421,296.3699926,1.204168943,1286.042481,538.6035545,-2.186003083
1422,295.9588547,1.745015211,1286.042481,539.8669077,-2.75328428
1423,295.6678772,1.474073524,1286.042481,540.7618629,-2.338322087
1424,295.9230525,1.581784314,1286.042481,541.8947501,-2.186947547
1425,296.2547251,0.950500476,1286.042481,543.1784615,-2.377219328
1426,295.6622391,1.091161114,1286.042481,544.5989183,-2.659089325
1427,296.0723445,1.207494485,1286.042481,545.6720604,-2.280980897
1428,296.4372711,1.058218556,1286.042481,546.87579,-2.124521872
1429,295.6896718,1.577992952,1286.042481,547.8650874,-2.493536907
1430,295.889712,1.839076209,1286.042481,549.0732685,-2.144542321
1431,295.7460709,1.284068924,1286.042481,550.1665521,-2.248715997
1432,295.5585378,1.374176766,1286.042481,551.3116409,-2.759070221
1433,296.083257,1.20396494,1286.042481,552.7683435,-2.788475553
1434,296.4292959,1.257533783,1286.042481,553.9021646,-2.417494855
1435,296.8842646,1.196864705,1286.042481,555.4046613,-1.99032912
1436,296.0857468,0.982914693,1286.042481,557.3069305,-2.768046408
1437,295.7490031,1.190904058,1286.042481,558.6831745,-2.837080156
1438,296.0139135,1.202918655,1286.042481,560.0713035,-2.374417673
1439,295.9830755,1.148976392,1286.042481,561.2209047,-2.368574811
1440,295.5720266,1.470909491,1286.042481,562.3904133,-2.273245472
1441,295.6379395,1.56820669,1286.042481,563.7139339,-2.540050576
1442,296.1595128,1.409330618,1286.042481,565.2574804,-2.155435174
1443,296.6840541,1.209150785,1286.042481,566.279263,-2.278026956
1444,296.272349,1.420307633,1286.042481,567.1679291,-2.731147789
1445,295.3379974,1.153779548,1286.042481,568.3319332,-3.100280029
1446,295.9196854,1.240661513,1286.042481,569.4917841,-2.53561022
1447,295.9123103,1.220456656,1286.042481,570.9493815,-2.517467654
1448,295.6207352,1.277917353,1286.042481,572.3430608,-2.49733934
1449,296.2076009,1.194366872,1286.042481,573.4364497,-2.390136773
1450,296.0341746,1.236918933,1286.042481,575.015147,-2.440561918
1451,296.1194331,1.206012519,1286.042481,576.6325641,-2.372276203
1452,294.4250692,1.383148217,1286.042481,578.1558106,-2.969329219
1453,293.8229904,1.87442151,1286.042481,579.3564292,-2.825494225
1454,295.6069336,1.138666556,1286.042481,580.3851038,-2.159296144
1455,295.6726354,0.993421866,1286.042481,581.3367754,-2.513760918
1456,295.3043416,1.160200192,1286.042481,582.3242048,-2.407212221
1457,295.8136495,1.44199301,1286.042481,583.6547899,-2.027744163
1458,296.3196233,1.478881023,1286.042481,585.1480436,-2.237633647
1459,295.4116923,1.192299227,1286.042481,586.2597135,-2.76196684
1460,294.8466212,1.373360202,1286.042481,587.6478151,-2.480096973
1461,295.3212077,1.368885763,1286.042481,588.7612838,-2.622757735
1462,295.2528305,1.322500365,1286.042481,589.8023107,-2.398739851
1463,295.3958511,1.612940651,1286.042481,590.9697455,-2.57056744
1464,295.7672729,1.286174871,1286.042481,592.2382922,-2.513405704
1465,295.5963593,1.480546171,1286.042481,593.3002783,-2.217224978
1466,296.0487798,1.2721282,1286.042481,594.6440034,-2.711411208
1467,295.6763967,1.334462473,1286.042481,595.8652376,-2.165301704
1468,296.1949107,1.080905217,1286.042481,597.1121534,-2.389401651
1469,295.9452108,1.431082381,1286.042481,598.4276767,-2.37357948
1470,296.4217199,1.326941232,1286.042481,599.7785403,-2.264335077
1471,295.4064611,1.293446397,1286.042481,601.0422462,-2.681861388
1472,295.7093811,1.364258996,1286.042481,602.6053611,-2.393821521
1473,296.0090154,1.126388483,1286.042481,604.289556,-2.790239192
1474,295.7678045,1.374622077,1286.042481,605.5785474,-2.439935957
1475,296.4525782,1.271409225,1286.042481,606.8751132,-2.20187286
1476,295.4198685,1.578271234,1286.042481,608.3147979,-2.673326791
1477,295.8252665,1.352363527,1286.042481,609.6593113,-2.540632869
1478,295.9022802,1.263095826,1286.042481,611.0922298,-2.449601035
1479,296.1614024,1.002437606,1286.042481,612.146038,-2.921145562
1480,295.3544668,1.02352986,1286.042481,613.4323903,-2.650915808
1481,295.4957504,1.291512718,1286.042481,614.6977021,-2.809991339
1482,295.436676,1.442513878,1286.042481,616.0433826,-2.394020576
1483,296.2754644,1.165643138,1286.042481,617.1726102,-2.314258456
1484,296.90684,1.160320899,1286.042481,618.5919615,-1.969074269
1485,295.9802424,0.935622903,1286.042481,619.8879741,-2.423980004
1486,295.4767303,1.350108745,1286.042481,621.3078352,-2.790132956
1487,295.3691889,1.517946962,1286.042481,622.3903325,-3.014799983
1488,296.0322266,1.523058792,1286.042481,623.4420594,-2.309136024
1489,295.9383291,1.459190721,1286.042481,624.8777905,-2.383368874
1490,295.7359085,1.248900594,1286.042481,626.0015735,-2.634651872
1491,295.9365133,1.209907859,1286.042481,627.4290591,-2.660515405
1492,296.1853307,1.6128313,1286.042481,628.4568738,-2.463599891
1493,296.4108963,1.232994075,1286.042481,629.9678042,-2.266304445
1494,295.7858149,1.026526453,1286.042481,631.2635305,-2.820071878
1495,295.6512171,1.153986315,1286.042481,632.4190711,-2.577631074
1496,296.0088094,1.546845592,1286.042481,633.7784092,-2.264187428
1497,296.1040293,1.116207518,1286.042481,634.8835832,-2.1673369
1498,295.6858673,1.266557949,1286.042481,636.2079179,-2.313732397
1499,296.2462285,1.370961963,1286.042481,637.2677689,-2.223493541
1500,296.5030187,1.212964803,1286.042481,638.681138,-1.958183209
1501,295.5533142,0.809163783,1286.042481,639.9394177,-2.920313576
1502,295.135231,2.043528824,1286.042481,641.9829465,-2.647325424
1503,296.3769073,1.258279633,1286.042481,642.7921103,-2.572170135
1504,295.8328985,1.413369146,1286.042481,644.0050751,-2.155021695
1505,295.9779638,1.059851004,1286.042481,645.376037,-2.21343706
1506,296.2701518,1.324334682,1286.042481,646.642595,-2.121868928
1507,296.1344426,1.105174026,1286.042481,647.7588025,-2.228101995
1508,296.1951599,1.359338037,1286.042481,649.3056481,-2.273374551
1509,296.1400553,1.15554063,1286.042481,650.4596344,-2.262498249
1510,295.6702347,1.295726267,1286.042481,651.4861609,-2.683632529
1511,296.2300313,1.510930391,1286.042481,652.7191549,-2.464835228
1512,296.4460602,1.027814742,1286.042481,654.3319862,-2.759321969
1513,295.1022924,1.427485593,1286.042481,655.5418941,-2.639021768
1514,296.4145101,1.123782983,1286.042481,656.7907947,-2.018738855
1515,296.4177551,1.435731112,1286.042481,658.2499854,-2.197763394
1516,297.1175181,1.051726939,1286.042481,659.7730442,-1.908868651
1517,295.8650386,1.082497265,1286.042481,661.2909912,-2.688568882
1518,295.8822683,1.419861105,1286.042481,662.6410999,-2.393397874
1519,296.1040802,1.296012611,1286.042481,663.5767228,-2.877926241
1520,295.7182948,1.419351308,1286.042481,664.7370437,-2.982196154
1521,295.8223114,1.129227575,1286.042481,665.9026868,-2.710274623
1522,295.830424,1.345680507,1286.042481,667.3452007,-2.441379688
1523,296.3210195,1.265311841,1286.042481,668.6367134,-2.155455459
1524,296.0645142,1.286352284,1286.042481,669.6602433,-2.312750616
1525,295.7262395,1.053808167,1286.042481,670.6626809,-2.681682195
1526,295.4642156,1.432918467,1286.042481,671.9257767,-2.806685142
1527,296.0956294,1.344513463,1286.042481,673.2781403,-2.294236276
1528,296.3259048,1.439684724,1286.042481,674.8564115,-2.292414315
1529,296.6416245,1.296565807,1286.042481,676.1278207,-2.143186094
1530,295.7391357,1.288991346,1286.042481,677.5024428,-2.758177673
1531,295.6934179,1.684194903,1286.042481,678.6288313,-2.669180121
1532,295.7233556,1.563114916,1286.042481,679.9930903,-2.38072021
1533,296.0346756,1.263705858,1286.042481,681.2865367,-2.601494958
1534,295.6404724,1.35086366,1286.042481,682.6134779,-2.766552796
1535,296.1476618,1.315523254,1286.042481,684.0445603,-2.495607028
1536,296.1913274,1.246915865,1286.042481,685.1254655,-2.445174409
1537,296.6052856,1.221234157,1286.042481,686.459928,-2.030869827
1538,295.8327611,1.343725081,1286.042481,687.7320562,-2.50153608
1539,296.3749008,1.061986132,1286.042481,689.2126023,-2.177113252
1540,296.6735611,1.268546726,1286.042481,690.4987772,-2.151438097
1541,296.0286153,1.167434781,1286.042481,692.1117179,-2.956969659
1542,295.9757156,1.041026901,1286.042481,693.4342182,-2.656400936
1543,296.1828486,1.113468707,1286.042481,694.803104,-2.204694617
1544,295.6351344,1.38810155,1286.042481,696.1764642,-2.646172633
1545,295.6453298,1.11166994,1286.042481,697.3687634,-2.612933933
1546,295.9996668,1.493253705,1286.042481,698.8476445,-2.304051881
1547,296.218483,1.33058511,1286.042481,700.2896375,-2.07483707
1548,297.1364492,0.987429351,1286.042481,701.4498377,-2.082365774
1549,295.8157527,0.951671568,1286.042481,702.4432595,-2.854966708
1550,295.5395482,1.028674635,1286.042481,703.5819261,-2.678698927
1551,295.8593521,1.200618643,1286.042481,705.4563476,-2.272140494
1552,296.0967484,1.523246457,1286.042481,706.8394958,-2.318667173
1553,295.8402837,1.617417154,1286.042481,708.0455083,-2.273846141
1554,296.1568095,1.578697256,1286.042481,709.2824273,-2.191612647
1555,296.2340139,1.093388862,1286.042481,710.4767941,-2.52128268
1556,295.5741247,1.393679321,1286.042481,711.7547115,-2.463423337
1557,295.7951253,1.457597428,1286.042481,712.9751681,-2.543235256
1558,295.8755951,1.159850895,1286.042481,714.2158296,-2.807156079
1559,296.0631765,1.164004075,1286.042481,715.3696092,-2.23185379
1560,296.6679179,0.888666162,1286.042481,716.7899168,-1.962723571
1561,295.8197734,1.021782592,1286.042481,717.9990676,-2.809383467
1562,295.9842148,1.543546468,1286.042481,719.4083982,-2.287150114
1563,295.9606705,1.323520551,1286.042481,720.9766049,-2.271540629
1564,296.0097478,1.169508687,1286.042481,722.4475144,-2.15541646
1565,295.6931,1.149601204,1286.042481,723.5964908,-2.420694149
1566,295.9041239,1.388128962,1286.042481,724.7994095,-2.411845456
1567,296.398262,1.376243996,1286.042481,725.9903135,-2.290732873
1568,295.9640198,1.902269188,1286.042481,726.9732282,-2.30127914
1569,295.9793371,1.502496691,1286.042481,728.1700929,-2.482923151
1570,296.3084819,1.133821109,1286.042481,729.4276267,-2.810362404
1571,295.7891998,1.456702629,1286.042481,730.6315916,-2.541791246
1572,296.3905233,1.145088739,1286.042481,732.0057684,-2.04285065
1573,296.0736084,1.093283617,1286.042481,733.2898373,-2.339012925
1574,295.6728846,1.208181084,1286.042481,735.1289135,-2.664001007
1575,296.2669373,0.989297423,1286.042481,736.7069065,-2.195152956
1576,295.8387502,1.203729661,1286.042481,737.765125,-2.527160273
1577,296.333374,1.073142037,1286.042481,738.9726195,-2.421671848
1578,295.9695206,1.420456848,1286.042481,740.0637806,-2.39354018
1579,296.4655406,1.283711407,1286.042481,741.0142811,-2.349555977
1580,296.4636027,1.132887136,1286.042481,742.5960654,-2.336842101
1581,295.9085363,0.894955211,1286.042481,744.070139,-2.317686397
1582,296.0612106,1.263353254,1286.042481,745.8151542,-2.777617116
1583,296.3236542,1.206288391,1286.042481,747.0193231,-2.191407688
1584,296.0928853,1.625156744,1286.042481,748.1494113,-2.29932205
1585,295.8446299,1.411603702,1286.042481,749.2016348,-2.670525747
1586,295.9651159,1.013710182,1286.042481,750.7065313,-2.334924241
1587,295.5529734,1.314526522,1286.042481,752.029471,-2.568033587
1588,296.331459,1.496570394,1286.042481,753.1760695,-2.428210284
1589,296.0345001,1.230157603,1286.042481,754.7282891,-2.60976294
1590,295.5270259,1.259068031,1286.042481,755.6557614,-2.787426516
1591,296.0483983,1.199689427,1286.042481,757.1109881,-2.553939957
1592,296.2027944,0.875549308,1286.042481,758.3562859,-2.458784396
1593,295.5530217,1.166996927,1286.042481,759.5642008,-3.18565743
1594,295.6670787,1.463021077,1286.042481,760.9304556,-2.420779712
1595,296.2478155,1.287593471,1286.042481,762.135764,-1.778658229
1596,295.7225113,1.391028495,1286.042481,763.173575,-2.329194212
1597,296.0502726,1.150162485,1286.042481,764.4159155,-2.147710844
1598,296.5465266,1.127474694,1286.042481,765.5257663,-2.344112506
1599,296.5511882,0.925582057,1286.042481,767.0130201,-2.319044601
1600,295.7927551,1.411553602,1286.042481,767.9843731,-2.486874143
1601,295.4267273,1.174116823,1286.042481,769.180969,-2.813956556
1602,295.1288961,1.230539617,1286.042481,770.3786563,-2.905006722
1603,295.7317479,1.195214641,1286.042481,771.4885278,-2.390743294
1604,295.7994639,1.330007078,1286.042481,772.9481644,-2.26190164
1605,295.9040858,1.823893628,1286.042481,774.0577178,-2.330631344
1606,296.8963369,0.959059298,1286.042481,775.5161803,-2.175025032
1607,295.2137426,1.07539052,1286.042481,776.7184797,-2.81480992
1608,295.6092224,1.722048511,1286.042481,778.0202699,-2.920256938
1609,295.3741964,1.836469431,1286.042481,779.2137541,-2.511731888
1610,296.4059881,1.097188003,1286.042481,780.5429543,-2.072104874
1611,296.0489426,1.345935198,1286.042481,781.8586177,-2.871723387
1612,296.0172195,1.085027534,1286.042481,783.1546756,-2.497681118
1613,296.2478561,1.134289917,1286.042481,784.3973323,-2.141248954
1614,296.2233785,1.710041231,1286.042481,786.0077743,-2.048941557
1615,296.9385173,1.197790714,1286.042481,787.2233436,-1.920466591
1616,295.7010651,1.080844893,1286.042481,788.3656199,-2.66757546
1617,295.780838,1.445646803,1286.042481,789.697719,-2.457409424
1618,295.8196869,1.487709718,1286.042481,791.0598376,-2.463250898
1619,296.2328008,1.164041482,1286.042481,792.0816058,-2.230170051
1620,295.376709,1.189098268,1286.042481,793.2983815,-3.007679499
1621,295.6671448,1.357610921,1286.042481,794.6379321,-2.181364071
1622,296.4947103,1.296225502,1286.042481,796.0572054,-2.289570877
1623,296.4421997,0.99979013,1286.042481,797.106245,-2.14857769
1624,295.6733856,1.190233854,1286.042481,798.2698377,-2.45124219
1625,295.9239527,1.381903472,1286.042481,799.8708638,-2.258398905
1626,295.9952596,1.502124364,1286.042481,801.1000896,-2.674575488
1627,296.449529,1.087126833,1286.042481,802.2976142,-2.115732437
1628,295.805158,1.160776419,1286.042481,803.6422853,-2.397527087
1629,295.8816147,1.16216403,1286.042481,804.7436746,-2.650753611
1630,296.1045634,1.368070938,1286.042481,806.1966455,-2.503609627
1631,295.3354162,1.710413498,1286.042481,807.5992416,-2.482327054
1632,295.9459941,1.457307265,1286.042481,809.0154358,-2.646645726
1633,295.6146749,1.463900357,1286.042481,810.1129271,-2.639001674
1634,296.0526861,1.502542407,1286.042481,811.4845643,-2.474174513
1635,296.08358,1.378258327,1286.042481,812.9674096,-2.293918594
1636,295.4947764,1.614377031,1286.042481,814.4836129,-2.750863003
1637,295.5105718,1.363389759,1286.042481,815.7427073,-2.54077427
1638,296.3888575,1.227985299,1286.042481,816.9185824,-1.914974643
1639,295.9489721,1.309368972,1286.042481,818.1152065,-2.123646213
1640,295.7410049,1.19464474,1286.042481,819.3658902,-2.544124797
1641,295.3761266,1.291995546,1286.042481,821.0737704,-2.336660284
1642,296.2335307,1.154661823,1286.042481,822.3455996,-1.952213833
1643,295.8613281,0.792185174,1286.042481,823.5063431,-2.111372597
1644,294.9960785,1.339925118,1286.042481,824.4809538,-2.929842151
1645,295.6865056,1.424642133,1286.042481,825.4471009,-2.44772608
1646,295.7919617,1.287957653,1286.042481,826.8044123,-2.564473819
1647,295.8314133,1.089026571,1286.042481,828.1967572,-2.165429854
1648,295.8040059,1.241504961,1286.042481,829.5626398,-2.362243527
1649,295.7436778,1.267731502,1286.042481,830.746061,-2.639690582
1650,295.7399851,1.078409695,1286.042481,832.4187552,-2.606565816
1651,296.1430028,1.261262296,1286.042481,833.4339173,-2.443755487
1652,296.1192932,1.331845397,1286.042481,834.3005803,-2.354256362
1653,296.3861923,1.013177675,1286.042481,835.9586487,-2.169662647
1654,295.9471105,0.990666024,1286.042481,837.1359299,-2.579518817
1655,295.6316554,1.336585167,1286.042481,838.6013873,-2.752059362
1656,295.6945826,1.428937223,1286.042481,839.4987609,-2.262256052
1657,295.8125585,1.3758854,1286.042481,840.7924313,-2.682100866
1658,296.5184606,1.297728409,1286.042481,842.3913852,-1.984443651
1659,296.5063121,1.102032819,1286.042481,843.792635,-2.225997053
1660,295.44384,0.912442276,1286.042481,844.7452667,-2.885365612
1661,295.6565374,1.205113882,1286.042481,846.1966376,-2.35176461
1662,296.0030314,1.166021605,1286.042481,847.3066685,-2.129385005
1663,295.7147471,1.416610599,1286.042481,848.4544332,-2.595635503
1664,295.9370829,1.428896945,1286.042481,849.6925428,-2.012993727
1665,296.2780533,1.226254532,1286.042481,850.9341193,-2.623387382
1666,295.9648107,1.235671938,1286.042481,852.3793757,-2.643810722
1667,295.8909785,1.342249117,1286.042481,853.8058182,-2.332396813
1668,296.3890254,1.085597994,1286.042481,855.4013816,-2.02466464
1669,295.7288386,1.399462453,1286.042481,856.8213284,-2.492629367
1670,295.5296249,1.40377412,1286.042481,857.9330895,-2.56009472
1671,296.0837784,1.345178456,1286.042481,859.4706314,-2.262103908
1672,296.5561905,1.475917088,1286.042481,860.7986112,-1.67511755
1673,296.5785446,1.395123185,1286.042481,862.0015723,-2.00705689
1674,295.8285065,1.135189445,1286.042481,862.9823296,-2.382836712
1675,295.5739619,1.413077344,1286.042481,864.3939037,-2.868359972
1676,295.9642232,1.114760076,1286.042481,865.6842611,-2.464285055
1677,296.3658854,1.650577356,1286.042481,866.9414286,-2.105917305
1678,296.4697596,1.292813745,1286.042481,868.3337907,-2.080515105
1679,295.6565374,1.042718652,1286.042481,870.0004934,-2.677915589
1680,296.0178604,0.963068742,1286.042481,871.3029717,-2.464607572
1681,295.7311071,1.467289164,1286.042481,872.4767457,-2.434318133
1682,296.3093338,1.458977496,1286.042481,873.7428516,-2.211114191
1683,296.2028783,1.024760962,1286.042481,875.618182,-2.234610101
1684,295.5602442,0.941430965,1286.042481,876.6086137,-2.520944462
1685,295.4276962,1.317253604,1286.042481,877.4770137,-2.586590919
1686,295.8851827,1.190542947,1286.042481,879.1018642,-2.546018336
1687,295.5754395,1.374867463,1286.042481,880.3315802,-2.598623495
1688,295.9878311,1.418533345,1286.042481,881.6908554,-2.250475168
1689,295.9827169,1.295378491,1286.042481,882.943038,-2.870747848
1690,294.823616,1.510426047,1286.042481,884.0990651,-2.983528452
1691,295.2692795,1.540980306,1286.042481,885.3981116,-2.699303347
1692,295.8502248,1.443690815,1286.042481,886.5275892,-2.175920181
1693,296.3162003,1.325245566,1286.042481,888.0675961,-2.382461343
1694,295.3749542,1.102673266,1286.042481,889.3186781,-2.546608313
1695,295.4606323,1.106655886,1286.042481,890.6345566,-2.862340497
1696,295.3972219,1.485533735,1286.042481,892.1343057,-2.632301552
1697,296.0732651,1.438493331,1286.042481,893.215393,-2.496881779
1698,296.0472412,1.305703529,1286.042481,894.442912,-2.293125762
1699,296.8771413,1.011262176,1286.042481,895.9504953,-1.662832394
1700,296.2331645,1.260081614,1286.042481,897.1511058,-2.642381764
1701,295.4111226,1.14835925,1286.042481,898.2370498,-2.666306564
1702,295.5708593,1.227099847,1286.042481,899.4667726,-2.606498518
1703,295.3816859,1.564484053,1286.042481,900.8696424,-2.594106008
1704,295.8228785,1.340236415,1286.042481,902.4649517,-2.630170619
1705,296.151535,1.116603123,1286.042481,903.9451565,-2.279647652
1706,296.125735,1.304727175,1286.042481,905.1429679,-2.403784707
1707,295.9750646,1.155851398,1286.042481,906.1361106,-2.261286756
1708,295.7264837,1.572690209,1286.042481,907.2704701,-2.692827894
1709,296.4801,1.114411229,1286.042481,908.6261,-2.071836419
1710,296.0357997,1.180871151,1286.042481,909.591568,-2.639702276
1711,295.4082031,1.227986381,1286.042481,911.2527151,-2.576516759
1712,296.0789566,1.202352824,1286.042481,912.6764828,-2.272691639
1713,295.7778956,1.360003355,1286.042481,914.3513117,-2.584399926
1714,295.4862569,1.168101781,1286.042481,915.6391307,-2.637216945
1715,295.9432424,1.197218081,1286.042481,916.8615656,-2.325207389
1716,296.1928202,1.374639201,1286.042481,918.0459515,-2.385345717
1717,295.7048442,1.452802737,1286.042481,919.6131622,-2.515124058
1718,296.1242803,0.915409444,1286.042481,921.1307471,-2.434864987
1719,295.4678294,1.520967122,1286.042481,922.5049559,-2.45106505
1720,295.3641993,1.016526763,1286.042481,923.5927506,-3.088323556
1721,295.5463791,1.613508331,1286.042481,924.9267374,-2.524792983
1722,295.8521398,1.671744401,1286.042481,926.5958973,-2.455585661
1723,296.2392375,1.091947308,1286.042481,928.1436332,-2.237998973
1724,295.9004262,0.990703876,1286.042481,929.2233923,-2.660334825
1725,296.2748159,1.211879977,1286.042481,930.5827257,-2.46229882
1726,295.8238653,0.977145838,1286.042481,931.873218,-2.671808154
1727,295.5254822,1.287144575,1286.042481,933.1322135,-2.578682408
1728,296.4783758,1.075614323,1286.042481,934.6900195,-2.123647545
1729,296.6659444,1.195181573,1286.042481,935.7823416,-2.175126113
1730,295.6301854,1.220989498,1286.042481,937.27592,-2.634875563
1731,296.0752487,1.23213006,1286.042481,938.8927977,-2.060912626
1732,296.3914439,1.350216945,1286.042481,940.2128579,-2.813139753
1733,295.9944127,1.439491696,1286.042481,941.7116712,-2.176574781
1734,295.8102468,0.970319351,1286.042481,943.3958741,-2.398790344
1735,295.5352071,1.109464599,1286.042481,944.7047755,-2.753095499
1736,295.9945323,1.130659336,1286.042481,946.0541942,-2.425782374
1737,295.7375056,1.342840405,1286.042481,947.5316364,-2.585123442
1738,295.6877263,1.384028651,1286.042481,948.3588256,-2.489707867
1739,295.821696,1.306343821,1286.042481,949.9230292,-2.529957389
1740,296.8867162,1.187773939,1286.042481,951.6208765,-2.281142722
1741,295.7629445,1.123582759,1286.042481,952.9960482,-2.60603792
1742,295.6235326,1.214169231,1286.042481,954.2550785,-2.525080131
1743,295.6999232,1.817824758,1286.042481,955.2486919,-2.138864234
1744,296.5146434,1.144695998,1286.042481,956.8613861,-2.045787705
1745,295.7904358,1.258325368,1286.042481,958.2559645,-2.596287358
1746,295.772639,1.38221023,1286.042481,959.5768597,-2.613671104
1747,296.1553065,1.266575345,1286.042481,960.9502661,-2.196600779
1748,296.5273895,1.337100777,1286.042481,962.4045951,-2.293096513
1749,295.9427948,1.08766291,1286.042481,963.9329306,-2.690500113
1750,295.9203211,1.505535611,1286.042481,964.9628024,-2.462946595
1751,296.7216034,1.165956587,1286.042481,965.942354,-1.97358286
1752,296.2660395,0.892684687,1286.042481,967.2506882,-2.451703132
1753,296.0304972,1.344811671,1286.042481,968.4242496,-2.687066758
1754,296.1171137,1.246177209,1286.042481,969.6585961,-2.329841713
1755,295.8580297,1.321334644,1286.042481,970.9616109,-2.520698877
1756,295.9075114,1.445477305,1286.042481,972.5077297,-2.4294745
1757,295.9138362,1.463826252,1286.042481,974.0754825,-2.71146949
1758,295.5449931,1.457718356,1286.042481,975.1349682,-2.617613793
1759,295.7813619,1.281750653,1286.042481,976.1905951,-2.658534688
1760,296.0150859,1.022424841,1286.042481,977.7492891,-2.804886167
1761,295.8242187,1.355963406,1286.042481,979.1889865,-2.446404105
1762,295.2804362,1.371773584,1286.042481,980.298751,-2.412260673
1763,295.5945104,1.021453646,1286.042481,981.4547463,-2.583701183
1764,294.9874547,1.453146699,1286.042481,982.7504649,-2.796134669
1765,295.1675669,1.918079366,1286.042481,984.2492793,-2.575763851
1766,295.1419957,1.492965656,1286.042481,985.305381,-2.494239571
1767,296.161054,1.02876641,1286.042481,986.4713322,-2.554169801
1768,295.5230764,1.24572421,1286.042481,987.4968715,-2.853485876
1769,295.9619802,1.330560282,1286.042481,988.5486062,-2.278463116
1770,296.3838908,1.138021693,1286.042481,989.6972371,-2.138136868
1771,295.9013824,1.103084734,1286.042481,991.0386513,-2.761343869
1772,295.8455276,1.375652665,1286.042481,992.7839252,-2.466990555
1773,295.8065186,1.347806858,1286.042481,994.0490056,-2.579342496
1774,295.4588801,1.350182497,1286.042481,995.1873084,-3.088635974
1775,295.8688202,1.522033617,1286.042481,995.9772277,-2.651391769
1776,296.5512238,1.207409305,1286.042481,997.4168104,-1.808795684
1777,295.595609,1.146289067,1286.042481,998.8319876,-3.019691045
1778,296.2579295,0.971965483,1286.042481,1000.438676,-2.398257255
1779,296.4205551,1.483447255,1286.042481,1001.776976,-2.293407365
1780,296.4364268,0.949484145,1286.042481,1003.044771,-2.329477672
1781,296.0733668,0.950888818,1286.042481,1004.188308,-2.510451611
1782,296.1350632,1.099605761,1286.042481,1005.263689,-2.39903692
1783,296.6210938,1.387082259,1286.042481,1006.21472,-1.96758452
1784,296.265302,1.392265706,1286.042481,1007.153092,-2.354216819
1785,295.7371216,0.930356574,1286.042481,1008.152758,-2.701315413
1786,295.4926503,1.414762815,1286.042481,1009.619642,-2.596639551
1787,295.866745,1.28973673,1286.042481,1011.198107,-2.412246316
1788,296.0907796,1.253627776,1286.042481,1012.214522,-2.54333073
1789,296.2602386,1.151202839,1286.042481,1013.287249,-2.420495007
1790,295.712382,1.044029629,1286.042481,1014.34943,-3.001067063
1791,296.0434062,1.479814221,1286.042481,1015.637917,-2.399128349
1792,296.6684875,1.2653529,1286.042481,1016.860187,-1.987497786
1793,295.7895152,1.026778144,1286.042481,1017.898473,-2.496046102
1794,296.2845459,0.943805144,1286.042481,1019.07184,-2.545940239
1795,295.8152212,1.28721055,1286.042481,1020.118627,-2.273825994
1796,296.3125381,1.335654362,1286.042481,1021.423008,-2.057946701
1797,296.5162455,1.122593897,1286.042481,1023.093742,-2.187904829
1798,295.8984172,0.944736897,1286.042481,1024.61687,-3.036405993
1799,295.328893,1.671591643,1286.042481,1025.892494,-2.651958473
1800,296.4671555,1.326812751,1286.042481,1027.337074,-2.047995496
1801,296.9044011,1.330747499,1286.042481,1028.49258,-1.941747065
1802,295.8563766,1.047196765,1286.042481,1029.776964,-2.699228551
1803,295.521848,1.06681192,1286.042481,1031.140501,-2.534669145
1804,295.6463598,1.560531049,1286.042481,1032.467966,-2.415313615
1805,296.71123,1.196231056,1286.042481,1033.542901,-2.091408247
1806,295.9906718,1.401938611,1286.042481,1034.736887,-2.442734928
1807,295.6464996,1.46840749,1286.042481,1036.097098,-2.302686592
1808,296.0376053,1.421209962,1286.042481,1037.137969,-2.313286537
1809,295.6430384,1.274450829,1286.042481,1038.660929,-2.400560633
1810,294.8996302,1.238945614,1286.042481,1040.00123,-2.801854034
1811,295.0777384,1.019347873,1286.042481,1041.350553,-2.501455127
1812,295.0839844,1.52094762,1286.042481,1042.435677,-2.486835747
1813,295.7962977,1.548325933,1286.042481,1043.465436,-2.579453864
1814,296.0787277,1.346338605,1286.042481,1044.445953,-2.209518788
1815,294.9137599,1.46971593,1286.042481,1045.352192,-2.97244159
1816,294.1806386,1.54316376,1286.042481,1046.538499,-2.630195721
1817,296.0661672,1.229067065,1286.042481,1047.942465,-2.076160439
1818,295.2086767,0.925807555,1286.042481,1049.275517,-2.957247533
1819,294.9669342,0.702674628,1286.042481,1050.474086,-2.923098782
1820,295.4661687,1.305191697,1286.042481,1051.597799,-2.478874097
1821,295.3839391,1.471475898,1286.042481,1052.916943,-2.473711991
